,episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,reward
0,0,147,0.05666666666666667,0.01,0.36333333333333373,0.48666666666666786,0.49333333333333457,0.06666666666666667,0.49333333333333457,0.49333333333333457,1,1,0,0,0,0,0,0,-33.0
0,0,148,0.060000000000000005,0.013333333333333334,0.3666666666666671,0.4900000000000012,0.4966666666666679,0.06999999999999999,0.4966666666666679,0.4966666666666679,1,0,0,0,0,1,0,0,-33.25
0,0,149,0.06333333333333334,0.016666666666666666,0.37000000000000044,0.49333333333333457,0.5000000000000012,0.07333333333333332,0.5000000000000012,0.5000000000000012,1,1,0,0,0,0,0,0,-33.5
0,0,150,0.06666666666666667,0.02,0.3733333333333338,0.4966666666666679,0.5033333333333345,0.07666666666666665,0.5033333333333345,0.5033333333333345,0,1,0,0,0,1,0,0,-33.75
0,0,151,0.06999999999999999,0.023333333333333334,0.37666666666666715,0.5000000000000012,0.5066666666666678,0.07999999999999997,0.5066666666666678,0.5066666666666678,1,1,0,0,0,0,1,0,-34.125
0,0,152,0.07333333333333332,0.02666666666666667,0.3800000000000005,0.5033333333333345,0.5100000000000011,0.0833333333333333,0.5100000000000011,0.5100000000000011,0,0,0,0,0,0,0,0,-34.125
0,0,153,0.07666666666666665,0.030000000000000002,0.38333333333333386,0.5066666666666678,0.5133333333333344,0.08666666666666663,0.5133333333333344,0.5133333333333344,1,1,0,0,0,0,0,0,-34.375
0,0,154,0.07999999999999997,0.03333333333333333,0.3866666666666672,0.5100000000000011,0.5166666666666677,0.0,0.5166666666666677,0.5166666666666677,0,0,0,0,0,1,0,0,-34.5
0,0,155,0.0,0.03666666666666667,0.39000000000000057,0.5133333333333344,0.520000000000001,0.0033333333333333335,0.520000000000001,0.520000000000001,1,0,0,0,0,0,0,0,-34.625
0,0,156,0.0033333333333333335,0.04,0.3933333333333339,0.5166666666666677,0.5233333333333343,0.006666666666666667,0.5233333333333343,0.5233333333333343,1,0,1,0,1,0,0,0,-35.0
0,0,157,0.006666666666666667,0.043333333333333335,0.3966666666666673,0.520000000000001,0.5266666666666676,0.01,0.5266666666666676,0.5266666666666676,0,1,0,0,0,1,0,0,-35.25
0,0,158,0.01,0.04666666666666667,0.40000000000000063,0.5233333333333343,0.5300000000000009,0.013333333333333334,0.5300000000000009,0.5300000000000009,0,1,0,0,0,1,0,0,-35.5
0,0,159,0.013333333333333334,0.05,0.403333333333334,0.5266666666666676,0.5333333333333342,0.016666666666666666,0.5333333333333342,0.5333333333333342,1,1,0,0,0,0,0,0,-35.75
0,0,160,0.016666666666666666,0.05333333333333334,0.40666666666666734,0.5300000000000009,0.5366666666666675,0.02,0.5366666666666675,0.5366666666666675,1,1,0,0,0,0,0,0,-36.0
0,0,161,0.02,0.05666666666666667,0.4100000000000007,0.5333333333333342,0.5400000000000008,0.023333333333333334,0.5400000000000008,0.5400000000000008,1,0,0,0,0,1,0,0,-36.25
0,0,162,0.023333333333333334,0.0,0.41333333333333405,0.5366666666666675,0.5433333333333341,0.02666666666666667,0.5433333333333341,0.5433333333333341,0,1,0,0,0,0,0,0,-36.375
0,0,163,0.0,0.0033333333333333335,0.4166666666666674,0.5400000000000008,0.5466666666666674,0.030000000000000002,0.5466666666666674,0.5466666666666674,1,0,0,0,0,0,0,0,-36.5
0,0,164,0.0033333333333333335,0.006666666666666667,0.42000000000000076,0.5433333333333341,0.5500000000000007,0.0,0.5500000000000007,0.5500000000000007,0,0,0,0,0,1,0,0,-36.625
0,0,165,0.006666666666666667,0.01,0.4233333333333341,0.5466666666666674,0.553333333333334,0.0033333333333333335,0.553333333333334,0.553333333333334,0,1,0,0,0,1,0,0,-36.875
0,0,166,0.0,0.013333333333333334,0.42666666666666747,0.5500000000000007,0.5566666666666673,0.006666666666666667,0.5566666666666673,0.5566666666666673,1,0,0,0,0,0,0,0,-37.0
0,0,167,0.0033333333333333335,0.016666666666666666,0.4300000000000008,0.553333333333334,0.5600000000000006,0.01,0.5600000000000006,0.5600000000000006,1,0,0,0,0,1,0,0,-37.25
0,0,168,0.006666666666666667,0.02,0.4333333333333342,0.5566666666666673,0.5633333333333339,0.013333333333333334,0.5633333333333339,0.5633333333333339,1,1,0,0,0,0,0,0,-37.5
0,0,169,0.01,0.023333333333333334,0.43666666666666754,0.5600000000000006,0.5666666666666672,0.0,0.5666666666666672,0.5666666666666672,0,0,0,0,0,1,0,0,-37.625
0,0,170,0.013333333333333334,0.02666666666666667,0.4400000000000009,0.5633333333333339,0.5700000000000005,0.0033333333333333335,0.5700000000000005,0.5700000000000005,0,1,0,0,0,1,0,0,-37.875
0,0,171,0.016666666666666666,0.030000000000000002,0.44333333333333425,0.5666666666666672,0.5733333333333338,0.006666666666666667,0.5733333333333338,0.5733333333333338,1,1,0,0,0,0,0,0,-38.125
0,0,172,0.0,0.03333333333333333,0.4466666666666676,0.5700000000000005,0.5766666666666671,0.01,0.5766666666666671,0.5766666666666671,1,0,0,0,0,0,0,0,-38.25
0,0,173,0.0,0.03666666666666667,0.45000000000000095,0.5733333333333338,0.5800000000000004,0.013333333333333334,0.5800000000000004,0.5800000000000004,1,0,0,0,0,0,0,0,-38.375
0,0,174,0.0033333333333333335,0.04,0.4533333333333343,0.5766666666666671,0.5833333333333337,0.016666666666666666,0.5833333333333337,0.5833333333333337,1,1,0,0,0,0,0,0,-38.625
0,0,175,0.006666666666666667,0.043333333333333335,0.45666666666666766,0.5800000000000004,0.586666666666667,0.02,0.586666666666667,0.586666666666667,1,1,0,0,0,0,0,0,-38.875
0,0,176,0.01,0.04666666666666667,0.460000000000001,0.5833333333333337,0.5900000000000003,0.023333333333333334,0.5900000000000003,0.5900000000000003,0,1,1,0,0,0,0,0,-39.125
0,0,177,0.0,0.05,0.4633333333333344,0.586666666666667,0.5933333333333336,0.02666666666666667,0.5933333333333336,0.5933333333333336,1,0,0,0,0,0,0,0,-39.25
0,0,178,0.0033333333333333335,0.05333333333333334,0.46666666666666773,0.5900000000000003,0.5966666666666669,0.030000000000000002,0.5966666666666669,0.5966666666666669,0,0,0,0,0,0,0,0,-39.25
0,0,179,0.006666666666666667,0.05666666666666667,0.4700000000000011,0.5933333333333336,0.6000000000000002,0.03333333333333333,0.6000000000000002,0.6000000000000002,1,0,1,0,0,0,0,0,-39.5
0,0,180,0.01,0.060000000000000005,0.47333333333333444,0.5966666666666669,0.6033333333333335,0.03666666666666667,0.6033333333333335,0.6033333333333335,1,1,0,0,0,1,0,0,-39.875
0,0,181,0.013333333333333334,0.06333333333333334,0.4766666666666678,0.6000000000000002,0.6066666666666668,0.04,0.6066666666666668,0.6066666666666668,1,1,0,0,0,0,0,0,-40.125
0,0,182,0.016666666666666666,0.06666666666666667,0.48000000000000115,0.6033333333333335,0.6100000000000001,0.043333333333333335,0.6100000000000001,0.6100000000000001,1,1,0,0,0,0,0,0,-40.375
0,0,183,0.0,0.06999999999999999,0.4833333333333345,0.6066666666666668,0.6133333333333334,0.04666666666666667,0.6133333333333334,0.6133333333333334,1,0,0,0,0,0,0,0,-40.5
0,0,184,0.0033333333333333335,0.07333333333333332,0.48666666666666786,0.6100000000000001,0.6166666666666667,0.05,0.6166666666666667,0.6166666666666667,1,1,0,0,0,0,0,0,-40.75
0,0,185,0.0,0.07666666666666665,0.4900000000000012,0.6133333333333334,0.62,0.05333333333333334,0.62,0.62,1,0,0,0,0,0,0,0,-40.875
0,0,186,0.0033333333333333335,0.0,0.49333333333333457,0.6166666666666667,0.6233333333333333,0.05666666666666667,0.6233333333333333,0.6233333333333333,0,1,0,0,0,0,0,0,-41.0
0,0,187,0.0,0.0033333333333333335,0.4966666666666679,0.62,0.6266666666666666,0.060000000000000005,0.6266666666666666,0.6266666666666666,1,0,0,0,0,0,0,0,-41.125
0,0,188,0.0033333333333333335,0.006666666666666667,0.5000000000000012,0.6233333333333333,0.6299999999999999,0.06333333333333334,0.6299999999999999,0.6299999999999999,0,1,0,0,0,1,0,0,-41.375
0,0,189,0.006666666666666667,0.01,0.5033333333333345,0.6266666666666666,0.6333333333333332,0.06666666666666667,0.6333333333333332,0.6333333333333332,1,1,0,0,0,1,1,1,-42.0
0,0,190,0.01,0.013333333333333334,0.5066666666666678,0.6299999999999999,0.6366666666666665,0.06999999999999999,0.6366666666666665,0.6366666666666665,1,1,0,1,0,1,0,0,-42.5
0,0,191,0.013333333333333334,0.016666666666666666,0.5100000000000011,0.6333333333333332,0.6399999999999998,0.07333333333333332,0.6399999999999998,0.6399999999999998,1,0,0,0,0,1,0,0,-42.75
0,0,192,0.016666666666666666,0.02,0.5133333333333344,0.6366666666666665,0.6433333333333331,0.07666666666666665,0.6433333333333331,0.6433333333333331,1,1,0,0,0,0,0,0,-43.0
0,0,193,0.02,0.023333333333333334,0.5166666666666677,0.6399999999999998,0.6466666666666664,0.07999999999999997,0.6466666666666664,0.6466666666666664,1,1,1,0,0,0,0,0,-43.375
0,0,194,0.023333333333333334,0.02666666666666667,0.520000000000001,0.6433333333333331,0.6499999999999997,0.0833333333333333,0.6499999999999997,0.6499999999999997,1,1,0,0,0,0,0,0,-43.625
0,0,195,0.02666666666666667,0.030000000000000002,0.5233333333333343,0.6466666666666664,0.653333333333333,0.08666666666666663,0.653333333333333,0.653333333333333,1,1,0,0,0,1,0,0,-44.0
0,0,196,0.030000000000000002,0.03333333333333333,0.5266666666666676,0.6499999999999997,0.6566666666666663,0.0,0.6566666666666663,0.6566666666666663,0,0,0,0,0,1,0,0,-44.125
0,0,197,0.03333333333333333,0.03666666666666667,0.5300000000000009,0.653333333333333,0.6599999999999996,0.0033333333333333335,0.6599999999999996,0.6599999999999996,1,1,0,1,0,0,0,0,-44.5
0,0,198,0.03666666666666667,0.04,0.5333333333333342,0.6566666666666663,0.6633333333333329,0.006666666666666667,0.6633333333333329,0.6633333333333329,1,1,0,0,0,0,0,0,-44.75
0,0,199,0.04,0.043333333333333335,0.5366666666666675,0.6599999999999996,0.6666666666666662,0.01,0.6666666666666662,0.6666666666666662,1,1,0,0,0,0,0,0,-45.0
0,0,200,0.043333333333333335,0.04666666666666667,0.5400000000000008,0.6633333333333329,0.6699999999999995,0.013333333333333334,0.6699999999999995,0.6699999999999995,1,1,1,0,0,1,0,0,-45.5
0,0,201,0.04666666666666667,0.05,0.5433333333333341,0.6666666666666662,0.6733333333333328,0.016666666666666666,0.6733333333333328,0.6733333333333328,1,1,0,0,0,0,0,0,-45.75
0,0,202,0.05,0.05333333333333334,0.5466666666666674,0.6699999999999995,0.6766666666666661,0.02,0.6766666666666661,0.6766666666666661,1,0,0,0,0,1,0,0,-46.0
0,0,203,0.05333333333333334,0.05666666666666667,0.5500000000000007,0.6733333333333328,0.6799999999999994,0.023333333333333334,0.6799999999999994,0.6799999999999994,0,1,0,0,0,1,0,0,-46.25
0,0,204,0.0,0.060000000000000005,0.553333333333334,0.6766666666666661,0.6833333333333327,0.02666666666666667,0.6833333333333327,0.6833333333333327,1,0,0,0,0,0,0,0,-46.375
0,0,205,0.0033333333333333335,0.06333333333333334,0.5566666666666673,0.6799999999999994,0.686666666666666,0.030000000000000002,0.686666666666666,0.686666666666666,1,1,0,0,0,0,0,0,-46.625
0,0,206,0.006666666666666667,0.06666666666666667,0.5600000000000006,0.6833333333333327,0.6899999999999993,0.03333333333333333,0.6899999999999993,0.6899999999999993,1,1,0,0,0,0,0,0,-46.875
0,0,207,0.01,0.0,0.5633333333333339,0.686666666666666,0.6933333333333326,0.03666666666666667,0.6933333333333326,0.6933333333333326,0,1,0,0,0,0,0,0,-47.0
0,0,208,0.013333333333333334,0.0033333333333333335,0.5666666666666672,0.6899999999999993,0.6966666666666659,0.04,0.6966666666666659,0.6966666666666659,1,1,0,0,0,0,0,0,-47.25
0,0,209,0.016666666666666666,0.006666666666666667,0.5700000000000005,0.6933333333333326,0.6999999999999992,0.043333333333333335,0.6999999999999992,0.6999999999999992,0,1,0,0,0,0,1,0,-47.5
0,0,210,0.02,0.01,0.5733333333333338,0.6966666666666659,0.7033333333333325,0.04666666666666667,0.7033333333333325,0.7033333333333325,1,1,0,0,0,0,0,0,-47.75
0,0,211,0.023333333333333334,0.013333333333333334,0.5766666666666671,0.6999999999999992,0.7066666666666658,0.05,0.7066666666666658,0.7066666666666658,1,1,0,0,0,0,0,0,-48.0
0,0,212,0.02666666666666667,0.016666666666666666,0.5800000000000004,0.7033333333333325,0.7099999999999991,0.05333333333333334,0.7099999999999991,0.7099999999999991,1,1,0,0,0,0,0,0,-48.25
0,0,213,0.030000000000000002,0.02,0.5833333333333337,0.7066666666666658,0.7133333333333324,0.05666666666666667,0.7133333333333324,0.7133333333333324,1,1,0,0,0,0,0,0,-48.5
0,0,214,0.03333333333333333,0.023333333333333334,0.586666666666667,0.7099999999999991,0.7166666666666657,0.060000000000000005,0.7166666666666657,0.7166666666666657,1,1,0,0,1,0,0,0,-48.875
0,0,215,0.03666666666666667,0.02666666666666667,0.5900000000000003,0.7133333333333324,0.719999999999999,0.06333333333333334,0.719999999999999,0.719999999999999,1,1,0,0,0,0,1,0,-49.25
0,0,216,0.04,0.030000000000000002,0.5933333333333336,0.7166666666666657,0.7233333333333323,0.06666666666666667,0.7233333333333323,0.7233333333333323,0,1,0,0,0,1,0,0,-49.5
0,0,217,0.043333333333333335,0.03333333333333333,0.5966666666666669,0.719999999999999,0.7266666666666656,0.06999999999999999,0.7266666666666656,0.7266666666666656,0,1,0,0,0,1,0,0,-49.75
0,0,218,0.04666666666666667,0.0,0.6000000000000002,0.7233333333333323,0.7299999999999989,0.07333333333333332,0.7299999999999989,0.7299999999999989,0,1,0,0,0,0,0,0,-49.875
0,0,219,0.05,0.0033333333333333335,0.6033333333333335,0.7266666666666656,0.7333333333333322,0.07666666666666665,0.7333333333333322,0.7333333333333322,1,1,1,0,0,0,0,0,-50.25
0,0,220,0.05333333333333334,0.0,0.6066666666666668,0.7299999999999989,0.7366666666666655,0.07999999999999997,0.7366666666666655,0.7366666666666655,0,1,0,0,0,0,0,0,-50.375
0,0,221,0.05666666666666667,0.0033333333333333335,0.6100000000000001,0.7333333333333322,0.7399999999999988,0.0833333333333333,0.7399999999999988,0.7399999999999988,1,1,0,0,0,0,0,0,-50.625
0,0,222,0.060000000000000005,0.006666666666666667,0.6133333333333334,0.7366666666666655,0.7433333333333321,0.08666666666666663,0.7433333333333321,0.7433333333333321,1,0,0,0,0,0,1,0,-50.875
0,0,223,0.06333333333333334,0.01,0.6166666666666667,0.7399999999999988,0.7466666666666654,0.08999999999999996,0.7466666666666654,0.7466666666666654,1,1,0,0,0,0,0,0,-51.125
0,0,224,0.06666666666666667,0.0,0.62,0.7433333333333321,0.7499999999999987,0.09333333333333328,0.7499999999999987,0.7499999999999987,0,1,0,0,0,0,0,0,-51.25
0,0,225,0.06999999999999999,0.0033333333333333335,0.6233333333333333,0.7466666666666654,0.753333333333332,0.09666666666666661,0.753333333333332,0.753333333333332,1,1,0,0,0,1,0,0,-51.625
0,0,226,0.07333333333333332,0.006666666666666667,0.6266666666666666,0.7499999999999987,0.7566666666666653,0.0,0.7566666666666653,0.7566666666666653,0,0,0,0,0,1,0,0,-51.75
0,0,227,0.0,0.01,0.6299999999999999,0.753333333333332,0.7599999999999986,0.0033333333333333335,0.7599999999999986,0.7599999999999986,1,0,0,0,0,0,0,0,-51.875
0,0,228,0.0033333333333333335,0.013333333333333334,0.6333333333333332,0.7566666666666653,0.7633333333333319,0.006666666666666667,0.7633333333333319,0.7633333333333319,0,1,0,0,0,1,0,0,-52.125
0,0,229,0.006666666666666667,0.016666666666666666,0.6366666666666665,0.7599999999999986,0.7666666666666652,0.01,0.7666666666666652,0.7666666666666652,1,0,0,0,0,1,0,0,-52.375
0,0,230,0.01,0.02,0.6399999999999998,0.7633333333333319,0.7699999999999985,0.013333333333333334,0.7699999999999985,0.7699999999999985,0,1,0,1,0,0,0,0,-52.625
0,0,231,0.013333333333333334,0.0,0.6433333333333331,0.7666666666666652,0.7733333333333318,0.016666666666666666,0.7733333333333318,0.7733333333333318,0,1,0,0,0,0,0,0,-52.75
0,0,232,0.016666666666666666,0.0033333333333333335,0.6466666666666664,0.7699999999999985,0.7766666666666651,0.02,0.7766666666666651,0.7766666666666651,1,1,1,0,0,0,0,0,-53.125
0,0,233,0.02,0.006666666666666667,0.6499999999999997,0.7733333333333318,0.7799999999999984,0.023333333333333334,0.7799999999999984,0.7799999999999984,1,1,0,0,0,0,0,0,-53.375
0,0,234,0.0,0.01,0.653333333333333,0.7766666666666651,0.7833333333333317,0.02666666666666667,0.7833333333333317,0.7833333333333317,1,0,0,0,0,0,0,0,-53.5
0,0,235,0.0033333333333333335,0.0,0.6566666666666663,0.7799999999999984,0.786666666666665,0.030000000000000002,0.786666666666665,0.786666666666665,0,1,0,0,0,0,0,0,-53.625
0,0,236,0.006666666666666667,0.0033333333333333335,0.6599999999999996,0.7833333333333317,0.7899999999999983,0.03333333333333333,0.7899999999999983,0.7899999999999983,0,1,0,1,0,0,0,0,-53.875
0,0,237,0.01,0.006666666666666667,0.6633333333333329,0.786666666666665,0.7933333333333316,0.03666666666666667,0.7933333333333316,0.7933333333333316,0,0,0,0,0,0,0,0,-53.875
0,0,238,0.013333333333333334,0.01,0.6666666666666662,0.7899999999999983,0.7966666666666649,0.04,0.7966666666666649,0.7966666666666649,1,1,0,0,0,0,0,0,-54.125
0,0,239,0.016666666666666666,0.0,0.6699999999999995,0.7933333333333316,0.7999999999999982,0.043333333333333335,0.7999999999999982,0.7999999999999982,0,1,0,0,0,0,0,0,-54.25
0,0,240,0.02,0.0033333333333333335,0.6733333333333328,0.7966666666666649,0.8033333333333315,0.04666666666666667,0.8033333333333315,0.8033333333333315,1,1,0,0,0,0,1,0,-54.625
0,0,241,0.023333333333333334,0.006666666666666667,0.6766666666666661,0.7999999999999982,0.8066666666666648,0.05,0.8066666666666648,0.8066666666666648,1,1,0,0,0,0,0,0,-54.875
0,0,242,0.02666666666666667,0.01,0.6799999999999994,0.8033333333333315,0.809999999999998,0.05333333333333334,0.809999999999998,0.809999999999998,1,0,0,0,0,1,0,0,-55.125
0,0,243,0.030000000000000002,0.0,0.6833333333333327,0.8066666666666648,0.8133333333333314,0.05666666666666667,0.8133333333333314,0.8133333333333314,0,1,0,0,0,0,0,0,-55.25
0,0,244,0.03333333333333333,0.0,0.686666666666666,0.809999999999998,0.8166666666666647,0.060000000000000005,0.8166666666666647,0.8166666666666647,0,1,0,0,0,0,0,0,-55.375
0,0,245,0.03666666666666667,0.0033333333333333335,0.6899999999999993,0.8133333333333314,0.819999999999998,0.06333333333333334,0.819999999999998,0.819999999999998,1,1,0,0,0,0,0,0,-55.625
0,0,246,0.0,0.006666666666666667,0.6933333333333326,0.8166666666666647,0.8233333333333313,0.06666666666666667,0.8233333333333313,0.8233333333333313,1,0,0,0,0,0,0,0,-55.75
0,0,247,0.0033333333333333335,0.01,0.6966666666666659,0.819999999999998,0.8266666666666646,0.0,0.8266666666666646,0.8266666666666646,0,0,0,0,0,1,0,0,-55.875
0,0,248,0.006666666666666667,0.0,0.6999999999999992,0.8233333333333313,0.8299999999999979,0.0033333333333333335,0.8299999999999979,0.8299999999999979,0,1,0,0,0,0,0,0,-56.0
0,0,249,0.01,0.0,0.7033333333333325,0.8266666666666646,0.8333333333333311,0.006666666666666667,0.8333333333333311,0.8333333333333311,0,1,0,0,0,0,0,0,-56.125
0,0,250,0.013333333333333334,0.0033333333333333335,0.7066666666666658,0.8299999999999979,0.8366666666666644,0.01,0.8366666666666644,0.8366666666666644,1,1,0,0,0,1,0,0,-56.5
0,0,251,0.016666666666666666,0.006666666666666667,0.7099999999999991,0.8333333333333311,0.8399999999999977,0.013333333333333334,0.8399999999999977,0.8399999999999977,1,1,0,0,0,0,1,0,-56.875
0,0,252,0.02,0.01,0.7133333333333324,0.8366666666666644,0.843333333333331,0.016666666666666666,0.843333333333331,0.843333333333331,1,1,0,0,0,1,0,0,-57.25
0,0,253,0.023333333333333334,0.013333333333333334,0.7166666666666657,0.8399999999999977,0.8466666666666643,0.0,0.8466666666666643,0.8466666666666643,0,0,0,0,0,1,0,0,-57.375
0,0,254,0.02666666666666667,0.0,0.719999999999999,0.843333333333331,0.8499999999999976,0.0033333333333333335,0.8499999999999976,0.8499999999999976,0,1,0,0,0,0,0,0,-57.5
0,0,255,0.030000000000000002,0.0033333333333333335,0.7233333333333323,0.8466666666666643,0.853333333333331,0.006666666666666667,0.853333333333331,0.853333333333331,1,1,0,0,0,0,0,0,-57.75
0,0,256,0.0,0.006666666666666667,0.7266666666666656,0.8499999999999976,0.8566666666666642,0.01,0.8566666666666642,0.8566666666666642,1,0,0,0,0,0,0,0,-57.875
0,0,257,0.0033333333333333335,0.0,0.7299999999999989,0.853333333333331,0.8599999999999975,0.013333333333333334,0.8599999999999975,0.8599999999999975,0,1,0,0,0,0,0,0,-58.0
0,0,258,0.006666666666666667,0.0033333333333333335,0.7333333333333322,0.8566666666666642,0.8633333333333308,0.016666666666666666,0.8633333333333308,0.8633333333333308,1,0,1,0,0,0,0,0,-58.25
0,0,259,0.01,0.006666666666666667,0.7366666666666655,0.8599999999999975,0.8666666666666641,0.02,0.8666666666666641,0.8666666666666641,1,1,0,0,0,0,0,0,-58.5
0,0,260,0.013333333333333334,0.01,0.7399999999999988,0.8633333333333308,0.8699999999999974,0.023333333333333334,0.8699999999999974,0.8699999999999974,1,1,0,0,0,0,0,0,-58.75
0,0,261,0.016666666666666666,0.013333333333333334,0.7433333333333321,0.8666666666666641,0.8733333333333307,0.02666666666666667,0.8733333333333307,0.8733333333333307,1,1,1,0,0,0,0,0,-59.125
0,0,262,0.02,0.016666666666666666,0.7466666666666654,0.8699999999999974,0.876666666666664,0.030000000000000002,0.876666666666664,0.876666666666664,1,1,0,0,0,1,0,0,-59.5
0,0,263,0.023333333333333334,0.02,0.7499999999999987,0.8733333333333307,0.8799999999999973,0.03333333333333333,0.8799999999999973,0.8799999999999973,1,0,0,0,0,1,0,0,-59.75
0,0,264,0.02666666666666667,0.023333333333333334,0.753333333333332,0.876666666666664,0.8833333333333306,0.03666666666666667,0.8833333333333306,0.8833333333333306,0,0,0,0,0,0,0,0,-59.75
0,0,265,0.030000000000000002,0.02666666666666667,0.7566666666666653,0.8799999999999973,0.8866666666666639,0.04,0.8866666666666639,0.8866666666666639,1,1,0,0,0,0,0,0,-60.0
0,0,266,0.03333333333333333,0.030000000000000002,0.7599999999999986,0.8833333333333306,0.8899999999999972,0.043333333333333335,0.8899999999999972,0.8899999999999972,1,1,0,0,0,0,0,0,-60.25
0,0,267,0.03666666666666667,0.03333333333333333,0.7633333333333319,0.8866666666666639,0.8933333333333305,0.04666666666666667,0.8933333333333305,0.8933333333333305,1,1,0,0,0,0,0,0,-60.5
0,0,268,0.04,0.03666666666666667,0.7666666666666652,0.8899999999999972,0.8966666666666638,0.05,0.8966666666666638,0.8966666666666638,0,0,0,0,0,0,0,0,-60.5
0,0,269,0.043333333333333335,0.0,0.7699999999999985,0.8933333333333305,0.8999999999999971,0.05333333333333334,0.8999999999999971,0.8999999999999971,0,1,0,0,0,0,0,0,-60.625
0,0,270,0.04666666666666667,0.0,0.7733333333333318,0.8966666666666638,0.9033333333333304,0.05666666666666667,0.9033333333333304,0.9033333333333304,0,1,0,0,0,0,0,0,-60.75
0,0,271,0.05,0.0033333333333333335,0.7766666666666651,0.8999999999999971,0.9066666666666637,0.060000000000000005,0.9066666666666637,0.9066666666666637,1,0,0,0,0,1,0,0,-61.0
0,0,272,0.05333333333333334,0.0,0.7799999999999984,0.9033333333333304,0.909999999999997,0.06333333333333334,0.909999999999997,0.909999999999997,0,1,0,0,0,0,0,0,-61.125
0,0,273,0.05666666666666667,0.0033333333333333335,0.7833333333333317,0.9066666666666637,0.9133333333333303,0.06666666666666667,0.9133333333333303,0.9133333333333303,1,0,0,0,0,1,0,0,-61.375
0,0,274,0.060000000000000005,0.006666666666666667,0.786666666666665,0.909999999999997,0.9166666666666636,0.06999999999999999,0.9166666666666636,0.9166666666666636,1,0,0,0,0,1,0,0,-61.625
0,0,275,0.06333333333333334,0.01,0.7899999999999983,0.9133333333333303,0.9199999999999969,0.07333333333333332,0.9199999999999969,0.9199999999999969,1,1,0,0,0,0,0,0,-61.875
0,0,276,0.06666666666666667,0.013333333333333334,0.7933333333333316,0.9166666666666636,0.9233333333333302,0.07666666666666665,0.9233333333333302,0.9233333333333302,1,0,0,0,0,1,0,0,-62.125
0,0,277,0.0,0.016666666666666666,0.7966666666666649,0.9199999999999969,0.9266666666666635,0.07999999999999997,0.9266666666666635,0.9266666666666635,1,0,0,0,0,0,0,0,-62.25
0,0,278,0.0033333333333333335,0.02,0.7999999999999982,0.9233333333333302,0.9299999999999968,0.0833333333333333,0.9299999999999968,0.9299999999999968,1,1,0,0,0,0,0,0,-62.5
0,0,279,0.006666666666666667,0.023333333333333334,0.8033333333333315,0.9266666666666635,0.9333333333333301,0.08666666666666663,0.9333333333333301,0.9333333333333301,1,1,0,0,0,0,0,0,-62.75
0,0,280,0.01,0.0,0.8066666666666648,0.9299999999999968,0.9366666666666634,0.08999999999999996,0.9366666666666634,0.9366666666666634,0,1,0,0,0,0,0,0,-62.875
0,0,281,0.013333333333333334,0.0033333333333333335,0.809999999999998,0.9333333333333301,0.9399999999999967,0.09333333333333328,0.9399999999999967,0.9399999999999967,0,1,0,0,0,1,0,0,-63.125
0,0,282,0.016666666666666666,0.006666666666666667,0.8133333333333314,0.9366666666666634,0.94333333333333,0.09666666666666661,0.94333333333333,0.94333333333333,0,0,0,0,0,0,0,0,-63.125
0,0,283,0.02,0.0,0.8166666666666647,0.9399999999999967,0.9466666666666633,0.09999999999999994,0.9466666666666633,0.9466666666666633,0,1,0,0,0,0,0,0,-63.25
0,0,284,0.023333333333333334,0.0,0.819999999999998,0.94333333333333,0.9499999999999966,0.10333333333333326,0.9499999999999966,0.9499999999999966,0,1,0,0,0,0,0,0,-63.375
0,0,285,0.02666666666666667,0.0,0.8233333333333313,0.9466666666666633,0.9533333333333299,0.10666666666666659,0.9533333333333299,0.9533333333333299,0,1,0,0,0,0,0,0,-63.5
0,0,286,0.030000000000000002,0.0,0.8266666666666646,0.9499999999999966,0.9566666666666632,0.10999999999999992,0.9566666666666632,0.9566666666666632,0,1,0,0,0,0,0,0,-63.625
0,0,287,0.03333333333333333,0.0033333333333333335,0.8299999999999979,0.9533333333333299,0.9599999999999965,0.11333333333333324,0.9599999999999965,0.9599999999999965,0,1,1,0,0,1,1,0,-64.125
0,0,288,0.03666666666666667,0.006666666666666667,0.8333333333333311,0.9566666666666632,0.9633333333333298,0.11666666666666657,0.9633333333333298,0.9633333333333298,0,1,0,0,0,1,0,0,-64.375
0,0,289,0.04,0.01,0.8366666666666644,0.9599999999999965,0.9666666666666631,0.1199999999999999,0.9666666666666631,0.9666666666666631,1,1,0,0,0,0,0,0,-64.625
0,0,290,0.043333333333333335,0.013333333333333334,0.8399999999999977,0.9633333333333298,0.9699999999999964,0.12333333333333323,0.9699999999999964,0.9699999999999964,1,0,0,0,0,1,0,0,-64.875
0,0,291,0.0,0.016666666666666666,0.843333333333331,0.9666666666666631,0.9733333333333297,0.12666666666666657,0.9733333333333297,0.9733333333333297,1,0,0,0,0,0,0,0,-65.0
0,0,292,0.0033333333333333335,0.02,0.8466666666666643,0.9699999999999964,0.976666666666663,0.1299999999999999,0.976666666666663,0.976666666666663,1,0,1,0,0,1,0,0,-65.375
0,0,293,0.006666666666666667,0.023333333333333334,0.8499999999999976,0.9733333333333297,0.9799999999999963,0.13333333333333322,0.9799999999999963,0.9799999999999963,0,1,0,0,0,0,1,0,-65.625
