,episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,reward
0,0,293,0.10999999999999992,0.9799999999999963,0.9799999999999963,0.006666666666666667,0.023333333333333334,0.9799999999999963,0.9799999999999963,0.25999999999999973,0,0,1,1,1,1,0,0,61.699999999998866
0,0,294,0.11333333333333324,0.9833333333333296,0.9833333333333296,0.01,0.02666666666666667,0.9833333333333296,0.9833333333333296,0.2633333333333331,0,1,1,1,1,1,0,0,61.19999999999886
0,0,295,0.11666666666666657,0.9866666666666629,0.9866666666666629,0.0,0.030000000000000002,0.9866666666666629,0.9866666666666629,0.26666666666666644,0,0,0,1,1,1,1,0,61.899999999998855
0,0,296,0.1199999999999999,0.9899999999999962,0.9899999999999962,0.0033333333333333335,0.03333333333333333,0.9899999999999962,0.9899999999999962,0.0,0,0,1,1,1,0,1,1,62.49999999999885
0,0,297,0.0,0.9933333333333295,0.9933333333333295,0.006666666666666667,0.03666666666666667,0.9933333333333295,0.9933333333333295,0.0033333333333333335,1,0,1,1,1,0,1,0,63.09999999999884
0,0,298,0.0033333333333333335,0.9966666666666628,0.9966666666666628,0.0,0.04,0.9966666666666628,0.9966666666666628,0.006666666666666667,0,0,0,1,1,0,1,0,63.89999999999884
0,0,299,0.006666666666666667,0.9999999999999961,0.9999999999999961,0.0033333333333333335,0.0,0.9999999999999961,0.9999999999999961,0.01,0,1,1,1,1,0,0,0,64.59999999999883
0,1,0,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0,1,0,1,1,1,1,0,-0.5
0,1,1,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0,0,1,1,1,0,0,0,0.30000000000000004
0,1,2,0.01,0.01,0.01,0.0,0.0033333333333333335,0.01,0.01,0.01,0,0,0,1,1,1,1,0,0.9999999999999999
0,1,3,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.0033333333333333335,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,0,1,1,1,1,1,0,0,0.5
0,1,4,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.01,0.016666666666666666,0.016666666666666666,0.016666666666666666,0,0,0,1,1,1,0,0,1.2999999999999998
0,1,5,0.02,0.02,0.02,0.0033333333333333335,0.0,0.02,0.02,0.02,0,0,1,1,1,0,0,0,2.0999999999999996
0,1,6,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.006666666666666667,0.0,0.023333333333333334,0.023333333333333334,0.023333333333333334,0,1,0,1,1,0,0,0,2.8999999999999995
0,1,7,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.01,0.0033333333333333335,0.02666666666666667,0.02666666666666667,0.02666666666666667,0,1,0,1,1,1,0,0,2.499999999999999
0,1,8,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.013333333333333334,0.006666666666666667,0.030000000000000002,0.030000000000000002,0.030000000000000002,0,1,1,1,1,1,1,0,1.8999999999999986
0,1,9,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.016666666666666666,0.01,0.03333333333333333,0.03333333333333333,0.03333333333333333,0,1,0,1,1,0,1,0,1.4999999999999982
0,1,10,0.03666666666666667,0.03666666666666667,0.03666666666666667,0.02,0.013333333333333334,0.03666666666666667,0.03666666666666667,0.03666666666666667,0,0,1,1,1,0,1,0,1.0999999999999979
0,1,11,0.04,0.04,0.04,0.023333333333333334,0.016666666666666666,0.04,0.04,0.04,0,1,0,1,1,1,0,0,0.699999999999998
0,1,12,0.043333333333333335,0.043333333333333335,0.043333333333333335,0.0,0.02,0.043333333333333335,0.043333333333333335,0.043333333333333335,0,0,0,1,1,1,0,0,1.4999999999999978
0,1,13,0.04666666666666667,0.04666666666666667,0.04666666666666667,0.0033333333333333335,0.023333333333333334,0.04666666666666667,0.04666666666666667,0.04666666666666667,0,1,1,1,1,1,1,0,0.8999999999999975
0,1,14,0.05,0.05,0.05,0.006666666666666667,0.0,0.05,0.05,0.05,0,1,1,1,1,0,0,0,1.5999999999999974
0,1,15,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.01,0.0,0.05333333333333334,0.05333333333333334,0.05333333333333334,0,1,1,1,1,0,0,0,2.299999999999997
0,1,16,0.05666666666666667,0.05666666666666667,0.05666666666666667,0.013333333333333334,0.0033333333333333335,0.05666666666666667,0.05666666666666667,0.05666666666666667,0,1,1,1,1,1,1,0,1.6999999999999966
0,1,17,0.060000000000000005,0.060000000000000005,0.060000000000000005,0.016666666666666666,0.0,0.060000000000000005,0.060000000000000005,0.060000000000000005,0,0,1,1,1,0,0,0,2.4999999999999964
0,1,18,0.06333333333333334,0.06333333333333334,0.06333333333333334,0.02,0.0033333333333333335,0.06333333333333334,0.06333333333333334,0.06333333333333334,0,1,0,1,1,1,1,0,1.999999999999996
0,1,19,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.023333333333333334,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,1,1,1,0,0,0,2.799999999999996
0,1,20,0.06999999999999999,0.06999999999999999,0.06999999999999999,0.02666666666666667,0.0033333333333333335,0.06999999999999999,0.06999999999999999,0.06999999999999999,0,1,0,1,1,1,0,0,2.3999999999999955
0,1,21,0.07333333333333332,0.07333333333333332,0.07333333333333332,0.030000000000000002,0.0,0.07333333333333332,0.07333333333333332,0.07333333333333332,0,0,1,1,1,0,0,0,3.1999999999999953
0,1,22,0.07666666666666665,0.07666666666666665,0.07666666666666665,0.03333333333333333,0.0033333333333333335,0.07666666666666665,0.07666666666666665,0.07666666666666665,0,1,1,1,1,0,1,0,2.699999999999995
0,1,23,0.07999999999999997,0.07999999999999997,0.07999999999999997,0.03666666666666667,0.0,0.07999999999999997,0.07999999999999997,0.07999999999999997,0,1,0,1,1,0,0,0,3.4999999999999947
0,1,24,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.04,0.0033333333333333335,0.0833333333333333,0.0833333333333333,0.0833333333333333,0,0,1,1,1,0,1,0,3.0999999999999943
0,1,25,0.08666666666666663,0.08666666666666663,0.08666666666666663,0.043333333333333335,0.006666666666666667,0.08666666666666663,0.08666666666666663,0.08666666666666663,0,0,1,1,1,0,1,0,2.699999999999994
0,1,26,0.0,0.08999999999999996,0.08999999999999996,0.04666666666666667,0.01,0.08999999999999996,0.08999999999999996,0.08999999999999996,1,1,0,1,1,0,0,0,3.3999999999999937
0,1,27,0.0033333333333333335,0.09333333333333328,0.09333333333333328,0.05,0.013333333333333334,0.09333333333333328,0.09333333333333328,0.09333333333333328,0,1,0,1,1,1,0,0,2.9999999999999933
0,1,28,0.006666666666666667,0.09666666666666661,0.09666666666666661,0.05333333333333334,0.0,0.09666666666666661,0.09666666666666661,0.09666666666666661,0,0,1,1,1,0,0,0,3.799999999999993
0,1,29,0.01,0.09999999999999994,0.09999999999999994,0.0,0.0,0.09999999999999994,0.09999999999999994,0.09999999999999994,0,0,0,1,1,0,0,0,5.799999999999994
0,1,30,0.013333333333333334,0.10333333333333326,0.10333333333333326,0.0033333333333333335,0.0033333333333333335,0.10333333333333326,0.10333333333333326,0.10333333333333326,0,0,1,1,1,0,1,0,5.399999999999995
0,1,31,0.016666666666666666,0.10666666666666659,0.10666666666666659,0.0,0.006666666666666667,0.10666666666666659,0.10666666666666659,0.10666666666666659,0,0,0,1,1,1,0,0,6.199999999999996
0,1,32,0.0,0.10999999999999992,0.10999999999999992,0.0033333333333333335,0.01,0.10999999999999992,0.10999999999999992,0.10999999999999992,1,1,0,1,1,1,1,0,6.6999999999999975
0,1,33,0.0033333333333333335,0.11333333333333324,0.11333333333333324,0.006666666666666667,0.013333333333333334,0.11333333333333324,0.11333333333333324,0.11333333333333324,0,1,0,1,1,0,1,0,6.299999999999999
0,1,34,0.006666666666666667,0.11666666666666657,0.11666666666666657,0.01,0.016666666666666666,0.11666666666666657,0.11666666666666657,0.11666666666666657,0,1,1,1,1,1,1,0,5.700000000000001
0,1,35,0.01,0.1199999999999999,0.1199999999999999,0.013333333333333334,0.0,0.1199999999999999,0.1199999999999999,0.1199999999999999,0,1,0,1,1,0,0,0,6.500000000000002
0,1,36,0.013333333333333334,0.12333333333333323,0.12333333333333323,0.016666666666666666,0.0033333333333333335,0.12333333333333323,0.12333333333333323,0.12333333333333323,0,1,1,1,1,1,0,0,6.0000000000000036
0,1,37,0.016666666666666666,0.12666666666666657,0.12666666666666657,0.02,0.0,0.12666666666666657,0.12666666666666657,0.12666666666666657,0,1,0,1,1,0,0,0,6.800000000000004
0,1,38,0.02,0.1299999999999999,0.1299999999999999,0.023333333333333334,0.0,0.1299999999999999,0.1299999999999999,0.1299999999999999,0,1,1,1,1,0,0,0,7.500000000000005
0,1,39,0.023333333333333334,0.13333333333333322,0.13333333333333322,0.02666666666666667,0.0,0.13333333333333322,0.13333333333333322,0.13333333333333322,0,1,1,1,1,0,0,0,8.200000000000006
0,1,40,0.02666666666666667,0.13666666666666655,0.13666666666666655,0.0,0.0033333333333333335,0.13666666666666655,0.13666666666666655,0.13666666666666655,0,0,0,1,1,1,0,0,9.000000000000007
0,1,41,0.030000000000000002,0.13999999999999987,0.13999999999999987,0.0033333333333333335,0.0,0.13999999999999987,0.13999999999999987,0.13999999999999987,0,1,1,1,1,0,0,0,9.700000000000008
0,1,42,0.03333333333333333,0.1433333333333332,0.1433333333333332,0.006666666666666667,0.0,0.1433333333333332,0.1433333333333332,0.1433333333333332,0,0,1,1,1,0,0,0,10.500000000000009
0,1,43,0.03666666666666667,0.14666666666666653,0.14666666666666653,0.01,0.0,0.14666666666666653,0.14666666666666653,0.14666666666666653,0,0,1,1,1,0,0,0,11.30000000000001
0,1,44,0.04,0.14999999999999986,0.14999999999999986,0.013333333333333334,0.0033333333333333335,0.14999999999999986,0.14999999999999986,0.14999999999999986,0,0,1,1,1,0,1,0,10.900000000000011
0,1,45,0.043333333333333335,0.15333333333333318,0.15333333333333318,0.0,0.006666666666666667,0.15333333333333318,0.15333333333333318,0.15333333333333318,0,0,0,1,1,1,0,0,11.700000000000012
0,1,46,0.04666666666666667,0.1566666666666665,0.1566666666666665,0.0,0.01,0.1566666666666665,0.1566666666666665,0.1566666666666665,0,0,0,1,1,1,0,0,12.500000000000012
0,1,47,0.05,0.15999999999999984,0.15999999999999984,0.0033333333333333335,0.013333333333333334,0.15999999999999984,0.15999999999999984,0.15999999999999984,0,1,1,1,1,1,1,0,11.900000000000015
0,1,48,0.05333333333333334,0.16333333333333316,0.16333333333333316,0.006666666666666667,0.016666666666666666,0.16333333333333316,0.16333333333333316,0.16333333333333316,0,0,1,1,1,1,1,0,11.400000000000016
0,1,49,0.05666666666666667,0.1666666666666665,0.1666666666666665,0.01,0.0,0.1666666666666665,0.1666666666666665,0.1666666666666665,0,0,1,1,1,0,0,0,12.200000000000017
0,1,50,0.060000000000000005,0.16999999999999982,0.16999999999999982,0.013333333333333334,0.0033333333333333335,0.16999999999999982,0.16999999999999982,0.16999999999999982,0,0,1,1,1,1,0,0,11.800000000000018
0,1,51,0.06333333333333334,0.17333333333333314,0.17333333333333314,0.0,0.006666666666666667,0.17333333333333314,0.17333333333333314,0.17333333333333314,0,0,0,1,1,1,1,0,12.50000000000002
0,1,52,0.06666666666666667,0.17666666666666647,0.17666666666666647,0.0033333333333333335,0.01,0.17666666666666647,0.17666666666666647,0.17666666666666647,0,0,1,1,1,1,1,0,12.000000000000021
0,1,53,0.06999999999999999,0.1799999999999998,0.1799999999999998,0.0,0.013333333333333334,0.1799999999999998,0.1799999999999998,0.1799999999999998,0,0,0,1,1,1,1,0,12.700000000000022
0,1,54,0.07333333333333332,0.18333333333333313,0.18333333333333313,0.0033333333333333335,0.016666666666666666,0.18333333333333313,0.18333333333333313,0.18333333333333313,0,0,1,1,1,1,0,0,12.300000000000024
0,1,55,0.07666666666666665,0.18666666666666645,0.18666666666666645,0.0,0.02,0.18666666666666645,0.18666666666666645,0.18666666666666645,0,0,0,1,1,1,0,0,13.100000000000025
0,1,56,0.07999999999999997,0.18999999999999978,0.18999999999999978,0.0033333333333333335,0.023333333333333334,0.18999999999999978,0.18999999999999978,0.18999999999999978,0,1,0,1,1,0,1,0,12.700000000000026
0,1,57,0.0833333333333333,0.1933333333333331,0.1933333333333331,0.006666666666666667,0.02666666666666667,0.1933333333333331,0.1933333333333331,0.1933333333333331,0,0,1,1,1,1,1,0,12.200000000000028
0,1,58,0.08666666666666663,0.19666666666666643,0.19666666666666643,0.01,0.0,0.19666666666666643,0.19666666666666643,0.19666666666666643,0,1,1,1,1,0,0,0,12.900000000000029
0,1,59,0.08999999999999996,0.19999999999999976,0.19999999999999976,0.013333333333333334,0.0033333333333333335,0.19999999999999976,0.19999999999999976,0.19999999999999976,0,0,1,1,1,1,0,0,12.50000000000003
0,1,60,0.09333333333333328,0.2033333333333331,0.2033333333333331,0.016666666666666666,0.006666666666666667,0.2033333333333331,0.2033333333333331,0.2033333333333331,0,0,1,1,1,1,0,0,12.100000000000032
0,1,61,0.09666666666666661,0.20666666666666642,0.20666666666666642,0.0,0.01,0.20666666666666642,0.20666666666666642,0.20666666666666642,0,0,0,1,1,0,1,0,12.900000000000032
0,1,62,0.09999999999999994,0.20999999999999974,0.20999999999999974,0.0,0.013333333333333334,0.20999999999999974,0.20999999999999974,0.20999999999999974,0,0,0,1,1,1,1,0,13.600000000000033
0,1,63,0.10333333333333326,0.21333333333333307,0.21333333333333307,0.0033333333333333335,0.0,0.21333333333333307,0.21333333333333307,0.21333333333333307,0,1,0,1,1,0,0,0,14.400000000000034
0,1,64,0.10666666666666659,0.2166666666666664,0.2166666666666664,0.006666666666666667,0.0033333333333333335,0.2166666666666664,0.2166666666666664,0.2166666666666664,0,0,1,1,1,0,1,0,14.000000000000036
0,1,65,0.10999999999999992,0.21999999999999972,0.21999999999999972,0.01,0.006666666666666667,0.21999999999999972,0.21999999999999972,0.21999999999999972,0,1,0,1,1,0,1,0,13.600000000000037
0,1,66,0.11333333333333324,0.22333333333333305,0.22333333333333305,0.013333333333333334,0.01,0.22333333333333305,0.22333333333333305,0.22333333333333305,0,1,0,1,1,1,0,0,13.200000000000038
0,1,67,0.11666666666666657,0.22666666666666638,0.22666666666666638,0.016666666666666666,0.013333333333333334,0.22666666666666638,0.22666666666666638,0.22666666666666638,0,0,1,1,1,0,1,0,12.80000000000004
0,1,68,0.1199999999999999,0.2299999999999997,0.2299999999999997,0.02,0.016666666666666666,0.2299999999999997,0.2299999999999997,0.2299999999999997,0,0,1,1,1,1,1,0,12.300000000000042
0,1,69,0.12333333333333323,0.23333333333333303,0.23333333333333303,0.0,0.02,0.23333333333333303,0.23333333333333303,0.23333333333333303,0,0,0,1,1,1,0,0,13.100000000000042
0,1,70,0.12666666666666657,0.23666666666666636,0.23666666666666636,0.0033333333333333335,0.0,0.23666666666666636,0.23666666666666636,0.23666666666666636,0,1,1,1,1,0,0,0,13.800000000000043
0,1,71,0.1299999999999999,0.23999999999999969,0.23999999999999969,0.0,0.0033333333333333335,0.23999999999999969,0.23999999999999969,0.23999999999999969,0,0,0,1,1,1,0,0,14.600000000000044
0,1,72,0.13333333333333322,0.243333333333333,0.243333333333333,0.0033333333333333335,0.006666666666666667,0.243333333333333,0.243333333333333,0.243333333333333,0,1,1,1,1,0,1,0,14.100000000000046
0,1,73,0.13666666666666655,0.24666666666666634,0.24666666666666634,0.006666666666666667,0.01,0.24666666666666634,0.24666666666666634,0.24666666666666634,0,0,1,1,1,1,0,0,13.700000000000047
0,1,74,0.13999999999999987,0.24999999999999967,0.24999999999999967,0.01,0.013333333333333334,0.24999999999999967,0.24999999999999967,0.24999999999999967,0,1,1,1,1,1,0,0,13.200000000000049
0,1,75,0.1433333333333332,0.253333333333333,0.253333333333333,0.013333333333333334,0.0,0.253333333333333,0.253333333333333,0.253333333333333,0,0,1,1,1,0,0,0,14.00000000000005
0,1,76,0.14666666666666653,0.2566666666666664,0.2566666666666664,0.016666666666666666,0.0033333333333333335,0.2566666666666664,0.2566666666666664,0.2566666666666664,0,1,0,1,1,0,1,0,13.600000000000051
0,1,77,0.14999999999999986,0.25999999999999973,0.25999999999999973,0.0,0.006666666666666667,0.25999999999999973,0.25999999999999973,0.25999999999999973,0,0,0,1,1,1,0,0,14.400000000000052
0,1,78,0.15333333333333318,0.2633333333333331,0.2633333333333331,0.0,0.0,0.2633333333333331,0.2633333333333331,0.2633333333333331,0,0,0,1,1,0,0,0,16.400000000000052
0,1,79,0.1566666666666665,0.26666666666666644,0.26666666666666644,0.0033333333333333335,0.0,0.26666666666666644,0.26666666666666644,0.26666666666666644,0,1,1,1,1,0,0,0,17.100000000000048
0,1,80,0.15999999999999984,0.2699999999999998,0.2699999999999998,0.006666666666666667,0.0033333333333333335,0.2699999999999998,0.2699999999999998,0.2699999999999998,0,1,1,1,1,1,1,0,16.50000000000004
0,1,81,0.16333333333333316,0.27333333333333315,0.27333333333333315,0.0,0.006666666666666667,0.27333333333333315,0.27333333333333315,0.27333333333333315,0,0,0,1,1,1,1,0,17.200000000000035
0,1,82,0.1666666666666665,0.2766666666666665,0.2766666666666665,0.0033333333333333335,0.01,0.2766666666666665,0.2766666666666665,0.2766666666666665,0,0,1,1,1,1,0,0,16.80000000000003
0,1,83,0.16999999999999982,0.27999999999999986,0.27999999999999986,0.0,0.013333333333333334,0.27999999999999986,0.27999999999999986,0.27999999999999986,0,0,0,1,1,1,0,0,17.600000000000026
0,1,84,0.17333333333333314,0.2833333333333332,0.2833333333333332,0.0,0.016666666666666666,0.2833333333333332,0.2833333333333332,0.2833333333333332,0,0,0,1,1,1,0,0,18.400000000000023
0,1,85,0.17666666666666647,0.28666666666666657,0.28666666666666657,0.0033333333333333335,0.02,0.28666666666666657,0.28666666666666657,0.28666666666666657,0,1,1,1,1,1,0,0,17.900000000000016
0,1,86,0.1799999999999998,0.2899999999999999,0.2899999999999999,0.0,0.023333333333333334,0.2899999999999999,0.2899999999999999,0.2899999999999999,0,0,0,1,1,0,1,0,18.700000000000014
0,1,87,0.18333333333333313,0.2933333333333333,0.2933333333333333,0.0,0.02666666666666667,0.2933333333333333,0.2933333333333333,0.2933333333333333,0,0,0,1,1,0,1,0,19.50000000000001
0,1,88,0.18666666666666645,0.29666666666666663,0.29666666666666663,0.0033333333333333335,0.030000000000000002,0.29666666666666663,0.29666666666666663,0.29666666666666663,0,1,0,1,1,0,1,0,19.100000000000005
0,1,89,0.18999999999999978,0.3,0.3,0.006666666666666667,0.0,0.3,0.3,0.3,0,1,1,1,1,0,0,0,19.8
0,1,90,0.1933333333333331,0.30333333333333334,0.30333333333333334,0.01,0.0033333333333333335,0.30333333333333334,0.30333333333333334,0.30333333333333334,0,0,1,1,1,1,0,0,19.399999999999995
0,1,91,0.19666666666666643,0.3066666666666667,0.3066666666666667,0.013333333333333334,0.006666666666666667,0.3066666666666667,0.3066666666666667,0.3066666666666667,0,0,1,1,1,1,1,0,18.899999999999988
0,1,92,0.19999999999999976,0.31000000000000005,0.31000000000000005,0.0,0.01,0.31000000000000005,0.31000000000000005,0.31000000000000005,0,0,0,1,1,1,1,0,19.599999999999984
0,1,93,0.2033333333333331,0.3133333333333334,0.3133333333333334,0.0033333333333333335,0.013333333333333334,0.3133333333333334,0.3133333333333334,0.3133333333333334,0,1,0,1,1,1,0,0,19.199999999999978
0,1,94,0.20666666666666642,0.31666666666666676,0.31666666666666676,0.0,0.0,0.31666666666666676,0.31666666666666676,0.31666666666666676,0,0,0,1,1,0,0,0,21.199999999999978
0,1,95,0.20999999999999974,0.3200000000000001,0.3200000000000001,0.0033333333333333335,0.0033333333333333335,0.3200000000000001,0.3200000000000001,0.3200000000000001,0,0,1,1,1,0,1,0,20.799999999999972
0,1,96,0.21333333333333307,0.3233333333333335,0.3233333333333335,0.0,0.0,0.3233333333333335,0.3233333333333335,0.3233333333333335,0,0,0,1,1,0,0,0,22.799999999999972
0,1,97,0.2166666666666664,0.3266666666666668,0.3266666666666668,0.0033333333333333335,0.0033333333333333335,0.3266666666666668,0.3266666666666668,0.3266666666666668,0,1,1,1,1,0,1,0,22.299999999999965
0,1,98,0.21999999999999972,0.3300000000000002,0.3300000000000002,0.0,0.006666666666666667,0.3300000000000002,0.3300000000000002,0.3300000000000002,0,0,0,1,1,1,1,0,22.99999999999996
0,1,99,0.22333333333333305,0.33333333333333354,0.33333333333333354,0.0033333333333333335,0.01,0.33333333333333354,0.33333333333333354,0.33333333333333354,0,1,1,1,1,1,1,0,22.399999999999952
0,1,100,0.22666666666666638,0.3366666666666669,0.3366666666666669,0.006666666666666667,0.013333333333333334,0.3366666666666669,0.3366666666666669,0.3366666666666669,0,1,0,1,1,1,0,0,21.999999999999947
0,1,101,0.2299999999999997,0.34000000000000025,0.34000000000000025,0.01,0.016666666666666666,0.34000000000000025,0.34000000000000025,0.34000000000000025,0,1,0,1,1,1,1,0,21.49999999999994
0,1,102,0.23333333333333303,0.3433333333333336,0.3433333333333336,0.013333333333333334,0.0,0.3433333333333336,0.3433333333333336,0.3433333333333336,0,1,1,1,1,0,0,0,22.199999999999935
0,1,103,0.23666666666666636,0.34666666666666696,0.34666666666666696,0.016666666666666666,0.0033333333333333335,0.34666666666666696,0.34666666666666696,0.34666666666666696,0,1,0,1,1,0,1,0,21.79999999999993
0,1,104,0.23999999999999969,0.3500000000000003,0.3500000000000003,0.0,0.006666666666666667,0.3500000000000003,0.3500000000000003,0.3500000000000003,0,0,0,1,1,1,1,0,22.499999999999925
0,1,105,0.243333333333333,0.35333333333333367,0.35333333333333367,0.0033333333333333335,0.0,0.35333333333333367,0.35333333333333367,0.35333333333333367,0,1,0,1,1,0,0,0,23.299999999999923
0,1,106,0.24666666666666634,0.356666666666667,0.356666666666667,0.006666666666666667,0.0033333333333333335,0.356666666666667,0.356666666666667,0.356666666666667,0,1,1,1,1,0,1,0,22.799999999999915
0,1,107,0.24999999999999967,0.3600000000000004,0.3600000000000004,0.01,0.006666666666666667,0.3600000000000004,0.3600000000000004,0.3600000000000004,0,1,0,1,1,0,1,0,22.39999999999991
0,1,108,0.253333333333333,0.36333333333333373,0.36333333333333373,0.0,0.01,0.36333333333333373,0.36333333333333373,0.36333333333333373,0,0,0,1,1,0,1,0,23.199999999999907
0,1,109,0.2566666666666664,0.3666666666666671,0.3666666666666671,0.0033333333333333335,0.0,0.3666666666666671,0.3666666666666671,0.3666666666666671,0,0,1,1,1,0,0,0,23.999999999999904
0,1,110,0.25999999999999973,0.37000000000000044,0.37000000000000044,0.006666666666666667,0.0033333333333333335,0.37000000000000044,0.37000000000000044,0.37000000000000044,0,1,0,1,1,1,1,0,23.499999999999897
0,1,111,0.2633333333333331,0.3733333333333338,0.3733333333333338,0.01,0.0,0.3733333333333338,0.3733333333333338,0.3733333333333338,0,1,0,1,1,0,0,0,24.299999999999894
0,1,112,0.26666666666666644,0.37666666666666715,0.37666666666666715,0.013333333333333334,0.0033333333333333335,0.37666666666666715,0.37666666666666715,0.37666666666666715,0,1,1,1,1,1,0,0,23.799999999999887
0,1,113,0.2699999999999998,0.3800000000000005,0.3800000000000005,0.0,0.006666666666666667,0.3800000000000005,0.3800000000000005,0.3800000000000005,0,0,0,1,1,1,1,0,24.499999999999883
0,1,114,0.27333333333333315,0.38333333333333386,0.38333333333333386,0.0033333333333333335,0.01,0.38333333333333386,0.38333333333333386,0.38333333333333386,0,1,0,1,1,1,1,0,23.999999999999876
0,1,115,0.2766666666666665,0.3866666666666672,0.3866666666666672,0.006666666666666667,0.013333333333333334,0.3866666666666672,0.3866666666666672,0.3866666666666672,0,1,1,1,1,1,1,0,23.399999999999867
0,1,116,0.27999999999999986,0.39000000000000057,0.39000000000000057,0.01,0.0,0.39000000000000057,0.39000000000000057,0.39000000000000057,0,1,0,1,1,0,0,0,24.199999999999864
0,1,117,0.2833333333333332,0.3933333333333339,0.3933333333333339,0.0,0.0,0.3933333333333339,0.3933333333333339,0.3933333333333339,0,0,0,1,1,0,0,0,26.199999999999864
0,1,118,0.28666666666666657,0.3966666666666673,0.3966666666666673,0.0033333333333333335,0.0033333333333333335,0.3966666666666673,0.3966666666666673,0.3966666666666673,0,1,0,1,1,1,0,0,25.79999999999986
0,1,119,0.2899999999999999,0.40000000000000063,0.40000000000000063,0.006666666666666667,0.0,0.40000000000000063,0.40000000000000063,0.40000000000000063,0,1,0,1,1,0,0,0,26.599999999999856
0,1,120,0.2933333333333333,0.403333333333334,0.403333333333334,0.01,0.0033333333333333335,0.403333333333334,0.403333333333334,0.403333333333334,0,0,1,1,1,1,0,0,26.19999999999985
0,1,121,0.29666666666666663,0.40666666666666734,0.40666666666666734,0.013333333333333334,0.006666666666666667,0.40666666666666734,0.40666666666666734,0.40666666666666734,0,1,1,1,1,1,1,0,25.59999999999984
0,1,122,0.3,0.4100000000000007,0.4100000000000007,0.016666666666666666,0.01,0.4100000000000007,0.4100000000000007,0.4100000000000007,0,0,1,1,1,1,1,0,25.099999999999834
0,1,123,0.30333333333333334,0.41333333333333405,0.41333333333333405,0.02,0.013333333333333334,0.41333333333333405,0.41333333333333405,0.41333333333333405,0,0,1,1,1,1,1,0,24.599999999999827
0,1,124,0.3066666666666667,0.4166666666666674,0.4166666666666674,0.023333333333333334,0.0,0.4166666666666674,0.4166666666666674,0.4166666666666674,0,0,1,1,1,0,0,0,25.399999999999824
0,1,125,0.31000000000000005,0.42000000000000076,0.42000000000000076,0.0,0.0033333333333333335,0.42000000000000076,0.42000000000000076,0.42000000000000076,0,0,0,1,1,1,0,0,26.19999999999982
0,1,126,0.3133333333333334,0.4233333333333341,0.4233333333333341,0.0,0.006666666666666667,0.4233333333333341,0.4233333333333341,0.4233333333333341,0,0,0,1,1,1,0,0,26.99999999999982
0,1,127,0.31666666666666676,0.42666666666666747,0.42666666666666747,0.0033333333333333335,0.01,0.42666666666666747,0.42666666666666747,0.42666666666666747,0,1,1,1,1,1,0,0,26.49999999999981
0,1,128,0.3200000000000001,0.4300000000000008,0.4300000000000008,0.006666666666666667,0.0,0.4300000000000008,0.4300000000000008,0.4300000000000008,0,0,1,1,1,0,0,0,27.29999999999981
0,1,129,0.3233333333333335,0.4333333333333342,0.4333333333333342,0.0,0.0,0.4333333333333342,0.4333333333333342,0.4333333333333342,0,0,0,1,1,0,0,0,29.29999999999981
0,1,130,0.3266666666666668,0.43666666666666754,0.43666666666666754,0.0033333333333333335,0.0,0.43666666666666754,0.43666666666666754,0.43666666666666754,0,0,1,1,1,0,0,0,30.099999999999806
0,1,131,0.3300000000000002,0.4400000000000009,0.4400000000000009,0.006666666666666667,0.0,0.4400000000000009,0.4400000000000009,0.4400000000000009,0,1,0,1,1,0,0,0,30.899999999999803
0,1,132,0.33333333333333354,0.44333333333333425,0.44333333333333425,0.01,0.0033333333333333335,0.44333333333333425,0.44333333333333425,0.44333333333333425,0,1,0,1,1,0,1,0,30.499999999999797
0,1,133,0.3366666666666669,0.4466666666666676,0.4466666666666676,0.0,0.006666666666666667,0.4466666666666676,0.4466666666666676,0.4466666666666676,0,0,0,1,1,1,0,0,31.299999999999795
0,1,134,0.34000000000000025,0.45000000000000095,0.45000000000000095,0.0,0.01,0.45000000000000095,0.45000000000000095,0.45000000000000095,0,0,0,1,1,1,1,0,31.999999999999794
0,1,135,0.3433333333333336,0.4533333333333343,0.4533333333333343,0.0033333333333333335,0.013333333333333334,0.4533333333333343,0.4533333333333343,0.4533333333333343,0,1,1,1,1,1,0,0,31.499999999999787
