,episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,reward
0,2,264,0.22333333333333305,0.8833333333333306,0.6699999999999995,0.8833333333333306,0.2566666666666664,0.20999999999999974,0.04666666666666667,0.15999999999999984,0,1,0,1,1,1,1,0,-107.5
0,2,265,0.22666666666666638,0.8866666666666639,0.6733333333333328,0.8866666666666639,0.25999999999999973,0.21333333333333307,0.05,0.16333333333333316,0,1,0,0,1,1,1,0,-108.0
0,2,266,0.2299999999999997,0.8899999999999972,0.6766666666666661,0.8899999999999972,0.2633333333333331,0.2166666666666664,0.05333333333333334,0.1666666666666665,0,1,0,0,1,0,0,0,-108.25
0,2,267,0.23333333333333303,0.8933333333333305,0.6799999999999994,0.8933333333333305,0.26666666666666644,0.21999999999999972,0.05666666666666667,0.16999999999999982,0,0,1,1,0,1,0,0,-108.625
0,2,268,0.23666666666666636,0.8966666666666638,0.6833333333333327,0.8966666666666638,0.2699999999999998,0.22333333333333305,0.060000000000000005,0.17333333333333314,1,1,0,0,0,0,1,0,-109.0
0,2,269,0.23999999999999969,0.8999999999999971,0.686666666666666,0.8999999999999971,0.27333333333333315,0.22666666666666638,0.06333333333333334,0.17666666666666647,0,1,1,0,0,1,1,1,-109.625
0,2,270,0.243333333333333,0.9033333333333304,0.6899999999999993,0.9033333333333304,0.2766666666666665,0.2299999999999997,0.06666666666666667,0.1799999999999998,0,0,0,0,1,0,0,1,-109.875
0,2,271,0.24666666666666634,0.9066666666666637,0.6933333333333326,0.9066666666666637,0.27999999999999986,0.23333333333333303,0.06999999999999999,0.18333333333333313,0,1,1,1,1,0,1,0,-110.5
0,2,272,0.24999999999999967,0.909999999999997,0.6966666666666659,0.909999999999997,0.2833333333333332,0.23666666666666636,0.07333333333333332,0.18666666666666645,0,0,0,1,0,1,1,0,-110.875
0,2,273,0.253333333333333,0.9133333333333303,0.6999999999999992,0.9133333333333303,0.28666666666666657,0.23999999999999969,0.07666666666666665,0.18999999999999978,0,0,0,0,0,0,1,1,-111.125
0,2,274,0.2566666666666664,0.9166666666666636,0.7033333333333325,0.9166666666666636,0.2899999999999999,0.243333333333333,0.07999999999999997,0.1933333333333331,0,1,1,1,1,1,1,1,-112.0
0,2,275,0.25999999999999973,0.9199999999999969,0.7066666666666658,0.9199999999999969,0.2933333333333333,0.24666666666666634,0.0833333333333333,0.19666666666666643,0,0,0,1,1,0,1,0,-112.375
0,2,276,0.2633333333333331,0.9233333333333302,0.7099999999999991,0.9233333333333302,0.29666666666666663,0.24999999999999967,0.08666666666666663,0.19999999999999976,0,1,0,0,0,1,1,1,-112.875
0,2,277,0.26666666666666644,0.9266666666666635,0.7133333333333324,0.9266666666666635,0.3,0.253333333333333,0.08999999999999996,0.2033333333333331,0,1,0,0,1,0,1,0,-113.25
0,2,278,0.2699999999999998,0.9299999999999968,0.7166666666666657,0.9299999999999968,0.30333333333333334,0.2566666666666664,0.09333333333333328,0.20666666666666642,0,0,0,0,1,1,1,1,-113.75
0,2,279,0.27333333333333315,0.9333333333333301,0.719999999999999,0.9333333333333301,0.3066666666666667,0.25999999999999973,0.09666666666666661,0.20999999999999974,0,1,0,0,0,0,1,1,-114.125
0,2,280,0.2766666666666665,0.9366666666666634,0.7233333333333323,0.9366666666666634,0.31000000000000005,0.2633333333333331,0.09999999999999994,0.21333333333333307,0,1,0,0,1,1,0,1,-114.625
0,2,281,0.27999999999999986,0.9399999999999967,0.7266666666666656,0.9399999999999967,0.3133333333333334,0.26666666666666644,0.10333333333333326,0.2166666666666664,0,1,1,0,1,0,0,1,-115.125
0,2,282,0.2833333333333332,0.94333333333333,0.7299999999999989,0.94333333333333,0.31666666666666676,0.2699999999999998,0.10666666666666659,0.21999999999999972,0,0,1,0,1,1,1,1,-115.75
0,2,283,0.28666666666666657,0.9466666666666633,0.7333333333333322,0.9466666666666633,0.3200000000000001,0.27333333333333315,0.10999999999999992,0.22333333333333305,1,1,0,0,1,0,1,1,-116.375
0,2,284,0.2899999999999999,0.9499999999999966,0.7366666666666655,0.9499999999999966,0.3233333333333335,0.2766666666666665,0.11333333333333324,0.22666666666666638,0,1,0,0,1,0,0,1,-116.75
0,2,285,0.2933333333333333,0.9533333333333299,0.7399999999999988,0.9533333333333299,0.3266666666666668,0.27999999999999986,0.11666666666666657,0.2299999999999997,0,1,0,0,0,1,0,0,-117.0
0,2,286,0.29666666666666663,0.9566666666666632,0.7433333333333321,0.0,0.3300000000000002,0.2833333333333332,0.1199999999999999,0.23333333333333303,0,0,0,1,0,0,0,0,-117.125
0,2,287,0.3,0.9599999999999965,0.7466666666666654,0.0033333333333333335,0.33333333333333354,0.28666666666666657,0.12333333333333323,0.23666666666666636,0,1,1,0,1,0,0,0,-117.5
0,2,288,0.30333333333333334,0.9633333333333298,0.7499999999999987,0.006666666666666667,0.3366666666666669,0.2899999999999999,0.12666666666666657,0.23999999999999969,0,0,0,0,1,1,1,0,-117.875
0,2,289,0.3066666666666667,0.9666666666666631,0.753333333333332,0.01,0.34000000000000025,0.2933333333333333,0.1299999999999999,0.243333333333333,0,1,0,1,1,0,1,1,-118.5
0,2,290,0.31000000000000005,0.9699999999999964,0.7566666666666653,0.013333333333333334,0.3433333333333336,0.29666666666666663,0.13333333333333322,0.24666666666666634,1,0,0,0,0,1,1,1,-119.0
0,2,291,0.3133333333333334,0.9733333333333297,0.7599999999999986,0.016666666666666666,0.34666666666666696,0.3,0.13666666666666655,0.24999999999999967,1,0,1,0,0,1,1,0,-119.5
0,2,292,0.31666666666666676,0.976666666666663,0.7633333333333319,0.02,0.3500000000000003,0.30333333333333334,0.13999999999999987,0.253333333333333,1,0,0,0,1,1,1,0,-120.0
0,2,293,0.3200000000000001,0.9799999999999963,0.7666666666666652,0.023333333333333334,0.35333333333333367,0.3066666666666667,0.1433333333333332,0.2566666666666664,0,0,0,0,0,1,0,1,-120.25
0,2,294,0.3233333333333335,0.9833333333333296,0.7699999999999985,0.02666666666666667,0.356666666666667,0.31000000000000005,0.14666666666666653,0.25999999999999973,1,1,0,0,1,1,0,1,-120.875
0,2,295,0.3266666666666668,0.9866666666666629,0.7733333333333318,0.030000000000000002,0.3600000000000004,0.3133333333333334,0.14999999999999986,0.2633333333333331,1,0,0,0,1,1,1,0,-121.375
0,2,296,0.3300000000000002,0.9899999999999962,0.7766666666666651,0.03333333333333333,0.36333333333333373,0.31666666666666676,0.15333333333333318,0.26666666666666644,1,1,1,0,1,0,1,1,-122.125
0,2,297,0.33333333333333354,0.9933333333333295,0.7799999999999984,0.03666666666666667,0.3666666666666671,0.3200000000000001,0.1566666666666665,0.2699999999999998,0,0,0,0,0,1,0,1,-122.375
0,2,298,0.3366666666666669,0.9966666666666628,0.7833333333333317,0.04,0.37000000000000044,0.3233333333333335,0.15999999999999984,0.27333333333333315,0,0,0,0,1,0,1,1,-122.75
0,2,299,0.34000000000000025,0.9999999999999961,0.786666666666665,0.043333333333333335,0.3733333333333338,0.3266666666666668,0.16333333333333316,0.2766666666666665,1,0,0,0,1,0,1,0,-10.874999999999787
0,3,0,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0,1,1,0,1,1,0,1,-0.625
0,3,1,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0,1,0,0,1,1,0,1,-1.125
0,3,2,0.01,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0,1,0,0,0,0,0,0,-1.25
0,3,3,0.013333333333333334,0.0033333333333333335,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,0,0,1,0,1,0,0,1,-1.625
0,3,4,0.016666666666666666,0.006666666666666667,0.016666666666666666,0.016666666666666666,0.0,0.016666666666666666,0.016666666666666666,0.016666666666666666,0,0,0,0,1,0,0,0,-1.75
0,3,5,0.02,0.01,0.02,0.02,0.0033333333333333335,0.02,0.02,0.02,0,1,0,0,0,0,0,1,-2.0
0,3,6,0.023333333333333334,0.013333333333333334,0.023333333333333334,0.023333333333333334,0.006666666666666667,0.023333333333333334,0.0,0.023333333333333334,0,0,0,0,0,0,1,0,-2.125
0,3,7,0.02666666666666667,0.016666666666666666,0.02666666666666667,0.02666666666666667,0.01,0.02666666666666667,0.0033333333333333335,0.02666666666666667,0,0,0,0,1,1,0,1,-2.5
0,3,8,0.030000000000000002,0.02,0.030000000000000002,0.030000000000000002,0.0,0.030000000000000002,0.006666666666666667,0.030000000000000002,0,0,0,0,1,0,0,0,-2.625
0,3,9,0.03333333333333333,0.023333333333333334,0.03333333333333333,0.03333333333333333,0.0033333333333333335,0.03333333333333333,0.01,0.03333333333333333,0,1,1,1,1,0,1,1,-3.375
0,3,10,0.03666666666666667,0.02666666666666667,0.03666666666666667,0.03666666666666667,0.006666666666666667,0.03666666666666667,0.013333333333333334,0.03666666666666667,0,0,0,0,0,0,0,0,-3.375
0,3,11,0.04,0.030000000000000002,0.04,0.04,0.01,0.04,0.016666666666666666,0.04,0,0,1,0,1,1,1,1,-4.0
0,3,12,0.043333333333333335,0.03333333333333333,0.043333333333333335,0.043333333333333335,0.013333333333333334,0.043333333333333335,0.02,0.043333333333333335,0,1,0,0,0,1,1,0,-4.375
0,3,13,0.04666666666666667,0.03666666666666667,0.04666666666666667,0.04666666666666667,0.016666666666666666,0.04666666666666667,0.023333333333333334,0.04666666666666667,1,0,1,0,1,1,1,0,-5.0
0,3,14,0.05,0.04,0.05,0.05,0.02,0.05,0.02666666666666667,0.05,0,0,0,1,0,1,1,0,-5.375
0,3,15,0.05333333333333334,0.043333333333333335,0.05333333333333334,0.05333333333333334,0.023333333333333334,0.05333333333333334,0.030000000000000002,0.05333333333333334,1,1,1,0,1,1,0,1,-6.125
0,3,16,0.05666666666666667,0.04666666666666667,0.05666666666666667,0.05666666666666667,0.02666666666666667,0.05666666666666667,0.03333333333333333,0.05666666666666667,1,0,1,0,1,0,1,1,-6.75
0,3,17,0.060000000000000005,0.05,0.060000000000000005,0.060000000000000005,0.030000000000000002,0.060000000000000005,0.03666666666666667,0.060000000000000005,0,0,1,0,1,0,0,1,-7.125
0,3,18,0.06333333333333334,0.05333333333333334,0.06333333333333334,0.06333333333333334,0.03333333333333333,0.06333333333333334,0.04,0.06333333333333334,0,1,1,1,1,1,0,1,-7.875
0,3,19,0.06666666666666667,0.05666666666666667,0.06666666666666667,0.06666666666666667,0.03666666666666667,0.06666666666666667,0.043333333333333335,0.06666666666666667,0,0,0,0,1,1,0,0,-8.125
0,3,20,0.06999999999999999,0.060000000000000005,0.06999999999999999,0.06999999999999999,0.04,0.06999999999999999,0.04666666666666667,0.06999999999999999,0,0,1,0,0,1,1,0,-8.5
0,3,21,0.07333333333333332,0.06333333333333334,0.07333333333333332,0.07333333333333332,0.043333333333333335,0.07333333333333332,0.05,0.07333333333333332,0,1,1,0,1,0,0,1,-9.0
0,3,22,0.07666666666666665,0.06666666666666667,0.07666666666666665,0.07666666666666665,0.04666666666666667,0.07666666666666665,0.05333333333333334,0.07666666666666665,1,1,1,0,0,1,0,0,-9.5
0,3,23,0.07999999999999997,0.06999999999999999,0.07999999999999997,0.07999999999999997,0.05,0.07999999999999997,0.05666666666666667,0.07999999999999997,1,1,1,0,0,0,0,1,-10.0
0,3,24,0.0833333333333333,0.07333333333333332,0.0833333333333333,0.0833333333333333,0.05333333333333334,0.0833333333333333,0.060000000000000005,0.0833333333333333,1,0,1,0,1,1,0,0,-10.5
0,3,25,0.08666666666666663,0.07666666666666665,0.08666666666666663,0.08666666666666663,0.05666666666666667,0.08666666666666663,0.06333333333333334,0.08666666666666663,1,1,1,0,1,0,0,0,-11.0
0,3,26,0.08999999999999996,0.07999999999999997,0.08999999999999996,0.08999999999999996,0.060000000000000005,0.08999999999999996,0.06666666666666667,0.08999999999999996,0,0,0,0,1,1,0,0,-11.25
0,3,27,0.09333333333333328,0.0833333333333333,0.09333333333333328,0.09333333333333328,0.06333333333333334,0.09333333333333328,0.06999999999999999,0.09333333333333328,0,0,1,1,0,1,0,1,-11.75
0,3,28,0.09666666666666661,0.08666666666666663,0.09666666666666661,0.09666666666666661,0.06666666666666667,0.09666666666666661,0.07333333333333332,0.09666666666666661,0,0,1,1,0,1,0,1,-12.25
0,3,29,0.09999999999999994,0.08999999999999996,0.09999999999999994,0.09999999999999994,0.06999999999999999,0.09999999999999994,0.07666666666666665,0.09999999999999994,1,0,0,0,1,1,0,0,-12.625
0,3,30,0.10333333333333326,0.09333333333333328,0.10333333333333326,0.10333333333333326,0.07333333333333332,0.10333333333333326,0.07999999999999997,0.10333333333333326,0,0,1,0,0,0,0,1,-12.875
0,3,31,0.10666666666666659,0.09666666666666661,0.10666666666666659,0.10666666666666659,0.07666666666666665,0.10666666666666659,0.0833333333333333,0.10666666666666659,0,1,0,0,1,1,1,0,-13.375
0,3,32,0.10999999999999992,0.09999999999999994,0.10999999999999992,0.10999999999999992,0.07999999999999997,0.10999999999999992,0.08666666666666663,0.10999999999999992,1,0,1,0,1,1,0,1,-14.0
0,3,33,0.11333333333333324,0.10333333333333326,0.11333333333333324,0.11333333333333324,0.0833333333333333,0.11333333333333324,0.08999999999999996,0.11333333333333324,0,0,1,0,0,1,1,1,-14.5
0,3,34,0.11666666666666657,0.10666666666666659,0.11666666666666657,0.11666666666666657,0.08666666666666663,0.11666666666666657,0.09333333333333328,0.11666666666666657,0,0,0,0,1,1,0,1,-14.875
0,3,35,0.1199999999999999,0.10999999999999992,0.1199999999999999,0.1199999999999999,0.08999999999999996,0.1199999999999999,0.09666666666666661,0.1199999999999999,0,1,0,0,1,0,0,1,-15.25
0,3,36,0.12333333333333323,0.11333333333333324,0.12333333333333323,0.12333333333333323,0.09333333333333328,0.12333333333333323,0.09999999999999994,0.12333333333333323,0,0,0,0,1,1,0,1,-15.625
0,3,37,0.12666666666666657,0.11666666666666657,0.12666666666666657,0.12666666666666657,0.09666666666666661,0.12666666666666657,0.10333333333333326,0.0,0,0,0,0,0,0,0,1,-15.75
0,3,38,0.1299999999999999,0.1199999999999999,0.1299999999999999,0.1299999999999999,0.09999999999999994,0.1299999999999999,0.10666666666666659,0.0033333333333333335,0,0,1,0,0,1,1,0,-16.125
0,3,39,0.13333333333333322,0.12333333333333323,0.13333333333333322,0.13333333333333322,0.10333333333333326,0.13333333333333322,0.10999999999999992,0.006666666666666667,0,1,0,0,0,0,1,0,-16.375
0,3,40,0.13666666666666655,0.12666666666666657,0.13666666666666655,0.13666666666666655,0.10666666666666659,0.13666666666666655,0.11333333333333324,0.01,0,0,1,0,1,0,0,0,-16.625
0,3,41,0.13999999999999987,0.1299999999999999,0.13999999999999987,0.13999999999999987,0.10999999999999992,0.13999999999999987,0.11666666666666657,0.013333333333333334,0,0,0,0,1,0,0,1,-16.875
0,3,42,0.1433333333333332,0.13333333333333322,0.1433333333333332,0.1433333333333332,0.11333333333333324,0.1433333333333332,0.1199999999999999,0.016666666666666666,0,0,0,0,0,0,0,0,-16.875
0,3,43,0.14666666666666653,0.13666666666666655,0.14666666666666653,0.14666666666666653,0.11666666666666657,0.14666666666666653,0.12333333333333323,0.02,0,0,0,1,1,0,1,0,-17.25
0,3,44,0.14999999999999986,0.13999999999999987,0.14999999999999986,0.14999999999999986,0.1199999999999999,0.14999999999999986,0.12666666666666657,0.023333333333333334,0,1,1,0,1,0,0,1,-17.75
0,3,45,0.15333333333333318,0.1433333333333332,0.15333333333333318,0.15333333333333318,0.12333333333333323,0.15333333333333318,0.1299999999999999,0.02666666666666667,1,0,1,0,0,1,1,1,-18.375
0,3,46,0.1566666666666665,0.14666666666666653,0.1566666666666665,0.1566666666666665,0.12666666666666657,0.1566666666666665,0.13333333333333322,0.030000000000000002,0,1,1,0,0,0,0,0,-18.625
0,3,47,0.15999999999999984,0.14999999999999986,0.15999999999999984,0.15999999999999984,0.1299999999999999,0.15999999999999984,0.13666666666666655,0.03333333333333333,0,0,0,0,1,1,1,0,-19.0
0,3,48,0.16333333333333316,0.15333333333333318,0.16333333333333316,0.16333333333333316,0.13333333333333322,0.16333333333333316,0.13999999999999987,0.03666666666666667,0,1,1,0,1,0,0,0,-19.375
0,3,49,0.1666666666666665,0.1566666666666665,0.1666666666666665,0.1666666666666665,0.13666666666666655,0.1666666666666665,0.1433333333333332,0.04,0,1,1,0,0,0,1,1,-19.875
0,3,50,0.16999999999999982,0.15999999999999984,0.16999999999999982,0.16999999999999982,0.13999999999999987,0.16999999999999982,0.14666666666666653,0.043333333333333335,0,0,0,0,1,1,0,1,-20.25
0,3,51,0.17333333333333314,0.16333333333333316,0.17333333333333314,0.17333333333333314,0.1433333333333332,0.17333333333333314,0.14999999999999986,0.04666666666666667,0,0,1,0,0,0,0,1,-20.5
0,3,52,0.17666666666666647,0.1666666666666665,0.17666666666666647,0.17666666666666647,0.14666666666666653,0.17666666666666647,0.15333333333333318,0.05,0,0,0,0,1,1,1,1,-21.0
0,3,53,0.1799999999999998,0.16999999999999982,0.1799999999999998,0.1799999999999998,0.14999999999999986,0.1799999999999998,0.1566666666666665,0.05333333333333334,0,0,0,0,1,0,1,0,-21.25
0,3,54,0.18333333333333313,0.17333333333333314,0.18333333333333313,0.18333333333333313,0.15333333333333318,0.18333333333333313,0.15999999999999984,0.05666666666666667,0,0,1,0,1,0,1,0,-21.625
0,3,55,0.18666666666666645,0.17666666666666647,0.18666666666666645,0.18666666666666645,0.1566666666666665,0.18666666666666645,0.16333333333333316,0.060000000000000005,0,0,1,0,0,1,1,1,-22.125
0,3,56,0.18999999999999978,0.1799999999999998,0.18999999999999978,0.18999999999999978,0.15999999999999984,0.18999999999999978,0.1666666666666665,0.06333333333333334,0,0,1,0,1,1,0,0,-22.5
0,3,57,0.1933333333333331,0.18333333333333313,0.1933333333333331,0.1933333333333331,0.16333333333333316,0.1933333333333331,0.16999999999999982,0.06666666666666667,1,1,1,0,0,1,1,1,-23.25
0,3,58,0.19666666666666643,0.18666666666666645,0.19666666666666643,0.19666666666666643,0.1666666666666665,0.19666666666666643,0.17333333333333314,0.06999999999999999,1,0,0,0,1,1,1,0,-23.75
0,3,59,0.19999999999999976,0.18999999999999978,0.19999999999999976,0.19999999999999976,0.16999999999999982,0.19999999999999976,0.17666666666666647,0.07333333333333332,0,0,0,1,0,1,1,0,-24.125
0,3,60,0.2033333333333331,0.1933333333333331,0.2033333333333331,0.2033333333333331,0.17333333333333314,0.2033333333333331,0.1799999999999998,0.07666666666666665,0,1,1,1,0,1,1,0,-24.75
0,3,61,0.20666666666666642,0.19666666666666643,0.20666666666666642,0.20666666666666642,0.17666666666666647,0.20666666666666642,0.18333333333333313,0.07999999999999997,0,1,0,0,0,1,1,0,-25.125
0,3,62,0.20999999999999974,0.19999999999999976,0.20999999999999974,0.20999999999999974,0.1799999999999998,0.20999999999999974,0.18666666666666645,0.0833333333333333,0,0,0,0,0,1,1,1,-25.5
0,3,63,0.21333333333333307,0.2033333333333331,0.21333333333333307,0.21333333333333307,0.18333333333333313,0.21333333333333307,0.18999999999999978,0.08666666666666663,0,1,1,0,0,1,1,0,-26.0
0,3,64,0.2166666666666664,0.20666666666666642,0.2166666666666664,0.2166666666666664,0.18666666666666645,0.2166666666666664,0.1933333333333331,0.08999999999999996,0,0,0,0,1,0,0,1,-26.25
0,3,65,0.21999999999999972,0.20999999999999974,0.21999999999999972,0.21999999999999972,0.18999999999999978,0.21999999999999972,0.19666666666666643,0.09333333333333328,0,0,0,0,1,0,1,1,-26.625
0,3,66,0.22333333333333305,0.21333333333333307,0.22333333333333305,0.22333333333333305,0.1933333333333331,0.22333333333333305,0.19999999999999976,0.09666666666666661,0,0,1,1,1,0,0,0,-27.0
0,3,67,0.22666666666666638,0.2166666666666664,0.22666666666666638,0.22666666666666638,0.19666666666666643,0.22666666666666638,0.2033333333333331,0.09999999999999994,0,0,0,0,1,0,0,1,-27.25
0,3,68,0.2299999999999997,0.21999999999999972,0.2299999999999997,0.2299999999999997,0.19999999999999976,0.2299999999999997,0.20666666666666642,0.10333333333333326,0,0,0,0,0,1,1,0,-27.5
0,3,69,0.23333333333333303,0.22333333333333305,0.23333333333333303,0.23333333333333303,0.2033333333333331,0.23333333333333303,0.20999999999999974,0.10666666666666659,1,1,1,0,0,0,0,0,-27.875
0,3,70,0.23666666666666636,0.22666666666666638,0.23666666666666636,0.23666666666666636,0.20666666666666642,0.23666666666666636,0.21333333333333307,0.10999999999999992,1,0,1,1,0,0,1,0,-28.375
0,3,71,0.23999999999999969,0.2299999999999997,0.23999999999999969,0.23999999999999969,0.20999999999999974,0.23999999999999969,0.2166666666666664,0.11333333333333324,0,1,0,1,0,0,0,1,-28.75
0,3,72,0.243333333333333,0.23333333333333303,0.243333333333333,0.243333333333333,0.21333333333333307,0.243333333333333,0.21999999999999972,0.11666666666666657,0,0,1,1,0,0,0,0,-29.0
0,3,73,0.24666666666666634,0.23666666666666636,0.24666666666666634,0.24666666666666634,0.2166666666666664,0.0,0.22333333333333305,0.1199999999999999,0,0,0,0,0,1,0,0,-29.125
0,3,74,0.24999999999999967,0.23999999999999969,0.24999999999999967,0.24999999999999967,0.21999999999999972,0.0033333333333333335,0.22666666666666638,0.12333333333333323,0,0,0,0,1,1,0,1,-29.5
0,3,75,0.253333333333333,0.243333333333333,0.253333333333333,0.253333333333333,0.22333333333333305,0.006666666666666667,0.2299999999999997,0.12666666666666657,0,0,0,0,1,0,0,1,-29.75
0,3,76,0.2566666666666664,0.24666666666666634,0.2566666666666664,0.2566666666666664,0.22666666666666638,0.01,0.23333333333333303,0.1299999999999999,0,0,0,1,0,0,1,1,-30.125
0,3,77,0.25999999999999973,0.24999999999999967,0.25999999999999973,0.25999999999999973,0.2299999999999997,0.013333333333333334,0.23666666666666636,0.13333333333333322,0,0,0,1,1,1,0,1,-30.625
0,3,78,0.2633333333333331,0.253333333333333,0.2633333333333331,0.2633333333333331,0.23333333333333303,0.016666666666666666,0.23999999999999969,0.13666666666666655,0,0,1,0,1,1,1,1,-31.25
0,3,79,0.26666666666666644,0.2566666666666664,0.26666666666666644,0.26666666666666644,0.23666666666666636,0.02,0.243333333333333,0.13999999999999987,0,1,1,0,0,0,1,0,-31.625
0,3,80,0.2699999999999998,0.25999999999999973,0.2699999999999998,0.2699999999999998,0.23999999999999969,0.023333333333333334,0.24666666666666634,0.1433333333333332,0,1,0,0,0,1,1,1,-32.125
0,3,81,0.27333333333333315,0.2633333333333331,0.27333333333333315,0.27333333333333315,0.243333333333333,0.02666666666666667,0.24999999999999967,0.14666666666666653,0,1,1,0,0,1,1,1,-32.75
0,3,82,0.2766666666666665,0.26666666666666644,0.2766666666666665,0.2766666666666665,0.24666666666666634,0.030000000000000002,0.253333333333333,0.14999999999999986,0,1,0,0,0,1,1,0,-33.125
0,3,83,0.27999999999999986,0.2699999999999998,0.27999999999999986,0.27999999999999986,0.24999999999999967,0.03333333333333333,0.2566666666666664,0.15333333333333318,1,1,0,0,1,0,0,1,-33.625
0,3,84,0.2833333333333332,0.27333333333333315,0.2833333333333332,0.2833333333333332,0.253333333333333,0.03666666666666667,0.25999999999999973,0.1566666666666665,1,0,1,0,1,1,1,1,-34.375
0,3,85,0.28666666666666657,0.2766666666666665,0.28666666666666657,0.28666666666666657,0.2566666666666664,0.04,0.2633333333333331,0.15999999999999984,0,0,1,0,1,1,1,1,-35.0
0,3,86,0.2899999999999999,0.27999999999999986,0.2899999999999999,0.2899999999999999,0.25999999999999973,0.043333333333333335,0.26666666666666644,0.16333333333333316,1,1,0,0,0,1,0,0,-35.375
0,3,87,0.2933333333333333,0.2833333333333332,0.2933333333333333,0.2933333333333333,0.2633333333333331,0.04666666666666667,0.2699999999999998,0.1666666666666665,0,0,1,0,1,1,1,1,-36.0
0,3,88,0.29666666666666663,0.28666666666666657,0.29666666666666663,0.29666666666666663,0.26666666666666644,0.05,0.27333333333333315,0.16999999999999982,0,1,0,1,0,1,0,1,-36.5
0,3,89,0.3,0.2899999999999999,0.3,0.3,0.2699999999999998,0.05333333333333334,0.2766666666666665,0.17333333333333314,0,0,0,0,1,1,1,0,-36.875
0,3,90,0.30333333333333334,0.2933333333333333,0.30333333333333334,0.30333333333333334,0.27333333333333315,0.05666666666666667,0.27999999999999986,0.17666666666666647,0,0,0,0,0,0,1,1,-37.125
0,3,91,0.3066666666666667,0.29666666666666663,0.3066666666666667,0.3066666666666667,0.2766666666666665,0.060000000000000005,0.2833333333333332,0.1799999999999998,1,0,0,0,1,1,0,0,-37.5
0,3,92,0.31000000000000005,0.3,0.31000000000000005,0.31000000000000005,0.27999999999999986,0.06333333333333334,0.28666666666666657,0.18333333333333313,0,0,1,0,0,0,1,0,-37.75
0,3,93,0.3133333333333334,0.30333333333333334,0.3133333333333334,0.3133333333333334,0.2833333333333332,0.06666666666666667,0.2899999999999999,0.18666666666666645,0,1,0,0,0,1,1,1,-38.25
0,3,94,0.31666666666666676,0.3066666666666667,0.31666666666666676,0.31666666666666676,0.28666666666666657,0.06999999999999999,0.2933333333333333,0.18999999999999978,0,1,1,0,0,0,0,0,-38.5
0,3,95,0.3200000000000001,0.31000000000000005,0.3200000000000001,0.3200000000000001,0.2899999999999999,0.07333333333333332,0.29666666666666663,0.1933333333333331,1,0,1,0,0,0,0,0,-38.75
0,3,96,0.3233333333333335,0.3133333333333334,0.3233333333333335,0.3233333333333335,0.2933333333333333,0.07666666666666665,0.3,0.19666666666666643,0,0,0,0,0,1,0,1,-39.0
0,3,97,0.3266666666666668,0.31666666666666676,0.3266666666666668,0.3266666666666668,0.29666666666666663,0.07999999999999997,0.30333333333333334,0.19999999999999976,0,1,1,0,0,0,1,0,-39.375
0,3,98,0.3300000000000002,0.3200000000000001,0.3300000000000002,0.3300000000000002,0.3,0.0833333333333333,0.3066666666666667,0.2033333333333331,0,1,1,0,0,0,1,0,-39.75
0,3,99,0.33333333333333354,0.3233333333333335,0.33333333333333354,0.33333333333333354,0.30333333333333334,0.08666666666666663,0.31000000000000005,0.20666666666666642,0,1,1,0,1,0,1,0,-40.25
0,3,100,0.3366666666666669,0.3266666666666668,0.3366666666666669,0.3366666666666669,0.3066666666666667,0.08999999999999996,0.3133333333333334,0.20999999999999974,0,1,1,0,1,0,0,0,-40.625
0,3,101,0.34000000000000025,0.3300000000000002,0.34000000000000025,0.34000000000000025,0.31000000000000005,0.09333333333333328,0.31666666666666676,0.21333333333333307,0,0,1,0,0,1,0,0,-40.875
0,3,102,0.3433333333333336,0.33333333333333354,0.3433333333333336,0.3433333333333336,0.3133333333333334,0.09666666666666661,0.3200000000000001,0.2166666666666664,1,0,1,1,0,0,1,1,-41.5
0,3,103,0.34666666666666696,0.3366666666666669,0.34666666666666696,0.34666666666666696,0.31666666666666676,0.09999999999999994,0.3233333333333335,0.21999999999999972,0,1,0,1,1,0,0,0,-41.875
0,3,104,0.3500000000000003,0.34000000000000025,0.0,0.3500000000000003,0.3200000000000001,0.10333333333333326,0.3266666666666668,0.22333333333333305,0,0,1,0,0,0,0,0,-42.0
0,3,105,0.35333333333333367,0.3433333333333336,0.0033333333333333335,0.35333333333333367,0.3233333333333335,0.10666666666666659,0.3300000000000002,0.22666666666666638,0,1,1,0,1,1,1,0,-42.625
0,3,106,0.356666666666667,0.34666666666666696,0.006666666666666667,0.356666666666667,0.3266666666666668,0.10999999999999992,0.33333333333333354,0.2299999999999997,0,1,0,0,1,1,1,0,-43.125
