,episode,epoch,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5,agent_6,agent_7,reward
0,2,41,0.7860623002052307,0.18833617866039276,0.06388835608959198,0.0483374260365963,0.29186102747917175,0.055160973221063614,0.0822034552693367,0.8904286623001099,1551
0,2,42,0.7860624194145203,0.18834172189235687,0.06388088315725327,0.048315584659576416,0.2918541133403778,0.05516266077756882,0.08219315111637115,0.8904270529747009,1554
0,2,43,0.7860625982284546,0.18834611773490906,0.06387335807085037,0.04829398915171623,0.29184702038764954,0.05516177788376808,0.08218298107385635,0.8904266357421875,1556
0,2,44,0.786057710647583,0.18834976851940155,0.06386580318212509,0.04827263951301575,0.29194849729537964,0.05515948310494423,0.08224090933799744,0.8904265761375427,1558
0,2,45,0.7860637903213501,0.18835292756557465,0.06385820358991623,0.04825145751237869,0.29189854860305786,0.05515620484948158,0.08223411440849304,0.8904265761375427,1561
0,2,46,0.7860633730888367,0.18835566937923431,0.06385064125061035,0.048230431973934174,0.29188767075538635,0.055152226239442825,0.08222716301679611,0.8904265761375427,1564
0,2,47,0.7860631346702576,0.1883581429719925,0.06384305655956268,0.04820956289768219,0.29191023111343384,0.05514772608876228,0.08221837878227234,0.8904266357421875,1565
0,2,48,0.7860631346702576,0.18836049735546112,0.06383547931909561,0.048188839107751846,0.2918936610221863,0.05514288321137428,0.08224307745695114,0.890426754951477,1569
0,2,49,0.7860581278800964,0.1883627027273178,0.06382787227630615,0.04816821962594986,0.2918882966041565,0.055137790739536285,0.08223515003919601,0.8904268145561218,1572
0,2,50,0.786064088344574,0.18836478888988495,0.06394350528717041,0.04814768210053444,0.29191339015960693,0.055132512003183365,0.08222701400518417,0.8904268145561218,1574
0,2,51,0.7860634922981262,0.1883668303489685,0.06395092606544495,0.04812726005911827,0.29190731048583984,0.0551270917057991,0.08221796900033951,0.8904269337654114,1577
0,2,52,0.7860633730888367,0.18836882710456848,0.06394943594932556,0.04810694232583046,0.2918979525566101,0.05512159690260887,0.08220859616994858,0.8904270529747009,1580
0,2,53,0.7860631942749023,0.18828636407852173,0.06394567340612411,0.04808669164776802,0.2918926477432251,0.05511603131890297,0.0821990966796875,0.8904270529747009,1583
0,2,54,0.7860631942749023,0.18829944729804993,0.06394093483686447,0.04806653782725334,0.2918878495693207,0.05511041730642319,0.08218953758478165,0.8904271125793457,1585
0,2,55,0.7860631346702576,0.1883145421743393,0.06393587589263916,0.04854777827858925,0.2918829917907715,0.05510478466749191,0.0821799784898758,0.8904271125793457,1589
0,2,56,0.7860631346702576,0.18832555413246155,0.06393063813447952,0.048609595745801926,0.2918776571750641,0.05509915202856064,0.08217039704322815,0.8904272317886353,1592
0,2,57,0.7860631942749023,0.18831448256969452,0.06392529606819153,0.048626042902469635,0.2918719947338104,0.05516178905963898,0.0821608155965805,0.8904272317886353,1595
0,2,58,0.7860631346702576,0.18831868469715118,0.06391993165016174,0.04862821847200394,0.29186582565307617,0.05516417697072029,0.08215120434761047,0.8904272317886353,1597
0,2,59,0.7860631942749023,0.1883281171321869,0.06391452252864838,0.04862411320209503,0.2919383645057678,0.05516468733549118,0.08214163035154343,0.8904272317886353,1599
0,2,60,0.7860631942749023,0.18833528459072113,0.06390910595655441,0.04861599579453468,0.2919006645679474,0.05516308546066284,0.08213202655315399,0.89042729139328,1601
0,2,61,0.7860631942749023,0.1883409470319748,0.06390370428562164,0.04860498756170273,0.2918912470340729,0.05516030266880989,0.08212243020534515,0.89042729139328,1601
0,2,62,0.7860631942749023,0.18834561109542847,0.06389737129211426,0.048591792583465576,0.29188454151153564,0.055156685411930084,0.08211283385753632,0.89042729139328,1603
0,2,63,0.7860583066940308,0.18834954500198364,0.06389011442661285,0.048576947301626205,0.29187923669815063,0.05515249818563461,0.08210323005914688,0.8904401659965515,1607
0,2,64,0.7860543131828308,0.18835292756557465,0.06388258188962936,0.048560816794633865,0.29192349314689636,0.05514787882566452,0.08209364116191864,0.8904304504394531,1609
0,2,65,0.7860656380653381,0.18831059336662292,0.06387495994567871,0.04854370281100273,0.29190877079963684,0.055142927914857864,0.082084059715271,0.8904287219047546,1611
0,2,66,0.7860643267631531,0.18832284212112427,0.06386728584766388,0.04852580279111862,0.2918977737426758,0.05513777956366539,0.08207447081804276,0.8904281854629517,1614
0,2,67,0.7860637307167053,0.18833176791667938,0.06385960429906845,0.04850729927420616,0.29189175367355347,0.05513244867324829,0.08206488192081451,0.8904278874397278,1616
0,2,68,0.7860633134841919,0.1883385181427002,0.06385193765163422,0.0484883114695549,0.2919163107872009,0.05512700974941254,0.08205527812242508,0.8904277682304382,1619
0,2,69,0.7860631346702576,0.18834388256072998,0.06384424865245819,0.048468973487615585,0.29189977049827576,0.05512150749564171,0.08204573392868042,0.8904277086257935,1621
0,2,70,0.7860630750656128,0.18834826350212097,0.06383658200502396,0.048449352383613586,0.29191339015960693,0.05511593073606491,0.08203618228435516,0.8904275894165039,1622
0,2,71,0.7860630750656128,0.18835201859474182,0.06382889300584793,0.04842950776219368,0.29190024733543396,0.055110324174165726,0.0820266529917717,0.8904275298118591,1625
0,2,72,0.7860581278800964,0.18835526704788208,0.0638212338089943,0.048409510403871536,0.29189440608024597,0.05510470271110535,0.08201710134744644,0.8904275298118591,1628
0,2,73,0.786064088344574,0.1883063167333603,0.06381358206272125,0.04838937893509865,0.29188910126686096,0.05509907379746437,0.08200759440660477,0.8904275298118591,1629
0,2,74,0.7860636115074158,0.18831339478492737,0.06380593776702881,0.048369165509939194,0.2918838858604431,0.055093418806791306,0.0819980651140213,0.8904274106025696,1630
0,2,75,0.7860584259033203,0.18832452595233917,0.06379830092191696,0.048348892480134964,0.2918783128261566,0.05508778244256973,0.08198855817317963,0.8904274106025696,1633
0,2,76,0.7860543131828308,0.18833276629447937,0.06379067152738571,0.048328567296266556,0.29187241196632385,0.05508214235305786,0.08197905868291855,0.8904274106025696,1635
0,2,77,0.7860656380653381,0.18833915889263153,0.06378307193517685,0.04830821976065636,0.2919352054595947,0.05507652461528778,0.08196959644556046,0.8904274106025696,1638
0,2,78,0.7860641479492188,0.1883443146944046,0.06377546489238739,0.04828788340091705,0.291901558637619,0.055070918053388596,0.08196011185646057,0.8904274106025696,1641
0,2,79,0.7860636115074158,0.1883162409067154,0.06376785784959793,0.04826752096414566,0.2918925881385803,0.05506531149148941,0.08195066452026367,0.8904274106025696,1645
0,2,80,0.7860633134841919,0.18832674622535706,0.06376028805971146,0.04824719578027725,0.29191550612449646,0.055059727281332016,0.08194120973348618,0.8904274106025696,1648
0,2,81,0.7860631346702576,0.18833447992801666,0.06393331289291382,0.04822687804698944,0.29190826416015625,0.05505415052175522,0.08193179219961166,0.8904274106025696,1651
0,2,82,0.786063015460968,0.1883404701948166,0.06394772231578827,0.04820658266544342,0.2919081151485443,0.05504860728979111,0.08192238211631775,0.8904274106025696,1654
0,2,83,0.786063015460968,0.1883453130722046,0.06394843012094498,0.048186346888542175,0.29190847277641296,0.05504307895898819,0.08191298693418503,0.8904274106025696,1657
0,2,84,0.7860630750656128,0.1883169710636139,0.06394553184509277,0.04816611483693123,0.29189932346343994,0.05503756180405617,0.08190356194972992,0.8904274106025696,1659
0,2,85,0.7860630750656128,0.1883208155632019,0.06394119560718536,0.04814594238996506,0.2918941080570221,0.05503205582499504,0.08189420402050018,0.8904274106025696,1661
0,2,86,0.7860581278800964,0.188329815864563,0.06396055221557617,0.048125796020030975,0.29188916087150574,0.0550265908241272,0.08188484609127045,0.8904274106025696,1665
0,2,87,0.7860641479492188,0.18833661079406738,0.063957579433918,0.04810569807887077,0.29188400506973267,0.055021125823259354,0.08187548071146011,0.8904274106025696,1668
0,2,88,0.7860636115074158,0.18834200501441956,0.06395293027162552,0.04808564484119415,0.2919277250766754,0.05513821542263031,0.08186612278223038,0.8904274106025696,1670
0,2,89,0.7860633730888367,0.1883205622434616,0.06394781917333603,0.048065654933452606,0.291912317276001,0.055146533995866776,0.08185681700706482,0.8904402852058411,1673
0,2,90,0.7860633134841919,0.1883297860622406,0.06394249945878983,0.048045720905065536,0.2919006049633026,0.055151842534542084,0.08184749633073807,0.8904305100440979,1676
0,2,91,0.7860631942749023,0.18833670020103455,0.06393707543611526,0.04802580922842026,0.2919137179851532,0.0551534928381443,0.0818382129073143,0.8904288411140442,1678
0,2,92,0.7860631942749023,0.18834207952022552,0.06393162161111832,0.048005957156419754,0.2919003963470459,0.055169347673654556,0.08182892948389053,0.8904282450675964,1679
0,2,93,0.7860631346702576,0.1883464902639389,0.06392610818147659,0.04798614978790283,0.29189446568489075,0.055169474333524704,0.08181962370872498,0.8904280066490173,1681
0,2,94,0.7860631346702576,0.18835020065307617,0.06392061710357666,0.04796640947461128,0.29188913106918335,0.05516810342669487,0.0818103775382042,0.8904406428337097,1683
0,2,95,0.7860631346702576,0.18835346400737762,0.06391510367393494,0.04794670268893242,0.2919231951236725,0.05516544729471207,0.08180113881826401,0.8904563188552856,1684
0,2,96,0.7860631942749023,0.18835633993148804,0.0639096051454544,0.04792706295847893,0.2919021546840668,0.05516195669770241,0.08179190009832382,0.8904351592063904,1686
0,2,97,0.7860583066940308,0.18835897743701935,0.06390409916639328,0.047907471656799316,0.2918950617313385,0.05515784025192261,0.08178266137838364,0.8904311060905457,1687
0,2,98,0.7860642671585083,0.18836139142513275,0.06389773637056351,0.04788791015744209,0.2918890118598938,0.055153295397758484,0.08177345246076584,0.890429675579071,1689
0,2,99,0.7860587239265442,0.188363716006279,0.06389044225215912,0.04786843806505203,0.29188352823257446,0.055148422718048096,0.08176425844430923,0.890428900718689,1690
0,2,100,0.7860644459724426,0.18836592137813568,0.06388285756111145,0.047848984599113464,0.2918778955936432,0.0551433339715004,0.08175507187843323,0.8904284238815308,1693
0,2,101,0.7860637307167053,0.1883680820465088,0.0638752207159996,0.04782961681485176,0.2918720245361328,0.05513804778456688,0.08174590021371841,0.8904409408569336,1695
0,2,102,0.7860634326934814,0.18837015330791473,0.06395226716995239,0.047810282558202744,0.29186582565307617,0.05513264983892441,0.0817367434501648,0.8904309868812561,1697
0,2,103,0.7860631942749023,0.18828125298023224,0.06395477801561356,0.04779098927974701,0.29185932874679565,0.055127158761024475,0.08172760158777237,0.8904419541358948,1699
0,2,104,0.7860631346702576,0.18830221891403198,0.06395164132118225,0.047771766781806946,0.29185256361961365,0.05512160807847977,0.08171847462654114,0.8904315829277039,1702
0,2,105,0.7860631346702576,0.18831688165664673,0.0639471560716629,0.04775258153676987,0.29184556007385254,0.05511600151658058,0.0817093551158905,0.8904295563697815,1704
0,2,106,0.7860631346702576,0.18830817937850952,0.0639420747756958,0.047733455896377563,0.2918384373188019,0.05511036887764931,0.08170023560523987,0.8904287219047546,1707
0,2,107,0.7860631346702576,0.18832053244113922,0.0639367625117302,0.047714389860630035,0.2918311059474945,0.055104732513427734,0.08169116079807281,0.890428364276886,1709
0,2,108,0.7860631346702576,0.18832971155643463,0.06393134593963623,0.047695353627204895,0.29182374477386475,0.05509909614920616,0.08218248933553696,0.8904280662536621,1712
0,2,109,0.7860631346702576,0.18833686411380768,0.06392589211463928,0.04767636954784393,0.29181623458862305,0.0550934374332428,0.08219286799430847,0.8904278874397278,1717
0,2,110,0.7860631942749023,0.18834255635738373,0.06392043828964233,0.047657448798418045,0.2918086349964142,0.0551600307226181,0.08220357447862625,0.8904277682304382,1719
0,2,111,0.7860631942749023,0.18831485509872437,0.063914954662323,0.04763857647776604,0.29195988178253174,0.05516691133379936,0.08220130950212479,0.8904277086257935,1722
0,2,112,0.7860631942749023,0.1883256882429123,0.06390947848558426,0.04761975631117821,0.2918905019760132,0.0551682785153389,0.08219508081674576,0.8904275894165039,1724
0,2,113,0.7860631942749023,0.1883336454629898,0.06390398740768433,0.048414502292871475,0.29187798500061035,0.055167306214571,0.08218736201524734,0.8904275894165039,1726
0,2,114,0.7860631942749023,0.18833979964256287,0.06389765441417694,0.04852448031306267,0.2918711304664612,0.055164944380521774,0.08217912912368774,0.8904275298118591,1730
0,2,115,0.7860631942749023,0.1883447766304016,0.06389034539461136,0.04856245964765549,0.29186737537384033,0.05516164377331734,0.08217065036296844,0.8904275298118591,1732
0,2,116,0.7860631942749023,0.1883489042520523,0.06388276815414429,0.04857794940471649,0.29191362857818604,0.05515766516327858,0.08223002403974533,0.8904275298118591,1734
0,2,117,0.7860631942749023,0.18835243582725525,0.06387512385845184,0.04858371242880821,0.29189103841781616,0.055153220891952515,0.0822245329618454,0.8904275298118591,1736
0,2,118,0.7860633134841919,0.18835556507110596,0.06386744230985641,0.04858333617448807,0.2918856739997864,0.05514838546514511,0.08221881091594696,0.8904275298118591,1738
0,2,119,0.7860631942749023,0.1883583515882492,0.06385976076126099,0.04857847839593887,0.29188141226768494,0.0551433339715004,0.08221116662025452,0.8904274106025696,1740
0,2,120,0.7860631942749023,0.18836092948913574,0.06385206431150436,0.048570215702056885,0.29187750816345215,0.05513806268572807,0.08220280706882477,0.8904274106025696,1743
0,2,121,0.7860583066940308,0.18836334347724915,0.06384438276290894,0.04855933040380478,0.2918732762336731,0.0551326610147953,0.08223665505647659,0.8904274106025696,1745
0,2,122,0.7860642671585083,0.18829427659511566,0.06383667141199112,0.04854641482234001,0.2918684780597687,0.05512716621160507,0.08222980797290802,0.8904274106025696,1748
0,2,123,0.7860636711120605,0.1883113980293274,0.06382898986339569,0.048531875014305115,0.29186317324638367,0.05512162297964096,0.08222272992134094,0.8904274106025696,1751
0,2,124,0.7860634326934814,0.18831059336662292,0.06382134556770325,0.04851607233285904,0.2918573021888733,0.05511603131890297,0.08221435546875,0.8904274106025696,1752
0,2,125,0.7860583066940308,0.18831583857536316,0.06381365656852722,0.04849928617477417,0.29185107350349426,0.055110394954681396,0.0822395607829094,0.8904274106025696,1755
0,2,126,0.7860543131828308,0.18832598626613617,0.06380601972341537,0.04848171025514603,0.2918444871902466,0.055104758590459824,0.08223214745521545,0.8904274106025696,1757
0,2,127,0.7860525250434875,0.18833373486995697,0.06379836797714233,0.048463523387908936,0.2919463813304901,0.05516348034143448,0.08222450315952301,0.8904274106025696,1759
0,2,128,0.7860674858093262,0.18833979964256287,0.06379073858261108,0.04844483733177185,0.291896790266037,0.05516539514064789,0.0822158008813858,0.8904274106025696,1760
0,2,129,0.7860649228096008,0.18834473192691803,0.06378311663866043,0.048425767570734024,0.29188624024391174,0.055165570229291916,0.08220680058002472,0.8904274106025696,1765
0,2,130,0.7860588431358337,0.18834885954856873,0.06377548724412918,0.04840641841292381,0.29187947511672974,0.055163733661174774,0.08219754695892334,0.8904274106025696,1768
0,2,131,0.7860643267631531,0.18835240602493286,0.063935786485672,0.04838680103421211,0.2919141352176666,0.055177055299282074,0.08218827098608017,0.8904274106025696,1771
0,2,132,0.7860634326934814,0.18835552036762238,0.06394866853952408,0.04836701601743698,0.2919042110443115,0.0551753006875515,0.08217888325452805,0.8904274106025696,1773
0,2,133,0.7860581278800964,0.18830649554729462,0.0639488473534584,0.04834708571434021,0.291904479265213,0.05517252907156944,0.08216948062181473,0.8904274106025696,1777
0,2,134,0.7860639691352844,0.18832002580165863,0.06394575536251068,0.04832707718014717,0.2918955981731415,0.05516882613301277,0.08216004073619843,0.8904274106025696,1781
0,2,135,0.7860633730888367,0.18831676244735718,0.06394130736589432,0.04830697923898697,0.2919106185436249,0.05516452342271805,0.08215056359767914,0.8904274106025696,1785
0,2,136,0.7860631346702576,0.1883203536272049,0.06393636763095856,0.04828682169318199,0.29190829396247864,0.055159833282232285,0.08214107155799866,0.8904274106025696,1788
0,2,137,0.786063015460968,0.18832284212112427,0.06393119692802429,0.04826664924621582,0.2918992042541504,0.05517923831939697,0.08213156461715698,0.8904274106025696,1790
0,2,138,0.786063015460968,0.18833109736442566,0.06392589211463928,0.048246439546346664,0.29191362857818604,0.05517697334289551,0.08212204277515411,0.8904274106025696,1792
0,2,139,0.7860580086708069,0.18833747506141663,0.0639205351471901,0.048226248472929,0.29191073775291443,0.0551738478243351,0.08211248368024826,0.8904274106025696,1795
0,2,140,0.7860540747642517,0.1883232146501541,0.06391511857509613,0.04820607602596283,0.2919011414051056,0.05516984313726425,0.08210296183824539,0.8904274106025696,1798
0,2,141,0.7860655188560486,0.18833155930042267,0.06395811587572098,0.04818590357899666,0.2919151484966278,0.05516532063484192,0.08209339529275894,0.8904402852058411,1800
0,2,142,0.7860641479492188,0.18833795189857483,0.06396180391311646,0.04816574603319168,0.2919020354747772,0.05516042560338974,0.08208384364843369,0.8904305100440979,1803
0,2,143,0.7860636115074158,0.18834298849105835,0.06395797431468964,0.04814561456441879,0.2918960154056549,0.05515530705451965,0.08207427710294724,0.8904288411140442,1805
0,2,144,0.7860633134841919,0.1883212924003601,0.06395313143730164,0.048125527799129486,0.2919199466705322,0.05514998733997345,0.08206471800804138,0.8904410004615784,1808
0,2,145,0.7860630750656128,0.1883302927017212,0.06394787132740021,0.04810548201203346,0.2919027805328369,0.0551445335149765,0.08205517381429672,0.8904309868812561,1812
0,2,146,0.786063015460968,0.18832415342330933,0.06394248455762863,0.048085473477840424,0.2918960750102997,0.05513898283243179,0.08204562216997147,0.8904291987419128,1815
0,2,147,0.786063015460968,0.18832574784755707,0.0639369934797287,0.04806549474596977,0.2918902039527893,0.055173881351947784,0.0820361003279686,0.8904285430908203,1817
0,2,148,0.7860630750656128,0.18832683563232422,0.06393148750066757,0.048045564442873,0.29188454151153564,0.055173102766275406,0.08202656358480453,0.8904281854629517,1820
0,2,149,0.7860631346702576,0.18833404779434204,0.06392598897218704,0.04802567884325981,0.29187875986099243,0.05517113581299782,0.08201703429222107,0.8904278874397278,1823
0,2,150,0.7860631346702576,0.1883397102355957,0.06392047554254532,0.0480058453977108,0.2919318974018097,0.05516785755753517,0.0820075273513794,0.8904277682304382,1826
0,2,151,0.7860631346702576,0.18834426999092102,0.06391496956348419,0.04798606410622597,0.29191216826438904,0.05516386032104492,0.08199801295995712,0.8904277086257935,1828
0,2,152,0.7860631346702576,0.18834808468818665,0.06390946358442307,0.047966331243515015,0.2919096052646637,0.05515935644507408,0.08198852092027664,0.8904275894165039,1833
0,2,153,0.7860631942749023,0.18835143744945526,0.06390398740768433,0.04794665053486824,0.2918989062309265,0.05515450984239578,0.08197903633117676,0.8904275894165039,1835
0,2,154,0.7860631942749023,0.1883155256509781,0.06389762461185455,0.047927018254995346,0.2919127941131592,0.05517782270908356,0.08196955174207687,0.8904275298118591,1836
0,2,155,0.7860631942749023,0.1883263885974884,0.06389033049345016,0.04790741950273514,0.2918999195098877,0.055175963789224625,0.08196008205413818,0.8904275298118591,1839
0,2,156,0.7860583066940308,0.18833433091640472,0.06388276815414429,0.0478878915309906,0.29189422726631165,0.05517314746975899,0.08195064216852188,0.8904275298118591,1841
0,2,157,0.7860642671585083,0.18832102417945862,0.06387512385845184,0.047868408262729645,0.2918890118598938,0.055169347673654556,0.08194119483232498,0.8904275298118591,1844
0,2,158,0.7860636711120605,0.1883300244808197,0.06386742740869522,0.04784896969795227,0.2919231653213501,0.055164944380521774,0.08193177729845047,0.8904402852058411,1845
0,2,159,0.7860634326934814,0.1883368343114853,0.06395092606544495,0.047829579561948776,0.2919021546840668,0.05516016110777855,0.08192236721515656,0.8904305100440979,1847
0,2,160,0.7860583066940308,0.18834219872951508,0.06395423412322998,0.04781024903059006,0.2918950617313385,0.055155105888843536,0.08191298693418503,0.8904288411140442,1849
0,2,161,0.7860543131828308,0.18834656476974487,0.06396108865737915,0.047790974378585815,0.2918890416622162,0.05514983460307121,0.08190356194972992,0.8904282450675964,1853
0,2,162,0.7860656380653381,0.18835027515888214,0.0639624297618866,0.04777175188064575,0.29188352823257446,0.05514442175626755,0.08189420402050018,0.890440821647644,1855
0,2,163,0.7860642671585083,0.18831469118595123,0.06395809352397919,0.047752559185028076,0.29192712903022766,0.055138904601335526,0.08188480138778687,0.8904309272766113,1857
0,2,164,0.7860636115074158,0.18832574784755707,0.06395304203033447,0.04773344472050667,0.29190191626548767,0.05513332039117813,0.08187548071146011,0.8904291391372681,1860
0,2,165,0.7860583066940308,0.18833386898040771,0.06394772231578827,0.04771437123417854,0.29191383719444275,0.05512768030166626,0.08186612278223038,0.8904284238815308,1862
0,2,166,0.786064088344574,0.18834008276462555,0.0639423355460167,0.047695353627204895,0.2918998897075653,0.0551220178604126,0.08220105618238449,0.8904280662536621,1865
0,2,167,0.7860634326934814,0.1883450150489807,0.06393686681985855,0.04767636954784393,0.29189378023147583,0.055116329342126846,0.08220618218183517,0.8904278874397278,1867
0,2,168,0.7860633134841919,0.18831680715084076,0.06393137574195862,0.04765743762254715,0.29188838601112366,0.05511064454913139,0.08221101015806198,0.8904277682304382,1870
0,2,169,0.7860631346702576,0.1883271485567093,0.06392586976289749,0.04763857647776604,0.2918832004070282,0.05510494485497475,0.08220672607421875,0.8904277086257935,1873
0,2,170,0.786063015460968,0.18833480775356293,0.06392038613557816,0.04761975631117821,0.2919270098209381,0.0550992451608181,0.08219960331916809,0.8904275894165039,1876
0,2,171,0.7860630750656128,0.1883213371038437,0.06391488760709763,0.04760097712278366,0.2919018566608429,0.055093586444854736,0.08219138532876968,0.8904275894165039,1879
0,2,172,0.7860630750656128,0.1883302479982376,0.06390940397977829,0.047582246363162994,0.29191386699676514,0.05508790165185928,0.08218274265527725,0.8904275298118591,1881
0,2,173,0.7860631346702576,0.18832401931285858,0.06390392035245895,0.047563586384058,0.2918998897075653,0.05515839904546738,0.0821739137172699,0.8904402852058411,1885
0,2,174,0.7860631346702576,0.18833214044570923,0.06389757245779037,0.047544967383146286,0.2918938100337982,0.05516164377331734,0.08216506242752075,0.8904306292533875,1887
0,2,175,0.7860631346702576,0.1883382797241211,0.06389027088880539,0.04752638563513756,0.29191794991493225,0.05517098680138588,0.08215609192848206,0.890428900718689,1889
0,2,176,0.7860631346702576,0.18834324181079865,0.06388270854949951,0.0475078821182251,0.2919010818004608,0.055170848965644836,0.08214709162712097,0.8904282450675964,1891
0,2,177,0.7860631942749023,0.18834732472896576,0.06387506425380707,0.04748939722776413,0.2918947637081146,0.05516916140913963,0.08213803917169571,0.8904280066490173,1894
0,2,178,0.7860631942749023,0.1883508414030075,0.06386739760637283,0.047470979392528534,0.29188913106918335,0.05517853423953056,0.08212890475988388,0.8904406428337097,1896
0,2,179,0.7860631942749023,0.18835392594337463,0.06385970115661621,0.047452591359615326,0.29192307591438293,0.05517636984586716,0.08211974799633026,0.8904306888580322,1898
0,2,180,0.7860633134841919,0.1883566975593567,0.06385202705860138,0.04743427038192749,0.2919020354747772,0.05517325922846794,0.08211053162813187,0.8904290199279785,1901
0,2,181,0.7860633134841919,0.18835923075675964,0.06384432315826416,0.04741597920656204,0.29189491271972656,0.055169347673654556,0.0821012631058693,0.8904284238815308,1903
0,2,182,0.7860631942749023,0.18836160004138947,0.06394704431295395,0.04739774391055107,0.29188892245292664,0.05516492575407028,0.08209194242954254,0.8904280662536621,1906
0,2,183,0.7860633134841919,0.18836386501789093,0.06395281851291656,0.04737957566976547,0.2918833792209625,0.055160101503133774,0.0820825919508934,0.8904278874397278,1909
0,2,184,0.7860631942749023,0.18836604058742523,0.06395070999860764,0.04736143350601196,0.2919270396232605,0.055155035108327866,0.08207324147224426,0.8904277682304382,1912
0,2,185,0.7860583066940308,0.1882902830839157,0.0639466717839241,0.04734334722161293,0.2919017970561981,0.0551782101392746,0.08206382393836975,0.8904277086257935,1914
0,2,186,0.7860642671585083,0.18830859661102295,0.06394177675247192,0.04732530564069748,0.2918941378593445,0.05517624318599701,0.08222359418869019,0.8904275894165039,1915
0,2,187,0.7860636711120605,0.1883215308189392,0.06393656879663467,0.04730731248855591,0.29188793897628784,0.0551733523607254,0.08222179114818573,0.8904275298118591,1917
0,2,188,0.7860584259033203,0.18833103775978088,0.06393126398324966,0.047289375215768814,0.2918824255466461,0.055169474333524704,0.08221962302923203,0.8904275298118591,1919
0,2,189,0.7860643267631531,0.18833833932876587,0.0639258623123169,0.0472714826464653,0.29187697172164917,0.05516504868865013,0.08221284300088882,0.8904275298118591,1920
0,2,190,0.7860636711120605,0.18834416568279266,0.06392042338848114,0.04725363850593567,0.2919304072856903,0.05516025424003601,0.08220456540584564,0.8904402852058411,1923
0,2,191,0.7860584259033203,0.1883489340543747,0.06391496956348419,0.04723581671714783,0.291901171207428,0.055155154317617416,0.08219568431377411,0.8904306292533875,1926
0,2,192,0.7860642671585083,0.18830759823322296,0.06390948593616486,0.047218065708875656,0.291892945766449,0.05514989420771599,0.08218657970428467,0.8904288411140442,1930
0,2,193,0.7860636115074158,0.1883206069469452,0.06390403211116791,0.04720035940408707,0.291916161775589,0.05514446273446083,0.08217737078666687,0.8904282450675964,1932
0,2,194,0.7860633730888367,0.18831712007522583,0.06389766931533813,0.048294760286808014,0.2918991446495056,0.05513891950249672,0.0821680948138237,0.8904280066490173,1934
0,2,195,0.7860631942749023,0.18832704424858093,0.06389038264751434,0.048448849469423294,0.291892945766449,0.05513333901762962,0.08215879648923874,0.8904277682304382,1936
0,2,196,0.7860581278800964,0.18832162022590637,0.06388282775878906,0.048505719751119614,0.2918876111507416,0.05512770265340805,0.0821494534611702,0.8904277086257935,1938
0,2,197,0.7860641479492188,0.1883302628993988,0.06387519091367722,0.048532724380493164,0.2918824851512909,0.05512204393744469,0.08214008808135986,0.8904275894165039,1942
0,2,198,0.7860585451126099,0.18833687901496887,0.0638674944639206,0.04854714125394821,0.29192641377449036,0.05511634424328804,0.08213070780038834,0.8904275894165039,1945
0,2,199,0.7860643267631531,0.1883227527141571,0.06395095586776733,0.04855356737971306,0.2919014096260071,0.05511064454913139,0.08212128281593323,0.8904275298118591,1948
0,2,200,0.7860636711120605,0.18832476437091827,0.06395427882671356,0.0485541895031929,0.29189378023147583,0.05510494485497475,0.08211185038089752,0.8904275298118591,1951
0,2,201,0.7860633730888367,0.18833258748054504,0.06395141035318375,0.048550356179475784,0.29188770055770874,0.05509926378726959,0.08222950249910355,0.8904275298118591,1955
0,2,202,0.7860631942749023,0.18833860754966736,0.06396160274744034,0.0485430546104908,0.2918822765350342,0.05509357526898384,0.08222586661577225,0.8904274106025696,1957
0,2,203,0.7860631346702576,0.18834343552589417,0.06395786255598068,0.048533033579587936,0.2919260859489441,0.05508790165185928,0.08223889023065567,0.8904274106025696,1959
0,2,204,0.7860631346702576,0.1883474886417389,0.06395293772220612,0.048520877957344055,0.2919010818004608,0.05508223548531532,0.08223223686218262,0.8904274106025696,1961
0,2,205,0.7860631346702576,0.18835093080997467,0.06394771486520767,0.048507027328014374,0.29189351201057434,0.055076587945222855,0.08222439140081406,0.8904274106025696,1965
0,2,206,0.7860631346702576,0.1883539855480194,0.0639423355460167,0.048491813242435455,0.29188746213912964,0.05507096275687218,0.08221560716629028,0.8904274106025696,1967
0,2,207,0.7860631346702576,0.1883113980293274,0.06393688172101974,0.048475537449121475,0.2919214367866516,0.05506535619497299,0.08220651000738144,0.8904274106025696,1969
0,2,208,0.7860631346702576,0.1883234977722168,0.06393139064311981,0.04845840856432915,0.2919005751609802,0.055059764534235,0.08219727873802185,0.8904274106025696,1972
0,2,209,0.7860631942749023,0.1883322298526764,0.06392589211463928,0.048440612852573395,0.29189372062683105,0.055054180324077606,0.0821879506111145,0.8904274106025696,1974
0,2,210,0.7860631942749023,0.18831948935985565,0.06392042338848114,0.048422254621982574,0.29188793897628784,0.0550486259162426,0.08217857778072357,0.8904274106025696,1975
0,2,211,0.7860631942749023,0.18832893669605255,0.06391490995883942,0.048403505235910416,0.2918826937675476,0.055043093860149384,0.08216919004917145,0.8904274106025696,1978
0,2,212,0.7860583066940308,0.18833597004413605,0.06390940397977829,0.04838436469435692,0.29187723994255066,0.05503756180405617,0.08215977996587753,0.8904274106025696,1980
