,episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,reward
0,1,8,0.030000000000000002,0.0,0.01,0.016666666666666666,0.0033333333333333335,0.02,0.02666666666666667,0.01,0,1,0,1,1,1,1,1,-3.125
0,1,9,0.03333333333333333,0.0033333333333333335,0.013333333333333334,0.02,0.006666666666666667,0.023333333333333334,0.0,0.013333333333333334,0,0,0,0,0,0,1,0,-3.25
0,1,10,0.0,0.006666666666666667,0.016666666666666666,0.0,0.01,0.02666666666666667,0.0033333333333333335,0.016666666666666666,1,0,0,1,1,1,0,1,-3.875
0,1,11,0.0033333333333333335,0.01,0.02,0.0033333333333333335,0.0,0.030000000000000002,0.006666666666666667,0.02,0,0,0,0,1,1,1,1,-4.375
0,1,12,0.006666666666666667,0.013333333333333334,0.023333333333333334,0.006666666666666667,0.0,0.03333333333333333,0.01,0.0,0,0,0,0,1,0,0,1,-4.625
0,1,13,0.0,0.016666666666666666,0.02666666666666667,0.0,0.0,0.03666666666666667,0.013333333333333334,0.0033333333333333335,1,0,0,1,1,0,0,0,-5.0
0,1,14,0.0033333333333333335,0.02,0.0,0.0033333333333333335,0.0,0.04,0.016666666666666666,0.0,0,0,1,0,1,0,0,1,-5.375
0,1,15,0.006666666666666667,0.023333333333333334,0.0033333333333333335,0.006666666666666667,0.0,0.043333333333333335,0.0,0.0033333333333333335,0,0,0,0,1,0,1,0,-5.625
0,1,16,0.01,0.02666666666666667,0.006666666666666667,0.01,0.0,0.04666666666666667,0.0,0.006666666666666667,0,0,0,0,1,0,1,0,-5.875
0,1,17,0.013333333333333334,0.030000000000000002,0.01,0.013333333333333334,0.0033333333333333335,0.05,0.0,0.01,0,0,0,0,0,0,1,1,-6.125
0,1,18,0.016666666666666666,0.03333333333333333,0.0,0.016666666666666666,0.006666666666666667,0.05333333333333334,0.0033333333333333335,0.013333333333333334,0,0,1,0,0,0,0,0,-6.25
0,1,19,0.02,0.03666666666666667,0.0033333333333333335,0.02,0.01,0.05666666666666667,0.0,0.016666666666666666,0,0,0,0,0,0,1,0,-6.375
0,1,20,0.023333333333333334,0.04,0.0,0.0,0.013333333333333334,0.060000000000000005,0.0033333333333333335,0.0,0,0,1,1,0,0,0,1,-6.75
0,1,21,0.02666666666666667,0.043333333333333335,0.0033333333333333335,0.0033333333333333335,0.0,0.06333333333333334,0.006666666666666667,0.0033333333333333335,0,0,0,0,1,0,0,0,-6.875
0,1,22,0.030000000000000002,0.04666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.06666666666666667,0.01,0.006666666666666667,0,0,0,0,1,0,0,0,-7.0
0,1,23,0.03333333333333333,0.05,0.01,0.01,0.0,0.0,0.013333333333333334,0.01,0,0,0,0,1,1,0,0,-7.25
0,1,24,0.03666666666666667,0.05333333333333334,0.013333333333333334,0.013333333333333334,0.0033333333333333335,0.0,0.016666666666666666,0.013333333333333334,0,0,0,0,0,1,0,0,-7.375
0,1,25,0.04,0.05666666666666667,0.016666666666666666,0.016666666666666666,0.006666666666666667,0.0,0.02,0.016666666666666666,0,0,0,0,0,1,0,0,-7.5
0,1,26,0.043333333333333335,0.060000000000000005,0.02,0.02,0.0,0.0033333333333333335,0.023333333333333334,0.02,0,0,0,0,1,0,0,0,-7.625
0,1,27,0.04666666666666667,0.06333333333333334,0.023333333333333334,0.023333333333333334,0.0,0.006666666666666667,0.02666666666666667,0.023333333333333334,0,0,0,0,1,0,0,0,-7.75
0,1,28,0.05,0.06666666666666667,0.02666666666666667,0.02666666666666667,0.0,0.01,0.030000000000000002,0.0,0,0,0,0,1,0,0,1,-8.0
0,1,29,0.05333333333333334,0.06999999999999999,0.030000000000000002,0.030000000000000002,0.0033333333333333335,0.013333333333333334,0.0,0.0033333333333333335,0,0,0,0,0,0,1,0,-8.125
0,1,30,0.05666666666666667,0.07333333333333332,0.03333333333333333,0.03333333333333333,0.0,0.016666666666666666,0.0033333333333333335,0.0,0,0,0,0,1,0,0,1,-8.375
0,1,31,0.060000000000000005,0.07666666666666665,0.03666666666666667,0.03666666666666667,0.0033333333333333335,0.02,0.0,0.0033333333333333335,0,0,0,0,0,0,1,0,-8.5
0,1,32,0.06333333333333334,0.07999999999999997,0.04,0.04,0.0,0.023333333333333334,0.0033333333333333335,0.006666666666666667,0,0,0,0,1,0,0,0,-8.625
0,1,33,0.06666666666666667,0.0833333333333333,0.043333333333333335,0.043333333333333335,0.0033333333333333335,0.02666666666666667,0.0,0.01,0,0,0,0,0,0,1,0,-8.75
0,1,34,0.06999999999999999,0.08666666666666663,0.04666666666666667,0.04666666666666667,0.006666666666666667,0.030000000000000002,0.0033333333333333335,0.013333333333333334,0,0,0,0,0,0,0,0,-8.75
0,1,35,0.07333333333333332,0.08999999999999996,0.05,0.05,0.0,0.03333333333333333,0.006666666666666667,0.016666666666666666,0,0,0,0,1,0,0,0,-8.875
0,1,36,0.07666666666666665,0.09333333333333328,0.05333333333333334,0.05333333333333334,0.0,0.03666666666666667,0.01,0.02,0,0,0,0,1,0,0,0,-9.0
0,1,37,0.07999999999999997,0.09666666666666661,0.05666666666666667,0.05666666666666667,0.0,0.04,0.0,0.023333333333333334,0,0,0,0,1,0,1,0,-9.25
0,1,38,0.0833333333333333,0.09999999999999994,0.060000000000000005,0.060000000000000005,0.0,0.043333333333333335,0.0033333333333333335,0.02666666666666667,0,0,0,0,1,0,0,0,-9.375
0,1,39,0.08666666666666663,0.10333333333333326,0.06333333333333334,0.06333333333333334,0.0033333333333333335,0.04666666666666667,0.006666666666666667,0.0,0,0,0,0,0,0,0,1,-9.5
0,1,40,0.08999999999999996,0.10666666666666659,0.06666666666666667,0.06666666666666667,0.006666666666666667,0.05,0.01,0.0033333333333333335,0,0,0,0,0,0,0,0,-9.5
0,1,41,0.09333333333333328,0.10999999999999992,0.06999999999999999,0.06999999999999999,0.01,0.05333333333333334,0.013333333333333334,0.0,0,0,0,0,0,0,0,1,-9.625
0,1,42,0.09666666666666661,0.11333333333333324,0.07333333333333332,0.07333333333333332,0.013333333333333334,0.05666666666666667,0.016666666666666666,0.0,0,0,0,0,0,0,0,1,-9.75
0,1,43,0.09999999999999994,0.11666666666666657,0.07666666666666665,0.07666666666666665,0.0,0.060000000000000005,0.02,0.0,0,0,0,0,1,0,0,1,-10.0
0,1,44,0.10333333333333326,0.1199999999999999,0.07999999999999997,0.07999999999999997,0.0,0.06333333333333334,0.023333333333333334,0.0,0,0,0,0,1,0,0,1,-10.25
0,1,45,0.10666666666666659,0.12333333333333323,0.0833333333333333,0.0833333333333333,0.0,0.06666666666666667,0.02666666666666667,0.0033333333333333335,0,0,0,0,1,0,0,0,-10.375
0,1,46,0.10999999999999992,0.12666666666666657,0.08666666666666663,0.08666666666666663,0.0033333333333333335,0.06999999999999999,0.0,0.006666666666666667,0,0,0,0,0,0,1,0,-10.5
0,1,47,0.11333333333333324,0.1299999999999999,0.08999999999999996,0.08999999999999996,0.0,0.07333333333333332,0.0,0.01,0,0,0,0,1,0,1,0,-10.75
0,1,48,0.11666666666666657,0.13333333333333322,0.0,0.09333333333333328,0.0033333333333333335,0.07666666666666665,0.0,0.013333333333333334,0,0,1,0,1,0,1,0,-11.125
0,1,49,0.1199999999999999,0.13666666666666655,0.0033333333333333335,0.09666666666666661,0.0,0.07999999999999997,0.0033333333333333335,0.016666666666666666,0,0,0,0,1,0,1,1,-11.5
0,1,50,0.12333333333333323,0.13999999999999987,0.006666666666666667,0.09999999999999994,0.0033333333333333335,0.0833333333333333,0.006666666666666667,0.02,0,0,0,0,0,0,0,0,-11.5
0,1,51,0.12666666666666657,0.1433333333333332,0.01,0.10333333333333326,0.0,0.0,0.01,0.023333333333333334,0,0,0,0,1,1,0,0,-11.75
0,1,52,0.1299999999999999,0.14666666666666653,0.013333333333333334,0.10666666666666659,0.0,0.0033333333333333335,0.013333333333333334,0.0,0,0,0,0,1,0,0,1,-12.0
0,1,53,0.13333333333333322,0.14999999999999986,0.0,0.10999999999999992,0.0033333333333333335,0.006666666666666667,0.016666666666666666,0.0033333333333333335,0,0,1,0,0,0,0,0,-12.125
0,1,54,0.13666666666666655,0.15333333333333318,0.0033333333333333335,0.11333333333333324,0.0,0.01,0.02,0.006666666666666667,0,0,0,0,1,0,0,0,-12.25
0,1,55,0.13999999999999987,0.1566666666666665,0.006666666666666667,0.11666666666666657,0.0,0.013333333333333334,0.023333333333333334,0.01,0,0,0,0,1,0,0,0,-12.375
0,1,56,0.1433333333333332,0.15999999999999984,0.0,0.1199999999999999,0.0,0.016666666666666666,0.02666666666666667,0.013333333333333334,0,0,1,0,1,0,0,0,-12.625
0,1,57,0.14666666666666653,0.16333333333333316,0.0,0.12333333333333323,0.0033333333333333335,0.0,0.030000000000000002,0.016666666666666666,0,0,1,0,1,1,0,0,-13.0
0,1,58,0.14999999999999986,0.1666666666666665,0.0033333333333333335,0.12666666666666657,0.0,0.0033333333333333335,0.03333333333333333,0.0,0,0,0,0,1,0,0,1,-13.25
0,1,59,0.15333333333333318,0.16999999999999982,0.006666666666666667,0.1299999999999999,0.0,0.006666666666666667,0.03666666666666667,0.0033333333333333335,0,0,0,0,1,1,1,1,-13.75
0,1,60,0.1566666666666665,0.17333333333333314,0.01,0.13333333333333322,0.0,0.01,0.04,0.006666666666666667,0,0,0,0,1,0,0,0,-13.875
0,1,61,0.15999999999999984,0.17666666666666647,0.013333333333333334,0.13666666666666655,0.0,0.013333333333333334,0.043333333333333335,0.01,0,0,0,0,1,0,0,0,-14.0
0,1,62,0.16333333333333316,0.1799999999999998,0.016666666666666666,0.13999999999999987,0.0,0.016666666666666666,0.04666666666666667,0.0,0,0,0,0,1,0,0,1,-14.25
0,1,63,0.1666666666666665,0.18333333333333313,0.02,0.1433333333333332,0.0033333333333333335,0.0,0.05,0.0033333333333333335,0,0,0,0,0,1,0,0,-14.375
0,1,64,0.16999999999999982,0.18666666666666645,0.023333333333333334,0.14666666666666653,0.0,0.0,0.05333333333333334,0.006666666666666667,0,0,0,0,1,1,0,0,-14.625
0,1,65,0.17333333333333314,0.18999999999999978,0.02666666666666667,0.14999999999999986,0.0033333333333333335,0.0033333333333333335,0.0,0.01,0,0,0,0,0,0,1,1,-14.875
0,1,66,0.17666666666666647,0.1933333333333331,0.030000000000000002,0.15333333333333318,0.006666666666666667,0.006666666666666667,0.0033333333333333335,0.013333333333333334,0,0,0,0,0,0,0,0,-14.875
0,1,67,0.1799999999999998,0.19666666666666643,0.03333333333333333,0.1566666666666665,0.0,0.01,0.0,0.016666666666666666,0,0,0,0,1,0,1,0,-15.125
0,1,68,0.18333333333333313,0.19999999999999976,0.03666666666666667,0.15999999999999984,0.0033333333333333335,0.013333333333333334,0.0033333333333333335,0.02,0,0,0,0,0,0,0,0,-15.125
0,1,69,0.18666666666666645,0.2033333333333331,0.04,0.16333333333333316,0.0,0.016666666666666666,0.0,0.023333333333333334,0,0,0,0,1,0,1,0,-15.375
0,1,70,0.18999999999999978,0.20666666666666642,0.043333333333333335,0.1666666666666665,0.0,0.02,0.0033333333333333335,0.0,0,0,0,0,1,0,0,1,-15.625
0,1,71,0.1933333333333331,0.20999999999999974,0.0,0.16999999999999982,0.0,0.023333333333333334,0.006666666666666667,0.0033333333333333335,0,0,1,0,1,0,0,0,-15.875
0,1,72,0.19666666666666643,0.21333333333333307,0.0033333333333333335,0.17333333333333314,0.0,0.02666666666666667,0.01,0.0,0,0,0,0,1,0,0,1,-16.125
0,1,73,0.19999999999999976,0.2166666666666664,0.006666666666666667,0.17666666666666647,0.0,0.030000000000000002,0.013333333333333334,0.0033333333333333335,0,0,0,0,1,0,0,0,-16.25
0,1,74,0.2033333333333331,0.21999999999999972,0.01,0.1799999999999998,0.0033333333333333335,0.03333333333333333,0.016666666666666666,0.006666666666666667,0,0,0,0,0,0,0,0,-16.25
0,1,75,0.20666666666666642,0.22333333333333305,0.013333333333333334,0.18333333333333313,0.006666666666666667,0.03666666666666667,0.02,0.01,0,0,0,0,0,0,0,0,-16.25
0,1,76,0.20999999999999974,0.22666666666666638,0.0,0.18666666666666645,0.0,0.04,0.023333333333333334,0.0,0,0,1,0,1,0,0,1,-16.625
0,1,77,0.21333333333333307,0.2299999999999997,0.0033333333333333335,0.18999999999999978,0.0,0.043333333333333335,0.02666666666666667,0.0,0,0,0,0,1,0,0,1,-16.875
0,1,78,0.2166666666666664,0.23333333333333303,0.006666666666666667,0.1933333333333331,0.0,0.04666666666666667,0.0,0.0033333333333333335,0,0,0,0,1,0,1,0,-17.125
0,1,79,0.21999999999999972,0.23666666666666636,0.01,0.19666666666666643,0.0,0.05,0.0,0.006666666666666667,0,0,0,0,1,0,1,0,-17.375
0,1,80,0.22333333333333305,0.23999999999999969,0.013333333333333334,0.19999999999999976,0.0,0.05333333333333334,0.0,0.01,0,0,0,0,1,0,1,0,-17.625
0,1,81,0.22666666666666638,0.243333333333333,0.016666666666666666,0.2033333333333331,0.0033333333333333335,0.05666666666666667,0.0033333333333333335,0.013333333333333334,0,0,0,0,0,0,0,0,-17.625
0,1,82,0.2299999999999997,0.24666666666666634,0.02,0.20666666666666642,0.0,0.060000000000000005,0.006666666666666667,0.016666666666666666,0,0,0,0,1,0,0,0,-17.75
0,1,83,0.23333333333333303,0.24999999999999967,0.023333333333333334,0.20999999999999974,0.0033333333333333335,0.0,0.0,0.02,0,0,0,0,0,1,1,0,-18.0
0,1,84,0.23666666666666636,0.253333333333333,0.02666666666666667,0.21333333333333307,0.0,0.0033333333333333335,0.0033333333333333335,0.0,0,0,0,0,1,0,0,1,-18.25
0,1,85,0.23999999999999969,0.2566666666666664,0.030000000000000002,0.2166666666666664,0.0,0.006666666666666667,0.006666666666666667,0.0,0,0,0,0,1,0,0,1,-18.5
0,1,86,0.243333333333333,0.25999999999999973,0.03333333333333333,0.21999999999999972,0.0,0.01,0.01,0.0,0,0,0,0,1,0,0,1,-18.75
0,1,87,0.24666666666666634,0.2633333333333331,0.03666666666666667,0.22333333333333305,0.0,0.013333333333333334,0.013333333333333334,0.0033333333333333335,0,0,0,0,1,0,0,0,-18.875
0,1,88,0.24999999999999967,0.26666666666666644,0.04,0.22666666666666638,0.0033333333333333335,0.016666666666666666,0.0,0.006666666666666667,0,0,0,0,0,0,1,0,-19.0
0,1,89,0.253333333333333,0.2699999999999998,0.043333333333333335,0.2299999999999997,0.0,0.02,0.0033333333333333335,0.0,0,0,0,0,1,0,0,1,-19.25
0,1,90,0.2566666666666664,0.27333333333333315,0.04666666666666667,0.23333333333333303,0.0,0.023333333333333334,0.006666666666666667,0.0,0,0,0,0,1,0,0,1,-19.5
0,1,91,0.25999999999999973,0.2766666666666665,0.05,0.23666666666666636,0.0033333333333333335,0.0,0.01,0.0033333333333333335,0,0,0,0,0,1,0,0,-19.625
0,1,92,0.2633333333333331,0.27999999999999986,0.05333333333333334,0.23999999999999969,0.0,0.0033333333333333335,0.013333333333333334,0.006666666666666667,0,0,0,0,1,0,0,0,-19.75
0,1,93,0.26666666666666644,0.2833333333333332,0.05666666666666667,0.243333333333333,0.0,0.006666666666666667,0.016666666666666666,0.0,0,0,0,0,1,0,0,1,-20.0
0,1,94,0.2699999999999998,0.28666666666666657,0.060000000000000005,0.24666666666666634,0.0,0.01,0.02,0.0,0,0,0,0,1,0,0,1,-20.25
0,1,95,0.27333333333333315,0.2899999999999999,0.06333333333333334,0.24999999999999967,0.0,0.013333333333333334,0.023333333333333334,0.0,0,0,0,0,1,0,0,1,-20.5
0,1,96,0.2766666666666665,0.2933333333333333,0.06666666666666667,0.253333333333333,0.0033333333333333335,0.016666666666666666,0.0,0.0033333333333333335,0,0,0,0,0,0,1,0,-20.625
0,1,97,0.27999999999999986,0.29666666666666663,0.06999999999999999,0.2566666666666664,0.0,0.02,0.0033333333333333335,0.006666666666666667,0,0,0,0,1,0,0,0,-20.75
0,1,98,0.2833333333333332,0.3,0.07333333333333332,0.25999999999999973,0.0,0.023333333333333334,0.0,0.01,0,0,0,0,1,0,1,0,-21.0
0,1,99,0.28666666666666657,0.30333333333333334,0.07666666666666665,0.2633333333333331,0.0033333333333333335,0.02666666666666667,0.0033333333333333335,0.013333333333333334,0,0,0,0,0,0,0,0,-21.0
0,1,100,0.2899999999999999,0.3066666666666667,0.07999999999999997,0.26666666666666644,0.0,0.030000000000000002,0.006666666666666667,0.0,0,0,0,0,1,0,0,1,-21.25
0,1,101,0.2933333333333333,0.0,0.0833333333333333,0.2699999999999998,0.0033333333333333335,0.03333333333333333,0.0,0.0033333333333333335,0,1,0,0,0,0,1,0,-21.5
0,1,102,0.29666666666666663,0.0033333333333333335,0.08666666666666663,0.27333333333333315,0.0,0.03666666666666667,0.0033333333333333335,0.0,0,0,0,0,1,0,0,1,-21.75
0,1,103,0.3,0.006666666666666667,0.08999999999999996,0.2766666666666665,0.0033333333333333335,0.04,0.006666666666666667,0.0,0,0,0,0,0,0,0,1,-21.875
0,1,104,0.30333333333333334,0.01,0.09333333333333328,0.27999999999999986,0.0,0.043333333333333335,0.01,0.0033333333333333335,0,0,0,0,1,0,0,0,-22.0
0,1,105,0.3066666666666667,0.013333333333333334,0.09666666666666661,0.2833333333333332,0.0,0.04666666666666667,0.013333333333333334,0.006666666666666667,0,0,0,0,1,0,0,0,-22.125
0,1,106,0.31000000000000005,0.016666666666666666,0.09999999999999994,0.28666666666666657,0.0,0.05,0.016666666666666666,0.0,0,0,0,0,1,0,0,1,-22.375
0,1,107,0.3133333333333334,0.02,0.0,0.2899999999999999,0.0033333333333333335,0.05333333333333334,0.02,0.0033333333333333335,0,0,1,0,0,0,0,0,-22.5
0,1,108,0.31666666666666676,0.023333333333333334,0.0033333333333333335,0.2933333333333333,0.0,0.05666666666666667,0.023333333333333334,0.006666666666666667,0,0,0,0,1,0,0,0,-22.625
0,1,109,0.3200000000000001,0.02666666666666667,0.006666666666666667,0.29666666666666663,0.0033333333333333335,0.0,0.02666666666666667,0.01,0,0,0,0,0,1,0,0,-22.75
0,1,110,0.3233333333333335,0.030000000000000002,0.01,0.3,0.0,0.0033333333333333335,0.030000000000000002,0.013333333333333334,0,0,0,0,1,0,0,0,-22.875
0,1,111,0.3266666666666668,0.03333333333333333,0.013333333333333334,0.30333333333333334,0.0,0.006666666666666667,0.03333333333333333,0.016666666666666666,0,0,0,0,1,0,0,0,-23.0
0,1,112,0.3300000000000002,0.03666666666666667,0.016666666666666666,0.3066666666666667,0.0,0.01,0.03666666666666667,0.0,0,0,0,0,1,0,0,1,-23.25
0,1,113,0.33333333333333354,0.04,0.02,0.31000000000000005,0.0033333333333333335,0.013333333333333334,0.0,0.0033333333333333335,0,0,0,0,0,0,1,0,-23.375
0,1,114,0.3366666666666669,0.043333333333333335,0.023333333333333334,0.3133333333333334,0.0,0.016666666666666666,0.0033333333333333335,0.0,0,0,0,0,1,0,0,1,-23.625
0,1,115,0.34000000000000025,0.04666666666666667,0.02666666666666667,0.31666666666666676,0.0033333333333333335,0.02,0.006666666666666667,0.0,0,0,0,0,0,0,0,1,-23.75
0,1,116,0.3433333333333336,0.05,0.030000000000000002,0.3200000000000001,0.0,0.023333333333333334,0.0,0.0033333333333333335,0,0,0,0,1,0,1,0,-24.0
0,1,117,0.34666666666666696,0.05333333333333334,0.03333333333333333,0.3233333333333335,0.0,0.02666666666666667,0.0033333333333333335,0.006666666666666667,0,0,0,0,1,0,0,0,-24.125
0,1,118,0.3500000000000003,0.05666666666666667,0.0,0.3266666666666668,0.0033333333333333335,0.030000000000000002,0.006666666666666667,0.0,0,0,1,0,0,0,0,1,-24.375
0,1,119,0.35333333333333367,0.060000000000000005,0.0033333333333333335,0.3300000000000002,0.006666666666666667,0.03333333333333333,0.01,0.0,0,0,0,0,0,0,0,1,-24.5
0,1,120,0.356666666666667,0.06333333333333334,0.006666666666666667,0.33333333333333354,0.0,0.03666666666666667,0.0,0.0033333333333333335,0,0,0,0,1,0,1,0,-24.75
0,1,121,0.3600000000000004,0.06666666666666667,0.01,0.3366666666666669,0.0,0.04,0.0033333333333333335,0.006666666666666667,0,0,0,0,1,0,0,0,-24.875
0,1,122,0.36333333333333373,0.06999999999999999,0.013333333333333334,0.34000000000000025,0.0,0.043333333333333335,0.0,0.01,0,0,0,0,1,0,1,0,-25.125
0,1,123,0.3666666666666671,0.07333333333333332,0.016666666666666666,0.3433333333333336,0.0,0.04666666666666667,0.0,0.013333333333333334,0,0,0,0,1,0,1,0,-25.375
0,1,124,0.37000000000000044,0.07666666666666665,0.02,0.34666666666666696,0.0,0.05,0.0033333333333333335,0.016666666666666666,0,0,0,0,1,0,0,0,-25.5
0,1,125,0.3733333333333338,0.07999999999999997,0.023333333333333334,0.3500000000000003,0.0,0.05333333333333334,0.006666666666666667,0.0,0,0,0,0,1,0,0,1,-25.75
0,1,126,0.37666666666666715,0.0833333333333333,0.02666666666666667,0.35333333333333367,0.0,0.05666666666666667,0.01,0.0033333333333333335,0,0,0,0,1,0,0,0,-25.875
0,1,127,0.3800000000000005,0.08666666666666663,0.030000000000000002,0.356666666666667,0.0033333333333333335,0.060000000000000005,0.0,0.006666666666666667,0,0,0,0,0,0,1,0,-26.0
0,1,128,0.38333333333333386,0.08999999999999996,0.03333333333333333,0.3600000000000004,0.0,0.06333333333333334,0.0033333333333333335,0.01,0,0,0,0,1,0,0,0,-26.125
0,1,129,0.3866666666666672,0.09333333333333328,0.03666666666666667,0.36333333333333373,0.0033333333333333335,0.06666666666666667,0.006666666666666667,0.013333333333333334,0,0,0,0,0,0,0,0,-26.125
0,1,130,0.39000000000000057,0.09666666666666661,0.04,0.3666666666666671,0.006666666666666667,0.06999999999999999,0.0,0.016666666666666666,0,0,0,0,0,0,1,0,-26.25
0,1,131,0.3933333333333339,0.09999999999999994,0.043333333333333335,0.37000000000000044,0.0,0.07333333333333332,0.0033333333333333335,0.02,0,0,0,0,1,0,0,0,-26.375
0,1,132,0.3966666666666673,0.10333333333333326,0.04666666666666667,0.3733333333333338,0.0,0.07666666666666665,0.006666666666666667,0.0,0,0,0,0,1,0,0,1,-26.625
0,1,133,0.40000000000000063,0.10666666666666659,0.05,0.37666666666666715,0.0,0.07999999999999997,0.0,0.0033333333333333335,0,0,0,0,1,0,1,0,-26.875
0,1,134,0.403333333333334,0.10999999999999992,0.05333333333333334,0.3800000000000005,0.0,0.0833333333333333,0.0033333333333333335,0.006666666666666667,0,0,0,0,1,0,0,0,-27.0
0,1,135,0.40666666666666734,0.11333333333333324,0.05666666666666667,0.38333333333333386,0.0,0.08666666666666663,0.0,0.01,0,0,0,0,1,0,1,0,-27.25
0,1,136,0.4100000000000007,0.11666666666666657,0.0,0.3866666666666672,0.0033333333333333335,0.0,0.0033333333333333335,0.013333333333333334,0,0,1,0,0,1,0,0,-27.5
0,1,137,0.41333333333333405,0.1199999999999999,0.0033333333333333335,0.39000000000000057,0.006666666666666667,0.0033333333333333335,0.006666666666666667,0.016666666666666666,0,0,0,0,0,0,0,0,-27.5
0,1,138,0.4166666666666674,0.12333333333333323,0.006666666666666667,0.3933333333333339,0.01,0.006666666666666667,0.01,0.02,0,0,0,0,0,0,0,0,-27.5
0,1,139,0.42000000000000076,0.12666666666666657,0.01,0.3966666666666673,0.0,0.01,0.013333333333333334,0.0,0,0,0,0,1,0,0,1,-27.75
0,1,140,0.4233333333333341,0.1299999999999999,0.013333333333333334,0.40000000000000063,0.0033333333333333335,0.013333333333333334,0.016666666666666666,0.0033333333333333335,0,0,0,0,0,0,0,0,-27.75
0,1,141,0.42666666666666747,0.13333333333333322,0.016666666666666666,0.403333333333334,0.0,0.016666666666666666,0.02,0.0,0,0,0,0,1,0,0,1,-28.0
0,1,142,0.4300000000000008,0.13666666666666655,0.02,0.40666666666666734,0.0033333333333333335,0.02,0.0,0.0033333333333333335,0,0,0,0,0,0,1,1,-28.25
0,1,143,0.4333333333333342,0.13999999999999987,0.023333333333333334,0.4100000000000007,0.006666666666666667,0.023333333333333334,0.0033333333333333335,0.0,0,0,0,0,0,0,0,1,-28.375
0,1,144,0.43666666666666754,0.1433333333333332,0.02666666666666667,0.41333333333333405,0.0,0.02666666666666667,0.006666666666666667,0.0,0,0,0,0,1,0,0,1,-28.625
0,1,145,0.4400000000000009,0.14666666666666653,0.030000000000000002,0.4166666666666674,0.0033333333333333335,0.030000000000000002,0.01,0.0,0,0,0,0,0,0,0,1,-28.75
0,1,146,0.44333333333333425,0.14999999999999986,0.03333333333333333,0.42000000000000076,0.0,0.03333333333333333,0.013333333333333334,0.0033333333333333335,0,0,0,0,1,0,0,0,-28.875
0,1,147,0.4466666666666676,0.15333333333333318,0.03666666666666667,0.4233333333333341,0.0033333333333333335,0.03666666666666667,0.016666666666666666,0.0,0,0,0,0,0,0,0,1,-29.0
0,1,148,0.45000000000000095,0.1566666666666665,0.04,0.42666666666666747,0.0,0.04,0.02,0.0,0,0,0,0,1,0,0,1,-29.25
0,1,149,0.4533333333333343,0.15999999999999984,0.043333333333333335,0.4300000000000008,0.0,0.043333333333333335,0.023333333333333334,0.0033333333333333335,0,0,0,0,1,0,0,0,-29.375
0,1,150,0.45666666666666766,0.16333333333333316,0.04666666666666667,0.4333333333333342,0.0033333333333333335,0.04666666666666667,0.02666666666666667,0.006666666666666667,0,0,0,0,0,0,0,0,-29.375
0,1,151,0.460000000000001,0.1666666666666665,0.05,0.0,0.006666666666666667,0.05,0.030000000000000002,0.01,0,0,0,1,0,0,0,0,-29.5
0,1,152,0.4633333333333344,0.16999999999999982,0.05333333333333334,0.0033333333333333335,0.0,0.05333333333333334,0.03333333333333333,0.013333333333333334,0,0,0,0,1,0,0,0,-29.625
0,1,153,0.46666666666666773,0.17333333333333314,0.05666666666666667,0.0,0.0033333333333333335,0.05666666666666667,0.0,0.016666666666666666,0,0,0,1,0,0,1,0,-29.875
0,1,154,0.4700000000000011,0.17666666666666647,0.060000000000000005,0.0033333333333333335,0.006666666666666667,0.060000000000000005,0.0033333333333333335,0.02,0,0,0,0,0,0,0,0,-29.875
0,1,155,0.47333333333333444,0.1799999999999998,0.06333333333333334,0.006666666666666667,0.0,0.06333333333333334,0.006666666666666667,0.023333333333333334,0,0,0,0,1,0,0,0,-30.0
0,1,156,0.4766666666666678,0.18333333333333313,0.06666666666666667,0.01,0.0,0.06666666666666667,0.01,0.02666666666666667,0,0,0,0,1,0,0,0,-30.125
0,1,157,0.48000000000000115,0.18666666666666645,0.06999999999999999,0.013333333333333334,0.0033333333333333335,0.06999999999999999,0.013333333333333334,0.030000000000000002,0,0,0,0,0,0,0,0,-30.125
0,1,158,0.4833333333333345,0.18999999999999978,0.07333333333333332,0.016666666666666666,0.006666666666666667,0.07333333333333332,0.016666666666666666,0.03333333333333333,0,0,0,0,0,0,0,0,-30.125
0,1,159,0.48666666666666786,0.1933333333333331,0.07666666666666665,0.02,0.0,0.07666666666666665,0.0,0.03666666666666667,0,0,0,0,1,0,1,0,-30.375
0,1,160,0.4900000000000012,0.19666666666666643,0.07999999999999997,0.023333333333333334,0.0033333333333333335,0.07999999999999997,0.0033333333333333335,0.04,0,0,0,0,0,0,0,0,-30.375
0,1,161,0.49333333333333457,0.0,0.0833333333333333,0.02666666666666667,0.006666666666666667,0.0833333333333333,0.006666666666666667,0.043333333333333335,0,1,0,0,0,0,0,0,-30.5
0,1,162,0.4966666666666679,0.0033333333333333335,0.08666666666666663,0.030000000000000002,0.0,0.0,0.01,0.04666666666666667,0,0,0,0,1,1,0,0,-30.75
0,1,163,0.5000000000000012,0.006666666666666667,0.08999999999999996,0.03333333333333333,0.0,0.0033333333333333335,0.013333333333333334,0.05,0,0,0,0,1,0,1,1,-31.125
