,episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,reward
0,1,171,0.0,0.05,0.01,0.2033333333333331,0.01,0.07333333333333332,0.09333333333333328,0.0,1,1,1,0,0,1,1,1,135.2000000000007
0,1,172,0.0033333333333333335,0.05333333333333334,0.013333333333333334,0.20666666666666642,0.013333333333333334,0.07666666666666665,0.09666666666666661,0.0,0,0,1,1,0,0,1,1,135.90000000000072
0,1,173,0.0,0.05666666666666667,0.016666666666666666,0.20999999999999974,0.016666666666666666,0.07999999999999997,0.09999999999999994,0.0,1,0,1,1,0,1,0,1,137.60000000000073
0,1,174,0.0,0.060000000000000005,0.02,0.21333333333333307,0.02,0.0833333333333333,0.10333333333333326,0.0033333333333333335,1,0,1,1,1,0,0,0,138.30000000000075
0,1,175,0.0,0.06333333333333334,0.023333333333333334,0.2166666666666664,0.023333333333333334,0.08666666666666663,0.10666666666666659,0.0,1,0,1,1,0,1,1,1,139.90000000000077
0,1,176,0.0033333333333333335,0.06666666666666667,0.02666666666666667,0.21999999999999972,0.02666666666666667,0.08999999999999996,0.10999999999999992,0.0,0,1,1,1,1,0,0,1,140.5000000000008
0,1,177,0.006666666666666667,0.06999999999999999,0.030000000000000002,0.22333333333333305,0.030000000000000002,0.09333333333333328,0.11333333333333324,0.0,0,0,1,1,0,0,1,1,141.2000000000008
0,1,178,0.0,0.07333333333333332,0.03333333333333333,0.22666666666666638,0.03333333333333333,0.09666666666666661,0.11666666666666657,0.0033333333333333335,1,1,0,0,0,0,0,0,142.10000000000082
0,1,179,0.0033333333333333335,0.07666666666666665,0.03666666666666667,0.2299999999999997,0.03666666666666667,0.09999999999999994,0.1199999999999999,0.006666666666666667,0,1,1,1,1,1,0,0,141.60000000000085
0,1,180,0.0,0.07999999999999997,0.04,0.23333333333333303,0.04,0.10333333333333326,0.12333333333333323,0.01,1,0,0,0,1,0,0,0,142.50000000000085
0,1,181,0.0033333333333333335,0.0833333333333333,0.0,0.23666666666666636,0.043333333333333335,0.10666666666666659,0.12666666666666657,0.013333333333333334,0,0,1,0,1,0,1,0,143.30000000000086
0,1,182,0.006666666666666667,0.08666666666666663,0.0033333333333333335,0.23999999999999969,0.04666666666666667,0.10999999999999992,0.1299999999999999,0.016666666666666666,0,0,1,1,1,1,1,1,142.7000000000009
0,1,183,0.0,0.08999999999999996,0.006666666666666667,0.243333333333333,0.05,0.11333333333333324,0.13333333333333322,0.0,1,1,0,1,0,1,0,1,144.40000000000092
0,1,184,0.0033333333333333335,0.09333333333333328,0.01,0.24666666666666634,0.05333333333333334,0.11666666666666657,0.13666666666666655,0.0,0,0,1,1,1,0,0,1,145.10000000000093
0,1,185,0.0,0.09666666666666661,0.013333333333333334,0.24999999999999967,0.05666666666666667,0.1199999999999999,0.13999999999999987,0.0,1,1,1,0,1,0,1,1,146.70000000000095
0,1,186,0.0033333333333333335,0.09999999999999994,0.016666666666666666,0.253333333333333,0.060000000000000005,0.12333333333333323,0.1433333333333332,0.0,0,0,0,1,1,0,0,1,147.50000000000097
0,1,187,0.006666666666666667,0.10333333333333326,0.02,0.2566666666666664,0.06333333333333334,0.12666666666666657,0.14666666666666653,0.0033333333333333335,0,1,0,0,1,1,1,1,147.000000000001
0,1,188,0.01,0.10666666666666659,0.023333333333333334,0.25999999999999973,0.06666666666666667,0.0,0.14999999999999986,0.006666666666666667,0,1,1,1,0,1,0,0,147.700000000001
0,1,189,0.0,0.10999999999999992,0.02666666666666667,0.2633333333333331,0.06999999999999999,0.0033333333333333335,0.15333333333333318,0.01,1,0,1,1,1,0,0,0,148.40000000000103
0,1,190,0.0,0.11333333333333324,0.030000000000000002,0.26666666666666644,0.07333333333333332,0.006666666666666667,0.1566666666666665,0.0,1,0,0,0,0,1,1,1,150.20000000000104
0,1,191,0.0033333333333333335,0.11666666666666657,0.03333333333333333,0.2699999999999998,0.07666666666666665,0.01,0.15999999999999984,0.0,0,1,0,0,1,0,0,1,151.00000000000105
0,1,192,0.006666666666666667,0.1199999999999999,0.03666666666666667,0.27333333333333315,0.07999999999999997,0.013333333333333334,0.16333333333333316,0.0,0,1,0,1,0,0,0,1,151.80000000000106
0,1,193,0.01,0.12333333333333323,0.04,0.2766666666666665,0.0833333333333333,0.016666666666666666,0.0,0.0033333333333333335,0,1,0,1,0,0,1,0,152.60000000000107
0,1,194,0.013333333333333334,0.0,0.043333333333333335,0.27999999999999986,0.08666666666666663,0.02,0.0033333333333333335,0.006666666666666667,0,1,0,0,1,0,1,0,153.40000000000109
0,1,195,0.016666666666666666,0.0033333333333333335,0.04666666666666667,0.0,0.08999999999999996,0.023333333333333334,0.006666666666666667,0.01,0,0,0,1,0,0,0,0,154.40000000000109
0,1,196,0.02,0.006666666666666667,0.05,0.0033333333333333335,0.09333333333333328,0.02666666666666667,0.01,0.013333333333333334,1,1,1,1,1,0,0,0,153.9000000000011
0,1,197,0.0,0.01,0.05333333333333334,0.006666666666666667,0.09666666666666661,0.030000000000000002,0.013333333333333334,0.0,1,1,1,0,0,0,1,1,155.60000000000113
0,1,198,0.0,0.013333333333333334,0.05666666666666667,0.01,0.09999999999999994,0.03333333333333333,0.016666666666666666,0.0,1,1,0,0,0,1,0,1,157.40000000000114
0,1,199,0.0033333333333333335,0.016666666666666666,0.060000000000000005,0.013333333333333334,0.10333333333333326,0.03666666666666667,0.02,0.0,0,1,0,0,0,0,0,1,158.30000000000115
0,1,200,0.006666666666666667,0.02,0.0,0.016666666666666666,0.10666666666666659,0.04,0.023333333333333334,0.0033333333333333335,0,0,1,0,1,0,1,0,159.10000000000116
0,1,201,0.01,0.023333333333333334,0.0,0.02,0.10999999999999992,0.043333333333333335,0.02666666666666667,0.006666666666666667,0,0,1,0,0,1,1,0,159.90000000000117
0,1,202,0.013333333333333334,0.02666666666666667,0.0033333333333333335,0.023333333333333334,0.11333333333333324,0.04666666666666667,0.030000000000000002,0.0,0,0,0,0,0,0,1,1,160.80000000000118
0,1,203,0.016666666666666666,0.030000000000000002,0.006666666666666667,0.02666666666666667,0.11666666666666657,0.05,0.03333333333333333,0.0,0,1,1,1,0,1,1,1,161.3000000000012
0,1,204,0.0,0.03333333333333333,0.01,0.030000000000000002,0.1199999999999999,0.05333333333333334,0.03666666666666667,0.0,1,0,1,1,1,0,1,1,162.90000000000123
0,1,205,0.0033333333333333335,0.03666666666666667,0.0,0.03333333333333333,0.12333333333333323,0.05666666666666667,0.04,0.0033333333333333335,0,0,1,0,0,0,0,0,163.90000000000123
0,1,206,0.006666666666666667,0.04,0.0033333333333333335,0.03666666666666667,0.12666666666666657,0.060000000000000005,0.0,0.006666666666666667,0,0,0,0,0,0,1,0,164.90000000000123
0,1,207,0.0,0.043333333333333335,0.006666666666666667,0.04,0.1299999999999999,0.06333333333333334,0.0033333333333333335,0.01,1,0,1,0,1,0,0,0,165.70000000000124
0,1,208,0.0033333333333333335,0.04666666666666667,0.01,0.043333333333333335,0.13333333333333322,0.06666666666666667,0.006666666666666667,0.0,0,1,1,0,0,0,0,1,166.50000000000125
0,1,209,0.006666666666666667,0.05,0.013333333333333334,0.04666666666666667,0.13666666666666655,0.06999999999999999,0.01,0.0,0,1,1,1,0,1,1,1,167.00000000000128
0,1,210,0.01,0.05333333333333334,0.016666666666666666,0.05,0.13999999999999987,0.07333333333333332,0.013333333333333334,0.0033333333333333335,0,1,0,0,1,1,1,1,166.5000000000013
0,1,211,0.013333333333333334,0.05666666666666667,0.02,0.05333333333333334,0.1433333333333332,0.07666666666666665,0.016666666666666666,0.006666666666666667,0,1,1,1,1,1,1,1,165.80000000000135
0,1,212,0.0,0.060000000000000005,0.023333333333333334,0.05666666666666667,0.14666666666666653,0.07999999999999997,0.02,0.01,1,0,0,0,1,1,1,1,166.40000000000137
0,1,213,0.0033333333333333335,0.06333333333333334,0.02666666666666667,0.060000000000000005,0.14999999999999986,0.0833333333333333,0.023333333333333334,0.013333333333333334,0,1,1,0,1,1,1,0,165.9000000000014
0,1,214,0.006666666666666667,0.06666666666666667,0.030000000000000002,0.06333333333333334,0.15333333333333318,0.08666666666666663,0.0,0.016666666666666666,0,1,0,1,0,0,1,0,166.7000000000014
0,1,215,0.0,0.06999999999999999,0.03333333333333333,0.06666666666666667,0.1566666666666665,0.08999999999999996,0.0033333333333333335,0.02,1,0,0,0,0,1,1,0,167.50000000000142
0,1,216,0.0033333333333333335,0.07333333333333332,0.03666666666666667,0.06999999999999999,0.15999999999999984,0.09333333333333328,0.006666666666666667,0.023333333333333334,0,0,1,0,1,1,1,1,167.00000000000145
0,1,217,0.006666666666666667,0.07666666666666665,0.04,0.07333333333333332,0.16333333333333316,0.09666666666666661,0.01,0.02666666666666667,0,1,0,1,0,0,0,0,166.80000000000146
0,1,218,0.01,0.07999999999999997,0.043333333333333335,0.07666666666666665,0.1666666666666665,0.09999999999999994,0.013333333333333334,0.0,0,0,1,0,0,0,1,1,167.60000000000147
0,1,219,0.0,0.0833333333333333,0.04666666666666667,0.07999999999999997,0.16999999999999982,0.10333333333333326,0.016666666666666666,0.0033333333333333335,1,1,0,1,0,1,1,0,168.2000000000015
0,1,220,0.0033333333333333335,0.08666666666666663,0.05,0.0833333333333333,0.17333333333333314,0.10666666666666659,0.02,0.0,0,1,1,1,1,1,0,1,168.70000000000152
0,1,221,0.006666666666666667,0.08999999999999996,0.05333333333333334,0.08666666666666663,0.17666666666666647,0.10999999999999992,0.023333333333333334,0.0,0,1,0,1,1,1,0,1,169.30000000000155
0,1,222,0.01,0.0,0.05666666666666667,0.08999999999999996,0.1799999999999998,0.11333333333333324,0.02666666666666667,0.0033333333333333335,0,1,0,0,0,0,0,0,170.30000000000155
0,1,223,0.0,0.0033333333333333335,0.060000000000000005,0.09333333333333328,0.18333333333333313,0.11666666666666657,0.030000000000000002,0.0,1,0,1,0,0,0,0,1,172.20000000000155
0,1,224,0.0,0.006666666666666667,0.06333333333333334,0.09666666666666661,0.18666666666666645,0.1199999999999999,0.03333333333333333,0.0033333333333333335,1,1,0,1,1,1,1,0,172.70000000000158
0,1,225,0.0,0.01,0.06666666666666667,0.09999999999999994,0.18999999999999978,0.12333333333333323,0.03666666666666667,0.006666666666666667,1,1,0,1,1,0,0,0,173.4000000000016
0,1,226,0.0,0.013333333333333334,0.06999999999999999,0.10333333333333326,0.1933333333333331,0.12666666666666657,0.04,0.01,1,1,0,0,1,1,0,0,174.10000000000161
0,1,227,0.0,0.016666666666666666,0.07333333333333332,0.10666666666666659,0.19666666666666643,0.1299999999999999,0.043333333333333335,0.0,1,0,1,1,0,1,1,1,175.70000000000164
0,1,228,0.0033333333333333335,0.02,0.07666666666666665,0.10999999999999992,0.19999999999999976,0.13333333333333322,0.04666666666666667,0.0,1,1,1,1,1,1,0,1,176.10000000000167
0,1,229,0.006666666666666667,0.023333333333333334,0.07999999999999997,0.11333333333333324,0.2033333333333331,0.13666666666666655,0.05,0.0033333333333333335,0,1,1,0,1,1,1,0,175.6000000000017
0,1,230,0.0,0.02666666666666667,0.0833333333333333,0.11666666666666657,0.20666666666666642,0.13999999999999987,0.05333333333333334,0.006666666666666667,1,1,0,1,0,1,0,0,176.30000000000172
0,1,231,0.0033333333333333335,0.030000000000000002,0.0,0.1199999999999999,0.20999999999999974,0.1433333333333332,0.05666666666666667,0.01,0,0,1,0,1,0,1,0,177.10000000000173
0,1,232,0.0,0.03333333333333333,0.0033333333333333335,0.12333333333333323,0.21333333333333307,0.14666666666666653,0.060000000000000005,0.0,1,0,1,1,0,0,0,1,178.90000000000174
0,1,233,0.0033333333333333335,0.03666666666666667,0.006666666666666667,0.0,0.0,0.14999999999999986,0.06333333333333334,0.0033333333333333335,0,0,0,1,1,0,0,0,180.90000000000174
0,1,234,0.0,0.04,0.01,0.0033333333333333335,0.0033333333333333335,0.15333333333333318,0.06666666666666667,0.006666666666666667,1,1,0,0,0,1,1,0,181.60000000000176
0,1,235,0.0,0.043333333333333335,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.1566666666666665,0.06999999999999999,0.01,1,0,1,1,0,1,0,0,182.30000000000177
0,1,236,0.0,0.04666666666666667,0.016666666666666666,0.01,0.01,0.15999999999999984,0.07333333333333332,0.0,1,0,0,0,1,0,1,1,184.10000000000178
0,1,237,0.0,0.05,0.02,0.013333333333333334,0.013333333333333334,0.16333333333333316,0.07666666666666665,0.0,1,0,0,0,0,0,1,1,186.0000000000018
0,1,238,0.0033333333333333335,0.05333333333333334,0.023333333333333334,0.016666666666666666,0.016666666666666666,0.1666666666666665,0.07999999999999997,0.0,0,0,0,1,0,1,1,1,186.7000000000018
0,1,239,0.0,0.05666666666666667,0.02666666666666667,0.02,0.02,0.16999999999999982,0.0833333333333333,0.0033333333333333335,1,0,0,0,0,0,1,0,187.6000000000018
0,1,240,0.0033333333333333335,0.060000000000000005,0.030000000000000002,0.023333333333333334,0.023333333333333334,0.17333333333333314,0.08666666666666663,0.006666666666666667,0,1,1,1,1,1,0,0,187.10000000000184
0,1,241,0.006666666666666667,0.06333333333333334,0.0,0.02666666666666667,0.0,0.17666666666666647,0.08999999999999996,0.01,0,0,1,0,1,0,0,0,189.10000000000184
0,1,242,0.01,0.06666666666666667,0.0033333333333333335,0.030000000000000002,0.0033333333333333335,0.1799999999999998,0.09333333333333328,0.0,0,1,0,0,1,0,1,1,189.80000000000186
0,1,243,0.013333333333333334,0.06999999999999999,0.006666666666666667,0.03333333333333333,0.006666666666666667,0.18333333333333313,0.09666666666666661,0.0,0,0,1,0,0,0,1,1,190.60000000000187
0,1,244,0.016666666666666666,0.07333333333333332,0.01,0.03666666666666667,0.01,0.18666666666666645,0.09999999999999994,0.0,0,1,1,0,1,1,0,1,191.2000000000019
0,1,245,0.02,0.07666666666666665,0.013333333333333334,0.04,0.013333333333333334,0.18999999999999978,0.10333333333333326,0.0033333333333333335,0,1,1,1,1,1,1,1,190.50000000000193
0,1,246,0.023333333333333334,0.0,0.016666666666666666,0.043333333333333335,0.016666666666666666,0.1933333333333331,0.10666666666666659,0.006666666666666667,0,1,0,0,1,0,1,0,191.30000000000194
0,1,247,0.0,0.0033333333333333335,0.02,0.04666666666666667,0.02,0.19666666666666643,0.10999999999999992,0.0,1,0,1,1,0,0,0,1,193.10000000000196
0,1,248,0.0,0.006666666666666667,0.023333333333333334,0.05,0.023333333333333334,0.19999999999999976,0.11333333333333324,0.0,1,0,0,0,0,1,1,1,194.90000000000197
0,1,249,0.0033333333333333335,0.01,0.02666666666666667,0.05333333333333334,0.02666666666666667,0.2033333333333331,0.11666666666666657,0.0,0,0,1,1,0,1,0,1,195.60000000000198
0,1,250,0.006666666666666667,0.013333333333333334,0.030000000000000002,0.05666666666666667,0.030000000000000002,0.20666666666666642,0.1199999999999999,0.0033333333333333335,0,1,0,1,1,1,1,0,195.100000000002
0,1,251,0.0,0.016666666666666666,0.03333333333333333,0.060000000000000005,0.03333333333333333,0.20999999999999974,0.12333333333333323,0.0,1,0,1,0,1,0,1,1,196.80000000000203
0,1,252,0.0033333333333333335,0.02,0.03666666666666667,0.06333333333333334,0.03666666666666667,0.0,0.12666666666666657,0.0033333333333333335,0,1,1,0,0,1,0,0,197.60000000000204
0,1,253,0.006666666666666667,0.023333333333333334,0.04,0.06666666666666667,0.04,0.0033333333333333335,0.1299999999999999,0.0,1,1,1,1,1,0,0,1,198.10000000000207
0,1,254,0.01,0.0,0.043333333333333335,0.06999999999999999,0.043333333333333335,0.006666666666666667,0.13333333333333322,0.0033333333333333335,0,1,0,0,1,1,1,0,198.8000000000021
0,1,255,0.013333333333333334,0.0033333333333333335,0.04666666666666667,0.07333333333333332,0.04666666666666667,0.01,0.13666666666666655,0.0,0,1,0,1,0,0,0,1,199.6000000000021
0,1,256,0.0,0.006666666666666667,0.05,0.07666666666666665,0.05,0.013333333333333334,0.13999999999999987,0.0033333333333333335,1,1,1,0,1,1,0,0,200.20000000000212
0,1,257,0.0033333333333333335,0.01,0.05333333333333334,0.07999999999999997,0.05333333333333334,0.016666666666666666,0.1433333333333332,0.0,0,1,1,1,1,0,0,1,200.80000000000214
0,1,258,0.0,0.013333333333333334,0.05666666666666667,0.0833333333333333,0.05666666666666667,0.02,0.14666666666666653,0.0033333333333333335,1,1,0,0,0,0,0,0,201.70000000000215
0,1,259,0.0033333333333333335,0.016666666666666666,0.060000000000000005,0.08666666666666663,0.060000000000000005,0.023333333333333334,0.14999999999999986,0.0,0,1,1,1,0,1,0,1,202.30000000000217
0,1,260,0.006666666666666667,0.02,0.06333333333333334,0.08999999999999996,0.06333333333333334,0.02666666666666667,0.15333333333333318,0.0033333333333333335,0,0,0,1,1,1,1,1,201.8000000000022
0,1,261,0.01,0.023333333333333334,0.06666666666666667,0.09333333333333328,0.06666666666666667,0.030000000000000002,0.1566666666666665,0.0,0,0,1,0,0,0,0,1,202.7000000000022
0,1,262,0.013333333333333334,0.02666666666666667,0.06999999999999999,0.09666666666666661,0.06999999999999999,0.03333333333333333,0.15999999999999984,0.0033333333333333335,0,0,0,1,1,1,1,1,202.20000000000223
0,1,263,0.016666666666666666,0.030000000000000002,0.07333333333333332,0.09999999999999994,0.07333333333333332,0.03666666666666667,0.16333333333333316,0.006666666666666667,0,1,1,1,0,1,1,0,201.70000000000226
0,1,264,0.0,0.03333333333333333,0.07666666666666665,0.10333333333333326,0.07666666666666665,0.04,0.1666666666666665,0.01,1,1,0,1,1,0,0,0,202.40000000000228
0,1,265,0.0,0.03666666666666667,0.07999999999999997,0.10666666666666659,0.07999999999999997,0.043333333333333335,0.16999999999999982,0.013333333333333334,1,0,0,0,0,0,1,0,203.30000000000229
0,1,266,0.0033333333333333335,0.04,0.0833333333333333,0.10999999999999992,0.0833333333333333,0.04666666666666667,0.17333333333333314,0.0,0,1,0,1,0,1,1,1,203.9000000000023
0,1,267,0.006666666666666667,0.043333333333333335,0.08666666666666663,0.11333333333333324,0.08666666666666663,0.05,0.17666666666666647,0.0,0,1,0,0,0,0,1,1,204.70000000000232
0,1,268,0.01,0.04666666666666667,0.08999999999999996,0.11666666666666657,0.08999999999999996,0.05333333333333334,0.1799999999999998,0.0,0,0,1,1,0,1,1,1,205.30000000000234
0,1,269,0.0,0.05,0.09333333333333328,0.1199999999999999,0.09333333333333328,0.05666666666666667,0.18333333333333313,0.0033333333333333335,1,0,0,0,1,0,0,0,206.20000000000235
0,1,270,0.0033333333333333335,0.05333333333333334,0.09666666666666661,0.12333333333333323,0.09666666666666661,0.060000000000000005,0.18666666666666645,0.006666666666666667,0,1,0,1,1,1,1,0,205.70000000000238
0,1,271,0.0,0.05666666666666667,0.09999999999999994,0.12666666666666657,0.09999999999999994,0.06333333333333334,0.18999999999999978,0.01,1,0,0,0,1,1,1,0,206.4000000000024
0,1,272,0.0033333333333333335,0.060000000000000005,0.10333333333333326,0.0,0.10333333333333326,0.0,0.1933333333333331,0.013333333333333334,0,0,0,1,0,1,0,0,208.4000000000024
0,1,273,0.006666666666666667,0.06333333333333334,0.10666666666666659,0.0033333333333333335,0.10666666666666659,0.0033333333333333335,0.19666666666666643,0.016666666666666666,0,0,1,0,1,1,1,1,207.90000000000242
0,1,274,0.01,0.06666666666666667,0.10999999999999992,0.006666666666666667,0.10999999999999992,0.0,0.19999999999999976,0.02,0,1,1,0,0,1,0,0,208.70000000000243
0,1,275,0.0,0.06999999999999999,0.11333333333333324,0.01,0.11333333333333324,0.0033333333333333335,0.2033333333333331,0.023333333333333334,1,0,0,0,1,1,0,0,209.50000000000244
0,1,276,0.0,0.07333333333333332,0.11666666666666657,0.013333333333333334,0.11666666666666657,0.006666666666666667,0.20666666666666642,0.02666666666666667,1,1,0,1,0,0,1,0,210.20000000000246
0,1,277,0.0,0.07666666666666665,0.1199999999999999,0.016666666666666666,0.1199999999999999,0.01,0.20999999999999974,0.0,1,1,0,0,1,0,0,1,212.00000000000247
0,1,278,0.0,0.07999999999999997,0.12333333333333323,0.02,0.12333333333333323,0.013333333333333334,0.21333333333333307,0.0033333333333333335,1,1,0,1,1,0,0,0,212.7000000000025
0,1,279,0.0,0.0833333333333333,0.12666666666666657,0.023333333333333334,0.12666666666666657,0.016666666666666666,0.2166666666666664,0.006666666666666667,1,0,0,1,1,1,1,1,213.20000000000252
0,1,280,0.0,0.08666666666666663,0.1299999999999999,0.02666666666666667,0.1299999999999999,0.02,0.21999999999999972,0.01,1,1,0,0,1,0,1,0,213.90000000000254
0,1,281,0.0,0.08999999999999996,0.13333333333333322,0.030000000000000002,0.13333333333333322,0.023333333333333334,0.22333333333333305,0.013333333333333334,1,1,0,0,1,1,1,1,214.40000000000256
0,1,282,0.0033333333333333335,0.0,0.13666666666666655,0.03333333333333333,0.13666666666666655,0.02666666666666667,0.22666666666666638,0.016666666666666666,0,1,0,0,1,1,1,0,215.10000000000258
0,1,283,0.0,0.0033333333333333335,0.13999999999999987,0.03666666666666667,0.13999999999999987,0.030000000000000002,0.2299999999999997,0.0,1,0,1,0,1,0,0,1,216.9000000000026
0,1,284,0.0033333333333333335,0.006666666666666667,0.1433333333333332,0.04,0.1433333333333332,0.03333333333333333,0.23333333333333303,0.0,1,1,1,1,0,1,0,1,217.40000000000262
0,1,285,0.0,0.01,0.14666666666666653,0.043333333333333335,0.14666666666666653,0.03666666666666667,0.23666666666666636,0.0,1,0,0,0,1,0,0,1,219.30000000000263
0,1,286,0.0033333333333333335,0.013333333333333334,0.14999999999999986,0.04666666666666667,0.14999999999999986,0.04,0.23999999999999969,0.0033333333333333335,1,1,1,1,1,0,1,0,218.70000000000266
0,1,287,0.0,0.016666666666666666,0.15333333333333318,0.05,0.15333333333333318,0.043333333333333335,0.243333333333333,0.006666666666666667,1,0,0,1,1,0,1,0,219.40000000000268
0,1,288,0.0033333333333333335,0.02,0.1566666666666665,0.05333333333333334,0.1566666666666665,0.04666666666666667,0.24666666666666634,0.01,0,1,1,1,1,1,1,0,218.8000000000027
0,1,289,0.006666666666666667,0.023333333333333334,0.15999999999999984,0.05666666666666667,0.15999999999999984,0.05,0.24999999999999967,0.013333333333333334,0,0,1,1,1,1,1,1,218.20000000000275
0,1,290,0.01,0.02666666666666667,0.16333333333333316,0.060000000000000005,0.16333333333333316,0.05333333333333334,0.253333333333333,0.016666666666666666,0,1,1,0,1,1,0,0,217.80000000000277
0,1,291,0.0,0.030000000000000002,0.1666666666666665,0.06333333333333334,0.1666666666666665,0.05666666666666667,0.2566666666666664,0.0,1,0,1,1,0,1,1,1,219.4000000000028
0,1,292,0.0,0.03333333333333333,0.16999999999999982,0.06666666666666667,0.16999999999999982,0.060000000000000005,0.25999999999999973,0.0033333333333333335,1,0,1,1,1,0,0,0,220.1000000000028
0,1,293,0.0033333333333333335,0.03666666666666667,0.17333333333333314,0.06999999999999999,0.17333333333333314,0.06333333333333334,0.2633333333333331,0.006666666666666667,1,1,1,1,0,1,1,0,219.50000000000284
0,1,294,0.0,0.04,0.17666666666666647,0.07333333333333332,0.17666666666666647,0.06666666666666667,0.26666666666666644,0.01,1,0,1,0,0,0,0,0,220.40000000000285
0,1,295,0.0033333333333333335,0.043333333333333335,0.0,0.07666666666666665,0.1799999999999998,0.0,0.2699999999999998,0.013333333333333334,0,0,1,0,0,1,0,0,222.40000000000285
0,1,296,0.006666666666666667,0.04666666666666667,0.0033333333333333335,0.07999999999999997,0.18333333333333313,0.0033333333333333335,0.27333333333333315,0.016666666666666666,0,0,0,0,0,1,1,0,222.20000000000286
0,1,297,0.0,0.05,0.006666666666666667,0.0833333333333333,0.18666666666666645,0.006666666666666667,0.2766666666666665,0.02,1,0,0,1,0,1,1,0,222.90000000000288
0,1,298,0.0,0.05333333333333334,0.01,0.08666666666666663,0.18999999999999978,0.01,0.27999999999999986,0.0,1,1,0,0,0,1,0,1,224.7000000000029
0,1,299,0.0033333333333333335,0.05666666666666667,0.013333333333333334,0.08999999999999996,0.1933333333333331,0.013333333333333334,0.0,0.0033333333333333335,0,0,1,1,0,0,1,0,225.5000000000029
0,2,0,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0,0,0,1,0,1,1,0,0.8
0,2,1,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0033333333333333335,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0,1,1,1,0,1,1,1,1.3000000000000003
0,2,2,0.0,0.01,0.01,0.006666666666666667,0.01,0.01,0.01,0.0033333333333333335,1,1,0,1,0,0,1,0,2.0
0,2,3,0.0,0.013333333333333334,0.013333333333333334,0.01,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.006666666666666667,1,0,0,0,1,0,0,0,2.9
0,2,4,0.0033333333333333335,0.016666666666666666,0.016666666666666666,0.013333333333333334,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0,0,0,0,0,1,0,1,3.8
0,2,5,0.006666666666666667,0.02,0.02,0.016666666666666666,0.02,0.02,0.02,0.0,0,1,1,1,1,0,0,1,4.3999999999999995
0,2,6,0.0,0.023333333333333334,0.023333333333333334,0.02,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.0,1,0,0,0,1,0,1,1,6.2
0,2,7,0.0033333333333333335,0.02666666666666667,0.02666666666666667,0.023333333333333334,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.0,0,1,0,1,0,1,1,1,6.800000000000002
0,2,8,0.006666666666666667,0.030000000000000002,0.030000000000000002,0.02666666666666667,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.0,0,0,0,0,0,1,0,1,7.700000000000002
0,2,9,0.0,0.03333333333333333,0.03333333333333333,0.030000000000000002,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.0033333333333333335,1,0,1,0,0,1,0,0,8.500000000000004
0,2,10,0.0033333333333333335,0.03666666666666667,0.03666666666666667,0.03333333333333333,0.03666666666666667,0.03666666666666667,0.03666666666666667,0.0,0,0,1,0,0,0,0,1,9.400000000000004
0,2,11,0.0,0.04,0.04,0.03666666666666667,0.04,0.04,0.04,0.0033333333333333335,1,1,1,0,0,0,0,0,10.200000000000005
0,2,12,0.0,0.043333333333333335,0.043333333333333335,0.04,0.043333333333333335,0.043333333333333335,0.043333333333333335,0.0,1,0,1,0,1,0,0,1,12.000000000000005
0,2,13,0.0,0.04666666666666667,0.04666666666666667,0.043333333333333335,0.04666666666666667,0.04666666666666667,0.04666666666666667,0.0033333333333333335,1,0,1,0,0,1,1,0,12.700000000000006
0,2,14,0.0,0.05,0.05,0.04666666666666667,0.05,0.05,0.05,0.0,1,1,1,0,0,0,0,1,14.500000000000007
0,2,15,0.0,0.05333333333333334,0.05333333333333334,0.05,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.0033333333333333335,1,1,0,0,0,1,1,0,15.200000000000008
0,2,16,0.0,0.05666666666666667,0.05666666666666667,0.05333333333333334,0.05666666666666667,0.05666666666666667,0.05666666666666667,0.006666666666666667,1,0,0,1,0,0,0,0,16.10000000000001
0,2,17,0.0,0.060000000000000005,0.060000000000000005,0.05666666666666667,0.060000000000000005,0.060000000000000005,0.060000000000000005,0.01,1,1,0,1,1,1,1,0,16.6
0,2,18,0.0033333333333333335,0.06333333333333334,0.06333333333333334,0.060000000000000005,0.06333333333333334,0.06333333333333334,0.06333333333333334,0.0,0,1,1,1,1,1,0,1,17.099999999999994
0,2,19,0.0,0.06666666666666667,0.06666666666666667,0.06333333333333334,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,1,0,1,0,1,0,0,1,18.89999999999999
0,2,20,0.0,0.06999999999999999,0.06999999999999999,0.06666666666666667,0.06999999999999999,0.06999999999999999,0.06999999999999999,0.0,1,1,0,1,1,0,1,1,20.499999999999986
