,episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,reward
0,4,232,0.0033333333333333335,0.060000000000000005,0.7766666666666651,0.7366666666666655,0.48666666666666786,0.060000000000000005,0.5800000000000004,0.0,0,1,0,0,0,0,0,1,276.8000000000011
0,4,233,0.006666666666666667,0.06333333333333334,0.7799999999999984,0.7399999999999988,0.4900000000000012,0.06333333333333334,0.5833333333333337,0.0,0,0,0,0,1,1,0,1,277.60000000000105
0,4,234,0.0,0.06666666666666667,0.7833333333333317,0.7433333333333321,0.49333333333333457,0.06666666666666667,0.586666666666667,0.0,1,0,1,0,0,0,0,1,279.500000000001
0,4,235,0.0,0.06999999999999999,0.786666666666665,0.7466666666666654,0.4966666666666679,0.06999999999999999,0.5900000000000003,0.0,1,1,0,1,0,1,1,1,281.10000000000093
0,4,236,0.0,0.07333333333333332,0.7899999999999983,0.7499999999999987,0.5000000000000012,0.07333333333333332,0.5933333333333336,0.0,1,0,0,1,1,0,0,1,282.9000000000009
0,4,237,0.0033333333333333335,0.07666666666666665,0.7933333333333316,0.753333333333332,0.5033333333333345,0.07666666666666665,0.5966666666666669,0.0,0,0,1,0,0,0,1,1,283.70000000000084
0,4,238,0.006666666666666667,0.07999999999999997,0.7966666666666649,0.7566666666666653,0.5066666666666678,0.07999999999999997,0.6000000000000002,0.0,0,0,0,1,0,1,0,1,284.5000000000008
0,4,239,0.01,0.0833333333333333,0.7999999999999982,0.7599999999999986,0.5100000000000011,0.0833333333333333,0.6033333333333335,0.0,0,0,0,1,1,0,0,1,285.30000000000075
0,4,240,0.013333333333333334,0.08666666666666663,0.8033333333333315,0.7633333333333319,0.5133333333333344,0.08666666666666663,0.6066666666666668,0.0,0,0,0,0,0,1,0,1,286.2000000000007
0,4,241,0.016666666666666666,0.08999999999999996,0.8066666666666648,0.7666666666666652,0.5166666666666677,0.08999999999999996,0.6100000000000001,0.0,0,0,1,1,0,1,0,1,286.90000000000066
0,4,242,0.02,0.09333333333333328,0.809999999999998,0.7699999999999985,0.520000000000001,0.09333333333333328,0.6133333333333334,0.0,0,1,1,1,0,0,0,1,287.6000000000006
0,4,243,0.0,0.09666666666666661,0.8133333333333314,0.7733333333333318,0.5233333333333343,0.09666666666666661,0.6166666666666667,0.0,1,0,0,0,0,0,0,1,289.6000000000006
0,4,244,0.0033333333333333335,0.09999999999999994,0.8166666666666647,0.7766666666666651,0.5266666666666676,0.09999999999999994,0.62,0.0,1,1,1,1,0,0,1,1,290.1000000000005
0,4,245,0.006666666666666667,0.10333333333333326,0.819999999999998,0.7799999999999984,0.5300000000000009,0.10333333333333326,0.6233333333333333,0.0,1,1,1,1,0,0,0,1,290.7000000000004
0,4,246,0.0,0.10666666666666659,0.8233333333333313,0.7833333333333317,0.5333333333333342,0.10666666666666659,0.6266666666666666,0.0033333333333333335,1,1,0,1,0,1,0,0,291.4000000000003
0,4,247,0.0,0.10999999999999992,0.8266666666666646,0.786666666666665,0.5366666666666675,0.10999999999999992,0.6299999999999999,0.0,1,0,0,0,0,0,1,1,293.3000000000003
0,4,248,0.0033333333333333335,0.11333333333333324,0.8299999999999979,0.7899999999999983,0.5400000000000008,0.11333333333333324,0.6333333333333332,0.0,0,0,1,0,1,1,0,1,294.0000000000002
0,4,249,0.006666666666666667,0.11666666666666657,0.8333333333333311,0.7933333333333316,0.5433333333333341,0.11666666666666657,0.6366666666666665,0.0,0,1,0,0,1,0,0,1,294.8000000000002
0,4,250,0.01,0.1199999999999999,0.8366666666666644,0.0,0.5466666666666674,0.1199999999999999,0.6399999999999998,0.0033333333333333335,0,0,0,1,1,0,1,0,295.60000000000014
0,4,251,0.0,0.12333333333333323,0.8399999999999977,0.0033333333333333335,0.5500000000000007,0.12333333333333323,0.6433333333333331,0.006666666666666667,1,1,0,1,1,1,1,1,296.0
0,4,252,0.0,0.12666666666666657,0.843333333333331,0.006666666666666667,0.553333333333334,0.12666666666666657,0.6466666666666664,0.0,1,0,1,0,0,1,1,1,297.69999999999993
0,4,253,0.0033333333333333335,0.1299999999999999,0.8466666666666643,0.01,0.5566666666666673,0.1299999999999999,0.6499999999999997,0.0,0,0,1,0,0,0,0,1,298.5999999999999
0,4,254,0.0,0.13333333333333322,0.8499999999999976,0.013333333333333334,0.5600000000000006,0.13333333333333322,0.653333333333333,0.0,1,1,0,1,1,1,0,1,300.1999999999998
0,4,255,0.0033333333333333335,0.13666666666666655,0.853333333333331,0.016666666666666666,0.5633333333333339,0.13666666666666655,0.6566666666666663,0.0,0,1,0,1,0,1,0,1,300.89999999999975
0,4,256,0.006666666666666667,0.13999999999999987,0.8566666666666642,0.02,0.5666666666666672,0.13999999999999987,0.6599999999999996,0.0,0,0,1,1,0,0,1,1,301.5999999999997
0,4,257,0.01,0.1433333333333332,0.8599999999999975,0.023333333333333334,0.5700000000000005,0.1433333333333332,0.6633333333333329,0.0,0,0,1,1,0,1,1,1,302.1999999999996
0,4,258,0.013333333333333334,0.14666666666666653,0.8633333333333308,0.02666666666666667,0.5733333333333338,0.14666666666666653,0.6666666666666662,0.0033333333333333335,1,1,1,1,1,1,1,0,301.49999999999943
0,4,259,0.016666666666666666,0.14999999999999986,0.8666666666666641,0.030000000000000002,0.5766666666666671,0.14999999999999986,0.6699999999999995,0.006666666666666667,0,1,1,1,0,1,1,0,300.9999999999993
0,4,260,0.0,0.15333333333333318,0.8699999999999974,0.03333333333333333,0.5800000000000004,0.15333333333333318,0.6733333333333328,0.0,1,0,1,0,0,0,1,1,302.7999999999993
0,4,261,0.0,0.1566666666666665,0.8733333333333307,0.03666666666666667,0.5833333333333337,0.1566666666666665,0.6766666666666661,0.0,1,0,1,1,0,0,0,1,304.5999999999992
0,4,262,0.0033333333333333335,0.15999999999999984,0.876666666666664,0.04,0.586666666666667,0.15999999999999984,0.6799999999999994,0.0,0,0,1,1,1,1,0,1,305.19999999999914
0,4,263,0.006666666666666667,0.16333333333333316,0.8799999999999973,0.043333333333333335,0.5900000000000003,0.16333333333333316,0.6833333333333327,0.0,0,1,0,1,1,0,0,1,305.89999999999907
0,4,264,0.0,0.1666666666666665,0.8833333333333306,0.04666666666666667,0.5933333333333336,0.1666666666666665,0.686666666666666,0.0033333333333333335,1,0,1,1,1,1,1,1,306.29999999999893
0,4,265,0.0,0.16999999999999982,0.8866666666666639,0.05,0.5966666666666669,0.16999999999999982,0.6899999999999993,0.006666666666666667,1,0,1,0,0,1,0,0,307.0999999999989
0,4,266,0.0,0.17333333333333314,0.8899999999999972,0.05333333333333334,0.6000000000000002,0.17333333333333314,0.6933333333333326,0.0,1,0,1,1,0,1,1,1,308.6999999999988
0,4,267,0.0,0.17666666666666647,0.8933333333333305,0.05666666666666667,0.6033333333333335,0.17666666666666647,0.6966666666666659,0.0,1,0,1,0,0,0,0,1,310.5999999999988
0,4,268,0.0,0.1799999999999998,0.8966666666666638,0.060000000000000005,0.6066666666666668,0.1799999999999998,0.6999999999999992,0.0,1,1,1,0,0,0,0,1,312.3999999999987
0,4,269,0.0,0.18333333333333313,0.8999999999999971,0.06333333333333334,0.6100000000000001,0.18333333333333313,0.7033333333333325,0.0,1,1,0,1,1,0,0,1,314.09999999999866
0,4,270,0.0033333333333333335,0.18666666666666645,0.9033333333333304,0.06666666666666667,0.6133333333333334,0.18666666666666645,0.7066666666666658,0.0,0,0,1,1,0,0,0,1,314.8999999999986
0,4,271,0.006666666666666667,0.18999999999999978,0.9066666666666637,0.06999999999999999,0.6166666666666667,0.18999999999999978,0.7099999999999991,0.0,0,0,1,0,1,1,0,1,315.59999999999854
0,4,272,0.0,0.1933333333333331,0.909999999999997,0.07333333333333332,0.62,0.1933333333333331,0.7133333333333324,0.0,1,0,1,1,0,0,1,1,317.2999999999985
0,4,273,0.0,0.19666666666666643,0.9133333333333303,0.07666666666666665,0.6233333333333333,0.19666666666666643,0.7166666666666657,0.0,1,0,1,1,0,0,0,1,319.09999999999843
0,4,274,0.0033333333333333335,0.19999999999999976,0.9166666666666636,0.07999999999999997,0.6266666666666666,0.19999999999999976,0.719999999999999,0.0,0,0,1,1,1,1,0,1,319.69999999999834
0,4,275,0.006666666666666667,0.2033333333333331,0.9199999999999969,0.0833333333333333,0.6299999999999999,0.2033333333333331,0.7233333333333323,0.0,1,1,1,1,0,0,1,1,320.1999999999982
0,4,276,0.0,0.20666666666666642,0.9233333333333302,0.08666666666666663,0.6333333333333332,0.20666666666666642,0.7266666666666656,0.0,1,1,0,1,0,1,0,1,321.89999999999816
0,4,277,0.0033333333333333335,0.20999999999999974,0.9266666666666635,0.08999999999999996,0.6366666666666665,0.20999999999999974,0.7299999999999989,0.0,1,1,1,1,1,0,0,1,322.39999999999804
0,4,278,0.006666666666666667,0.21333333333333307,0.9299999999999968,0.09333333333333328,0.6399999999999998,0.21333333333333307,0.7333333333333322,0.0,0,1,1,1,0,1,0,1,322.99999999999795
0,4,279,0.0,0.2166666666666664,0.9333333333333301,0.09666666666666661,0.6433333333333331,0.2166666666666664,0.7366666666666655,0.0,1,0,1,1,0,1,1,1,324.59999999999786
0,4,280,0.0,0.21999999999999972,0.9366666666666634,0.09999999999999994,0.6466666666666664,0.21999999999999972,0.7399999999999988,0.0,1,1,0,0,0,1,0,1,326.3999999999978
0,4,281,0.0,0.22333333333333305,0.9399999999999967,0.10333333333333326,0.6499999999999997,0.22333333333333305,0.7433333333333321,0.0,1,0,1,0,0,1,1,1,328.09999999999775
0,4,282,0.0,0.22666666666666638,0.94333333333333,0.10666666666666659,0.653333333333333,0.22666666666666638,0.7466666666666654,0.0,1,1,1,0,0,0,0,1,329.8999999999977
0,4,283,0.0,0.2299999999999997,0.9466666666666633,0.10999999999999992,0.6566666666666663,0.2299999999999997,0.7499999999999987,0.0033333333333333335,1,0,1,1,1,0,0,0,330.59999999999764
0,4,284,0.0,0.23333333333333303,0.9499999999999966,0.11333333333333324,0.6599999999999996,0.23333333333333303,0.753333333333332,0.006666666666666667,1,1,1,0,0,1,0,0,331.29999999999757
0,4,285,0.0033333333333333335,0.23666666666666636,0.9533333333333299,0.11666666666666657,0.6633333333333329,0.23666666666666636,0.7566666666666653,0.0,0,1,1,0,1,0,1,1,331.8999999999975
0,4,286,0.006666666666666667,0.23999999999999969,0.9566666666666632,0.1199999999999999,0.6666666666666662,0.23999999999999969,0.7599999999999986,0.0,0,0,0,0,0,0,0,1,332.8999999999975
0,4,287,0.01,0.243333333333333,0.9599999999999965,0.12333333333333323,0.6699999999999995,0.243333333333333,0.7633333333333319,0.0,0,0,0,0,0,1,0,1,333.79999999999745
0,4,288,0.013333333333333334,0.24666666666666634,0.9633333333333298,0.12666666666666657,0.6733333333333328,0.0,0.7666666666666652,0.0033333333333333335,0,0,0,0,0,1,0,0,334.79999999999745
0,4,289,0.0,0.24999999999999967,0.9666666666666631,0.1299999999999999,0.6766666666666661,0.0033333333333333335,0.7699999999999985,0.0,1,0,1,0,0,1,1,1,336.4999999999974
0,4,290,0.0,0.253333333333333,0.9699999999999964,0.13333333333333322,0.6799999999999994,0.006666666666666667,0.7733333333333318,0.0,1,0,1,1,0,0,1,1,338.1999999999973
0,4,291,0.0,0.2566666666666664,0.9733333333333297,0.13666666666666655,0.6833333333333327,0.01,0.7766666666666651,0.0,1,0,1,1,0,1,1,1,339.7999999999972
0,4,292,0.0,0.25999999999999973,0.976666666666663,0.13999999999999987,0.686666666666666,0.013333333333333334,0.7799999999999984,0.0,1,0,1,0,1,0,0,1,341.5999999999972
0,4,293,0.0,0.2633333333333331,0.9799999999999963,0.1433333333333332,0.6899999999999993,0.016666666666666666,0.7833333333333317,0.0033333333333333335,1,1,1,0,1,1,0,0,342.1999999999971
0,4,294,0.0,0.26666666666666644,0.9833333333333296,0.14666666666666653,0.6933333333333326,0.02,0.786666666666665,0.0,1,0,0,0,1,0,0,1,344.09999999999707
0,4,295,0.0033333333333333335,0.2699999999999998,0.9866666666666629,0.14999999999999986,0.6966666666666659,0.023333333333333334,0.7899999999999983,0.0,1,1,1,1,1,0,0,1,344.59999999999695
0,4,296,0.0,0.27333333333333315,0.9899999999999962,0.15333333333333318,0.6999999999999992,0.02666666666666667,0.7933333333333316,0.0,1,0,1,1,1,0,0,1,346.2999999999969
0,4,297,0.0,0.2766666666666665,0.9933333333333295,0.1566666666666665,0.7033333333333325,0.030000000000000002,0.7966666666666649,0.0,1,0,1,1,1,0,0,1,347.9999999999968
0,4,298,0.0,0.27999999999999986,0.9966666666666628,0.15999999999999984,0.7066666666666658,0.03333333333333333,0.7999999999999982,0.0,1,1,0,1,1,1,0,1,349.5999999999967
0,4,299,0.0,0.2833333333333332,0.9999999999999961,0.16333333333333316,0.7099999999999991,0.03666666666666667,0.8033333333333315,0.0,1,0,0,0,0,0,0,1,351.5999999999967
0,5,0,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0,0,0,1,1,0,0,0,1,0.8
0,5,1,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0033333333333333335,1,0,0,1,1,1,1,1,1.2999999999999996
0,5,2,0.0033333333333333335,0.01,0.01,0.01,0.0,0.01,0.01,0.006666666666666667,0,0,1,1,1,0,0,0,2.0999999999999996
0,5,3,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.0033333333333333335,0.013333333333333334,0.013333333333333334,0.01,0,1,1,0,0,1,1,0,1.6999999999999993
0,5,4,0.01,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.006666666666666667,0.016666666666666666,0.016666666666666666,0.0,0,1,1,1,1,0,1,1,2.199999999999999
0,5,5,0.0,0.02,0.02,0.02,0.01,0.02,0.02,0.0,1,0,1,1,0,0,1,1,3.8999999999999986
0,5,6,0.0033333333333333335,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.013333333333333334,0.023333333333333334,0.023333333333333334,0.0033333333333333335,1,1,1,1,0,1,0,0,3.399999999999998
0,5,7,0.006666666666666667,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.016666666666666666,0.02666666666666667,0.02666666666666667,0.0,0,0,1,0,0,0,0,1,4.299999999999998
0,5,8,0.0,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.02,0.030000000000000002,0.030000000000000002,0.0,1,1,1,0,1,1,0,1,5.8999999999999995
0,5,9,0.0033333333333333335,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.023333333333333334,0.03333333333333333,0.03333333333333333,0.0,0,0,1,0,0,0,0,1,6.8
0,5,10,0.006666666666666667,0.03666666666666667,0.03666666666666667,0.03666666666666667,0.02666666666666667,0.03666666666666667,0.03666666666666667,0.0,0,0,1,1,0,0,0,1,7.6000000000000005
0,5,11,0.0,0.04,0.04,0.04,0.030000000000000002,0.04,0.04,0.0,1,0,1,1,1,0,0,1,9.300000000000002
0,5,12,0.0,0.043333333333333335,0.043333333333333335,0.043333333333333335,0.03333333333333333,0.043333333333333335,0.043333333333333335,0.0,1,0,1,1,0,1,0,1,11.000000000000004
0,5,13,0.0,0.04666666666666667,0.04666666666666667,0.04666666666666667,0.03666666666666667,0.04666666666666667,0.04666666666666667,0.0,1,0,1,1,0,0,1,1,12.700000000000005
0,5,14,0.0,0.05,0.05,0.05,0.04,0.05,0.05,0.0,1,0,1,1,1,0,0,1,14.400000000000006
0,5,15,0.0,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.043333333333333335,0.05333333333333334,0.05333333333333334,0.0033333333333333335,1,0,0,1,1,1,0,0,15.100000000000007
0,5,16,0.0,0.05666666666666667,0.05666666666666667,0.05666666666666667,0.04666666666666667,0.05666666666666667,0.05666666666666667,0.0,1,0,1,0,0,0,0,1,17.000000000000007
0,5,17,0.0,0.060000000000000005,0.060000000000000005,0.060000000000000005,0.05,0.060000000000000005,0.060000000000000005,0.0,1,1,0,1,0,1,0,1,18.700000000000003
0,5,18,0.0033333333333333335,0.06333333333333334,0.06333333333333334,0.06333333333333334,0.05333333333333334,0.06333333333333334,0.06333333333333334,0.0,0,1,1,0,0,0,0,1,19.5
0,5,19,0.006666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.05666666666666667,0.06666666666666667,0.06666666666666667,0.0033333333333333335,0,1,0,0,1,1,1,1,18.999999999999993
0,5,20,0.01,0.06999999999999999,0.06999999999999999,0.06999999999999999,0.060000000000000005,0.06999999999999999,0.06999999999999999,0.0,0,0,0,0,0,0,0,1,19.999999999999993
0,5,21,0.013333333333333334,0.07333333333333332,0.07333333333333332,0.07333333333333332,0.06333333333333334,0.07333333333333332,0.07333333333333332,0.0,0,1,0,1,0,0,0,1,20.79999999999999
0,5,22,0.0,0.07666666666666665,0.07666666666666665,0.07666666666666665,0.06666666666666667,0.07666666666666665,0.07666666666666665,0.0033333333333333335,1,1,0,1,1,1,1,1,21.19999999999998
0,5,23,0.0033333333333333335,0.0,0.07999999999999997,0.07999999999999997,0.06999999999999999,0.07999999999999997,0.07999999999999997,0.006666666666666667,0,1,0,0,0,0,0,0,22.19999999999998
0,5,24,0.006666666666666667,0.0033333333333333335,0.0833333333333333,0.0833333333333333,0.07333333333333332,0.0833333333333333,0.0833333333333333,0.0,0,0,1,1,0,1,1,1,22.799999999999976
0,5,25,0.0,0.006666666666666667,0.08666666666666663,0.08666666666666663,0.07666666666666665,0.08666666666666663,0.08666666666666663,0.0,1,1,1,0,0,1,0,1,24.49999999999997
0,5,26,0.0,0.01,0.08999999999999996,0.08999999999999996,0.07999999999999997,0.08999999999999996,0.08999999999999996,0.0,1,1,0,1,0,1,0,1,26.199999999999967
0,5,27,0.0,0.013333333333333334,0.09333333333333328,0.09333333333333328,0.0833333333333333,0.09333333333333328,0.09333333333333328,0.0,1,0,1,1,0,0,0,1,27.999999999999964
0,5,28,0.0033333333333333335,0.016666666666666666,0.0,0.09666666666666661,0.0,0.09666666666666661,0.09666666666666661,0.0033333333333333335,0,0,1,0,1,0,0,0,29.999999999999964
0,5,29,0.006666666666666667,0.02,0.0033333333333333335,0.09999999999999994,0.0033333333333333335,0.0,0.09999999999999994,0.006666666666666667,0,0,0,0,0,1,0,0,30.999999999999964
0,5,30,0.0,0.023333333333333334,0.006666666666666667,0.10333333333333326,0.006666666666666667,0.0033333333333333335,0.10333333333333326,0.0,1,0,0,1,0,1,0,1,32.79999999999996
0,5,31,0.0,0.02666666666666667,0.01,0.10666666666666659,0.01,0.006666666666666667,0.10666666666666659,0.0,1,1,1,0,1,1,0,1,34.399999999999956
0,5,32,0.0,0.030000000000000002,0.013333333333333334,0.10999999999999992,0.013333333333333334,0.01,0.10999999999999992,0.0,1,1,0,0,1,1,0,1,36.09999999999995
0,5,33,0.0,0.03333333333333333,0.016666666666666666,0.11333333333333324,0.016666666666666666,0.013333333333333334,0.11333333333333324,0.0,1,0,0,1,0,0,1,1,37.89999999999995
0,5,34,0.0033333333333333335,0.03666666666666667,0.02,0.11666666666666657,0.02,0.016666666666666666,0.11666666666666657,0.0,0,1,0,1,1,0,0,1,38.599999999999945
0,5,35,0.0,0.04,0.023333333333333334,0.1199999999999999,0.023333333333333334,0.02,0.1199999999999999,0.0,1,0,0,1,0,1,0,1,40.39999999999994
0,5,36,0.0033333333333333335,0.043333333333333335,0.02666666666666667,0.12333333333333323,0.02666666666666667,0.023333333333333334,0.12333333333333323,0.0,0,1,1,1,0,1,0,1,40.999999999999936
0,5,37,0.0,0.04666666666666667,0.030000000000000002,0.12666666666666657,0.030000000000000002,0.02666666666666667,0.12666666666666657,0.0,1,0,1,0,0,1,0,1,42.79999999999993
0,5,38,0.0033333333333333335,0.05,0.03333333333333333,0.1299999999999999,0.03333333333333333,0.0,0.1299999999999999,0.0033333333333333335,0,1,0,1,0,1,0,0,43.59999999999993
0,5,39,0.006666666666666667,0.05333333333333334,0.03666666666666667,0.13333333333333322,0.03666666666666667,0.0033333333333333335,0.13333333333333322,0.0,0,0,1,1,1,0,1,1,44.199999999999925
0,5,40,0.01,0.05666666666666667,0.04,0.13666666666666655,0.04,0.006666666666666667,0.13666666666666655,0.0033333333333333335,0,1,0,1,0,1,1,0,43.79999999999992
0,5,41,0.0,0.060000000000000005,0.043333333333333335,0.13999999999999987,0.043333333333333335,0.01,0.13999999999999987,0.0,1,0,0,0,0,0,0,1,45.79999999999992
0,5,42,0.0,0.06333333333333334,0.04666666666666667,0.1433333333333332,0.04666666666666667,0.013333333333333334,0.1433333333333332,0.0,1,0,1,1,0,0,1,1,47.499999999999915
0,5,43,0.0,0.06666666666666667,0.05,0.14666666666666653,0.05,0.016666666666666666,0.14666666666666653,0.0,1,1,1,0,0,1,0,1,49.19999999999991
0,5,44,0.0,0.06999999999999999,0.05333333333333334,0.14999999999999986,0.05333333333333334,0.02,0.14999999999999986,0.0,1,1,1,0,0,0,1,1,50.899999999999906
0,5,45,0.0,0.07333333333333332,0.05666666666666667,0.15333333333333318,0.05666666666666667,0.023333333333333334,0.15333333333333318,0.0,1,0,0,1,0,1,1,1,52.5999999999999
0,5,46,0.0,0.07666666666666665,0.060000000000000005,0.1566666666666665,0.060000000000000005,0.02666666666666667,0.1566666666666665,0.0,1,0,0,0,0,0,0,1,54.5999999999999
0,5,47,0.0033333333333333335,0.07999999999999997,0.06333333333333334,0.15999999999999984,0.06333333333333334,0.030000000000000002,0.15999999999999984,0.0,0,1,1,1,0,0,1,1,55.199999999999896
0,5,48,0.0,0.0833333333333333,0.06666666666666667,0.16333333333333316,0.06666666666666667,0.03333333333333333,0.16333333333333316,0.0,1,1,1,0,0,1,1,1,56.79999999999989
0,5,49,0.0033333333333333335,0.08666666666666663,0.06999999999999999,0.1666666666666665,0.06999999999999999,0.0,0.1666666666666665,0.0033333333333333335,0,1,1,0,0,1,0,0,57.59999999999989
0,5,50,0.0,0.08999999999999996,0.07333333333333332,0.16999999999999982,0.07333333333333332,0.0033333333333333335,0.16999999999999982,0.0,1,1,0,0,0,0,0,1,59.499999999999886
0,5,51,0.0,0.09333333333333328,0.07666666666666665,0.17333333333333314,0.07666666666666665,0.006666666666666667,0.17333333333333314,0.0,1,0,1,0,0,0,0,1,61.399999999999885
0,5,52,0.0033333333333333335,0.09666666666666661,0.07999999999999997,0.17666666666666647,0.07999999999999997,0.0,0.17666666666666647,0.0033333333333333335,0,1,1,1,0,1,0,0,62.09999999999988
0,5,53,0.006666666666666667,0.09999999999999994,0.0833333333333333,0.1799999999999998,0.0833333333333333,0.0033333333333333335,0.1799999999999998,0.0,0,1,0,1,0,1,1,1,62.699999999999875
0,5,54,0.01,0.10333333333333326,0.08666666666666663,0.18333333333333313,0.08666666666666663,0.006666666666666667,0.18333333333333313,0.0,0,1,1,0,0,1,0,1,63.39999999999987
0,5,55,0.0,0.10666666666666659,0.08999999999999996,0.18666666666666645,0.08999999999999996,0.01,0.18666666666666645,0.0,1,0,0,0,0,1,0,1,65.29999999999987
0,5,56,0.0,0.10999999999999992,0.09333333333333328,0.18999999999999978,0.09333333333333328,0.013333333333333334,0.18999999999999978,0.0,1,0,0,1,0,0,1,1,67.09999999999988
0,5,57,0.0,0.11333333333333324,0.09666666666666661,0.1933333333333331,0.09666666666666661,0.016666666666666666,0.1933333333333331,0.0,1,1,0,1,0,0,0,1,68.89999999999989
0,5,58,0.0033333333333333335,0.11666666666666657,0.0,0.19666666666666643,0.09999999999999994,0.02,0.19666666666666643,0.0033333333333333335,0,0,1,0,1,1,0,0,69.6999999999999
0,5,59,0.0,0.1199999999999999,0.0033333333333333335,0.19999999999999976,0.10333333333333326,0.023333333333333334,0.19999999999999976,0.006666666666666667,1,1,0,1,0,0,0,0,70.49999999999991
0,5,60,0.0033333333333333335,0.12333333333333323,0.006666666666666667,0.2033333333333331,0.10666666666666659,0.02666666666666667,0.2033333333333331,0.0,0,0,1,0,0,0,0,1,71.39999999999992
0,5,61,0.006666666666666667,0.12666666666666657,0.01,0.20666666666666642,0.10999999999999992,0.030000000000000002,0.20666666666666642,0.0,0,0,1,0,1,0,0,1,72.19999999999993
0,5,62,0.01,0.1299999999999999,0.013333333333333334,0.20999999999999974,0.11333333333333324,0.03333333333333333,0.20999999999999974,0.0,0,0,1,1,0,1,0,1,72.89999999999995
0,5,63,0.0,0.13333333333333322,0.016666666666666666,0.21333333333333307,0.11666666666666657,0.03666666666666667,0.21333333333333307,0.0,1,0,0,0,0,0,0,1,74.89999999999995
0,5,64,0.0033333333333333335,0.13666666666666655,0.02,0.2166666666666664,0.1199999999999999,0.04,0.2166666666666664,0.0,0,1,0,0,0,0,0,1,75.79999999999995
0,5,65,0.006666666666666667,0.13999999999999987,0.023333333333333334,0.21999999999999972,0.12333333333333323,0.043333333333333335,0.21999999999999972,0.0,0,0,0,1,0,1,0,1,76.59999999999997
0,5,66,0.01,0.1433333333333332,0.02666666666666667,0.22333333333333305,0.12666666666666657,0.04666666666666667,0.22333333333333305,0.0033333333333333335,0,1,0,0,1,1,1,1,76.1
0,5,67,0.0,0.14666666666666653,0.030000000000000002,0.22666666666666638,0.1299999999999999,0.05,0.22666666666666638,0.006666666666666667,1,1,0,0,0,1,0,0,76.9
0,5,68,0.0,0.14999999999999986,0.03333333333333333,0.2299999999999997,0.13333333333333322,0.05333333333333334,0.2299999999999997,0.0,1,0,1,0,0,1,0,1,78.70000000000002
0,5,69,0.0033333333333333335,0.15333333333333318,0.03666666666666667,0.23333333333333303,0.13666666666666655,0.05666666666666667,0.23333333333333303,0.0,1,1,1,1,0,1,1,1,79.10000000000005
0,5,70,0.006666666666666667,0.1566666666666665,0.04,0.23666666666666636,0.13999999999999987,0.060000000000000005,0.23666666666666636,0.0,0,0,0,0,1,1,0,1,79.90000000000006
0,5,71,0.01,0.15999999999999984,0.043333333333333335,0.23999999999999969,0.1433333333333332,0.06333333333333334,0.23999999999999969,0.0,0,1,0,1,0,1,0,1,80.60000000000008
0,5,72,0.0,0.16333333333333316,0.04666666666666667,0.243333333333333,0.14666666666666653,0.06666666666666667,0.243333333333333,0.0,1,0,0,0,1,1,0,1,82.40000000000009
0,5,73,0.0,0.1666666666666665,0.05,0.24666666666666634,0.14999999999999986,0.06999999999999999,0.24666666666666634,0.0033333333333333335,1,0,0,1,1,1,0,0,83.10000000000011
0,5,74,0.0,0.16999999999999982,0.05333333333333334,0.24999999999999967,0.15333333333333318,0.07333333333333332,0.24999999999999967,0.0,1,0,0,0,0,0,1,1,85.00000000000011
0,5,75,0.0033333333333333335,0.17333333333333314,0.05666666666666667,0.253333333333333,0.1566666666666665,0.07666666666666665,0.253333333333333,0.0,0,1,0,0,0,1,0,1,85.80000000000013
0,5,76,0.006666666666666667,0.17666666666666647,0.060000000000000005,0.2566666666666664,0.15999999999999984,0.07999999999999997,0.2566666666666664,0.0,0,1,1,0,0,0,0,1,86.60000000000014
0,5,77,0.0,0.1799999999999998,0.06333333333333334,0.25999999999999973,0.16333333333333316,0.0833333333333333,0.25999999999999973,0.0,1,0,0,1,0,1,0,1,88.40000000000015
0,5,78,0.0033333333333333335,0.18333333333333313,0.06666666666666667,0.2633333333333331,0.1666666666666665,0.08666666666666663,0.2633333333333331,0.0,0,0,1,1,1,0,1,1,89.00000000000017
0,5,79,0.006666666666666667,0.18666666666666645,0.06999999999999999,0.26666666666666644,0.16999999999999982,0.08999999999999996,0.26666666666666644,0.0,0,0,0,1,0,0,1,1,89.80000000000018
0,5,80,0.01,0.18999999999999978,0.07333333333333332,0.2699999999999998,0.17333333333333314,0.09333333333333328,0.2699999999999998,0.0,0,1,0,0,1,1,0,1,90.5000000000002
