,episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,reward
0,2,299,0.0,0.3433333333333336,0.02,0.006666666666666667,0.5766666666666671,0.09999999999999994,0.02,0.0033333333333333335,1,1,1,1,0,0,0,0,342.9700000000025
0,3,0,0.0,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,1,0,1,1,0,1,0,0,0.9900000000000001
0,3,1,0.0033333333333333335,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0,0,0,1,1,1,0,0,1.9833333333333334
0,3,2,0.006666666666666667,0.01,0.01,0.0033333333333333335,0.01,0.01,0.0,0.01,0,1,0,1,0,0,1,0,2.9766666666666666
0,3,3,0.01,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.0,0.013333333333333334,0.0033333333333333335,0.013333333333333334,0,1,1,1,1,0,0,0,3.9666666666666663
0,3,4,0.0,0.016666666666666666,0.016666666666666666,0.01,0.0033333333333333335,0.016666666666666666,0.006666666666666667,0.016666666666666666,1,0,0,0,1,1,1,1,4.953333333333335
0,3,5,0.0,0.02,0.02,0.013333333333333334,0.006666666666666667,0.02,0.01,0.02,1,0,1,1,0,0,0,0,5.946666666666669
0,3,6,0.0,0.023333333333333334,0.023333333333333334,0.016666666666666666,0.01,0.023333333333333334,0.013333333333333334,0.0,1,1,1,0,0,1,0,1,7.93666666666667
0,3,7,0.0033333333333333335,0.02666666666666667,0.02666666666666667,0.02,0.013333333333333334,0.02666666666666667,0.016666666666666666,0.0,0,0,1,1,1,1,0,1,8.92333333333334
0,3,8,0.0,0.030000000000000002,0.030000000000000002,0.023333333333333334,0.016666666666666666,0.030000000000000002,0.02,0.0033333333333333335,1,0,1,1,0,0,0,0,9.916666666666671
0,3,9,0.0033333333333333335,0.03333333333333333,0.03333333333333333,0.02666666666666667,0.02,0.03333333333333333,0.023333333333333334,0.006666666666666667,0,0,1,1,1,1,0,0,9.903333333333336
0,3,10,0.0,0.03666666666666667,0.03666666666666667,0.030000000000000002,0.023333333333333334,0.03666666666666667,0.02666666666666667,0.0,1,0,1,1,0,1,0,1,11.893333333333334
0,3,11,0.0033333333333333335,0.04,0.04,0.03333333333333333,0.02666666666666667,0.04,0.030000000000000002,0.0,0,1,0,1,0,1,0,1,12.883333333333333
0,3,12,0.0,0.043333333333333335,0.043333333333333335,0.03666666666666667,0.030000000000000002,0.043333333333333335,0.03333333333333333,0.0,1,0,1,1,1,1,0,1,14.869999999999997
0,3,13,0.0033333333333333335,0.0,0.04666666666666667,0.04,0.03333333333333333,0.04666666666666667,0.03666666666666667,0.0033333333333333335,0,1,0,0,1,1,1,0,15.859999999999996
0,3,14,0.006666666666666667,0.0033333333333333335,0.05,0.043333333333333335,0.03666666666666667,0.05,0.04,0.0,1,1,1,1,0,1,0,1,16.843333333333327
0,3,15,0.0,0.006666666666666667,0.05333333333333334,0.04666666666666667,0.04,0.05333333333333334,0.043333333333333335,0.0033333333333333335,1,0,0,1,0,0,0,0,17.839999999999993
0,3,16,0.0,0.01,0.05666666666666667,0.05,0.043333333333333335,0.05666666666666667,0.04666666666666667,0.006666666666666667,1,1,1,0,1,0,0,0,18.82999999999999
0,3,17,0.0,0.013333333333333334,0.060000000000000005,0.05333333333333334,0.04666666666666667,0.060000000000000005,0.05,0.0,1,1,1,0,1,1,0,1,20.816666666666656
0,3,18,0.0033333333333333335,0.016666666666666666,0.06333333333333334,0.05666666666666667,0.05,0.06333333333333334,0.05333333333333334,0.0,1,1,1,1,0,1,0,1,21.799999999999986
0,3,19,0.006666666666666667,0.02,0.06666666666666667,0.060000000000000005,0.05333333333333334,0.06666666666666667,0.05666666666666667,0.0,0,1,1,1,1,0,0,1,22.78666666666665
0,3,20,0.01,0.023333333333333334,0.06999999999999999,0.06333333333333334,0.05666666666666667,0.06999999999999999,0.060000000000000005,0.0,0,0,0,1,0,1,1,1,23.77666666666665
0,3,21,0.0,0.02666666666666667,0.07333333333333332,0.06666666666666667,0.060000000000000005,0.07333333333333332,0.06333333333333334,0.0033333333333333335,1,0,0,0,1,1,1,1,24.763333333333314
0,3,22,0.0,0.030000000000000002,0.07666666666666665,0.06999999999999999,0.06333333333333334,0.07666666666666665,0.06666666666666667,0.006666666666666667,1,1,0,1,0,0,0,0,25.756666666666646
0,3,23,0.0,0.03333333333333333,0.07999999999999997,0.07333333333333332,0.06666666666666667,0.07999999999999997,0.06999999999999999,0.01,1,0,0,1,0,0,0,0,26.753333333333313
0,3,24,0.0,0.03666666666666667,0.0833333333333333,0.07666666666666665,0.06999999999999999,0.0833333333333333,0.07333333333333332,0.013333333333333334,1,1,0,1,1,0,0,0,27.74333333333331
0,3,25,0.0033333333333333335,0.04,0.08666666666666663,0.07999999999999997,0.07333333333333332,0.08666666666666663,0.07666666666666665,0.016666666666666666,1,1,1,1,0,0,1,0,27.72666666666664
0,3,26,0.006666666666666667,0.043333333333333335,0.08999999999999996,0.0833333333333333,0.07666666666666665,0.08999999999999996,0.07999999999999997,0.0,0,1,0,1,1,0,0,1,28.71666666666664
0,3,27,0.0,0.04666666666666667,0.09333333333333328,0.08666666666666663,0.07999999999999997,0.09333333333333328,0.0833333333333333,0.0033333333333333335,1,0,0,1,1,0,0,0,29.709999999999972
0,3,28,0.0,0.05,0.09666666666666661,0.08999999999999996,0.0833333333333333,0.09666666666666661,0.08666666666666663,0.006666666666666667,1,1,1,0,0,0,0,0,30.703333333333305
0,3,29,0.0033333333333333335,0.05333333333333334,0.09999999999999994,0.09333333333333328,0.08666666666666663,0.09999999999999994,0.08999999999999996,0.0,1,1,1,1,0,1,0,1,31.686666666666635
0,3,30,0.0,0.05666666666666667,0.10333333333333326,0.09666666666666661,0.08999999999999996,0.10333333333333326,0.09333333333333328,0.0033333333333333335,1,0,1,0,0,1,1,0,32.67666666666665
0,3,31,0.0,0.060000000000000005,0.10666666666666659,0.09999999999999994,0.09333333333333328,0.10666666666666659,0.09666666666666661,0.0,1,0,0,1,0,0,1,1,34.66999999999999
0,3,32,0.0033333333333333335,0.06333333333333334,0.10999999999999992,0.10333333333333326,0.09666666666666661,0.10999999999999992,0.09999999999999994,0.0,1,1,1,1,1,0,0,1,35.653333333333336
0,3,33,0.0,0.06666666666666667,0.11333333333333324,0.10666666666666659,0.09999999999999994,0.11333333333333324,0.10333333333333326,0.0033333333333333335,1,1,1,0,1,1,1,0,36.636666666666684
0,3,34,0.0,0.06999999999999999,0.11666666666666657,0.10999999999999992,0.10333333333333326,0.11666666666666657,0.10666666666666659,0.0,1,1,0,1,0,0,0,1,38.630000000000024
0,3,35,0.0,0.07333333333333332,0.1199999999999999,0.11333333333333324,0.10666666666666659,0.1199999999999999,0.10999999999999992,0.0,1,0,1,1,0,1,0,1,40.62000000000003
0,3,36,0.0,0.07666666666666665,0.12333333333333323,0.11666666666666657,0.10999999999999992,0.12333333333333323,0.11333333333333324,0.0033333333333333335,1,1,1,1,0,0,0,0,41.61000000000004
0,3,37,0.0,0.07999999999999997,0.12666666666666657,0.1199999999999999,0.11333333333333324,0.12666666666666657,0.11666666666666657,0.0,1,0,0,1,0,0,0,1,43.60666666666671
0,3,38,0.0,0.0833333333333333,0.1299999999999999,0.12333333333333323,0.11666666666666657,0.1299999999999999,0.1199999999999999,0.0033333333333333335,1,1,1,0,0,0,0,0,44.60000000000005
0,3,39,0.0033333333333333335,0.08666666666666663,0.13333333333333322,0.12666666666666657,0.1199999999999999,0.13333333333333322,0.12333333333333323,0.0,1,1,1,1,1,0,0,1,45.5833333333334
0,3,40,0.006666666666666667,0.08999999999999996,0.13666666666666655,0.1299999999999999,0.12333333333333323,0.13666666666666655,0.12666666666666657,0.0,0,0,1,1,1,0,0,1,46.57333333333341
0,3,41,0.0,0.09333333333333328,0.13999999999999987,0.13333333333333322,0.12666666666666657,0.13999999999999987,0.1299999999999999,0.0,1,0,1,0,0,0,0,1,48.57000000000008
0,3,42,0.0,0.09666666666666661,0.1433333333333332,0.13666666666666655,0.1299999999999999,0.1433333333333332,0.13333333333333322,0.0,1,0,0,1,0,0,0,1,50.56666666666675
0,3,43,0.0,0.09999999999999994,0.14666666666666653,0.13999999999999987,0.13333333333333322,0.14666666666666653,0.13666666666666655,0.0033333333333333335,1,0,1,1,1,0,1,0,51.55333333333343
0,3,44,0.0033333333333333335,0.10333333333333326,0.14999999999999986,0.1433333333333332,0.13666666666666655,0.14999999999999986,0.13999999999999987,0.006666666666666667,1,1,1,1,1,1,1,0,51.530000000000115
0,3,45,0.0,0.10666666666666659,0.15333333333333318,0.14666666666666653,0.13999999999999987,0.15333333333333318,0.1433333333333332,0.01,1,0,1,0,0,1,0,0,52.523333333333454
0,3,46,0.0033333333333333335,0.10999999999999992,0.0,0.14999999999999986,0.1433333333333332,0.1566666666666665,0.14666666666666653,0.013333333333333334,0,0,1,0,1,0,1,0,53.516666666666794
0,3,47,0.0,0.11333333333333324,0.0033333333333333335,0.15333333333333318,0.14666666666666653,0.15999999999999984,0.14999999999999986,0.016666666666666666,1,0,0,1,1,1,1,1,54.50000000000014
0,3,48,0.0033333333333333335,0.11666666666666657,0.006666666666666667,0.1566666666666665,0.14999999999999986,0.16333333333333316,0.15333333333333318,0.02,1,1,1,1,0,0,1,0,54.48333333333349
0,3,49,0.0,0.1199999999999999,0.01,0.15999999999999984,0.15333333333333318,0.1666666666666665,0.1566666666666665,0.023333333333333334,1,1,1,1,0,0,0,0,55.4733333333335
0,3,50,0.0,0.12333333333333323,0.013333333333333334,0.16333333333333316,0.1566666666666665,0.16999999999999982,0.15999999999999984,0.0,1,0,0,1,0,0,0,1,57.47000000000017
0,3,51,0.0,0.12666666666666657,0.016666666666666666,0.1666666666666665,0.15999999999999984,0.17333333333333314,0.16333333333333316,0.0033333333333333335,1,1,0,1,0,1,1,0,58.45666666666685
0,3,52,0.0033333333333333335,0.1299999999999999,0.02,0.0,0.16333333333333316,0.17666666666666647,0.1666666666666665,0.006666666666666667,0,0,0,1,0,0,0,0,59.45666666666685
0,3,53,0.006666666666666667,0.13333333333333322,0.023333333333333334,0.0,0.1666666666666665,0.1799999999999998,0.16999999999999982,0.01,0,0,0,1,0,0,0,0,60.45666666666685
0,3,54,0.01,0.13666666666666655,0.02666666666666667,0.0,0.0,0.18333333333333313,0.17333333333333314,0.013333333333333334,0,0,0,1,1,0,0,0,62.45666666666685
0,3,55,0.0,0.13999999999999987,0.030000000000000002,0.0033333333333333335,0.0033333333333333335,0.18666666666666645,0.17666666666666647,0.0,1,0,1,1,1,1,0,1,64.44333333333353
0,3,56,0.0,0.1433333333333332,0.03333333333333333,0.006666666666666667,0.006666666666666667,0.18999999999999978,0.1799999999999998,0.0,1,1,0,0,1,0,1,1,66.43333333333354
0,3,57,0.0033333333333333335,0.14666666666666653,0.03666666666666667,0.01,0.01,0.1933333333333331,0.18333333333333313,0.0,0,1,0,1,0,0,0,1,67.42666666666688
0,3,58,0.0,0.14999999999999986,0.04,0.013333333333333334,0.013333333333333334,0.19666666666666643,0.18666666666666645,0.0,1,0,0,1,1,0,0,1,69.42000000000021
0,3,59,0.0,0.15333333333333318,0.043333333333333335,0.016666666666666666,0.016666666666666666,0.19999999999999976,0.18999999999999978,0.0,1,1,0,1,0,0,0,1,71.41333333333355
0,3,60,0.0033333333333333335,0.1566666666666665,0.04666666666666667,0.02,0.02,0.2033333333333331,0.1933333333333331,0.0,0,0,1,1,1,0,0,1,72.40333333333356
0,3,61,0.0,0.15999999999999984,0.05,0.023333333333333334,0.023333333333333334,0.20666666666666642,0.19666666666666643,0.0033333333333333335,1,0,0,1,1,1,1,0,73.39000000000024
0,3,62,0.0033333333333333335,0.16333333333333316,0.0,0.02666666666666667,0.02666666666666667,0.20999999999999974,0.19999999999999976,0.006666666666666667,0,0,1,0,0,0,0,0,74.39000000000024
0,3,63,0.006666666666666667,0.1666666666666665,0.0033333333333333335,0.030000000000000002,0.030000000000000002,0.21333333333333307,0.2033333333333331,0.0,0,0,1,0,1,1,0,1,75.38000000000025
0,3,64,0.0,0.16999999999999982,0.006666666666666667,0.03333333333333333,0.03333333333333333,0.2166666666666664,0.20666666666666642,0.0033333333333333335,1,0,0,1,0,0,0,0,76.37666666666692
0,3,65,0.0033333333333333335,0.17333333333333314,0.01,0.03666666666666667,0.03666666666666667,0.21999999999999972,0.20999999999999974,0.006666666666666667,0,1,1,0,1,1,1,1,76.35666666666694
0,3,66,0.0,0.17666666666666647,0.013333333333333334,0.04,0.04,0.22333333333333305,0.21333333333333307,0.01,1,0,1,1,0,1,1,0,77.34333333333362
0,3,67,0.0033333333333333335,0.1799999999999998,0.016666666666666666,0.043333333333333335,0.043333333333333335,0.22666666666666638,0.2166666666666664,0.0,0,0,1,1,0,1,1,1,78.3300000000003
0,3,68,0.0,0.18333333333333313,0.02,0.04666666666666667,0.04666666666666667,0.2299999999999997,0.21999999999999972,0.0,1,0,1,0,1,0,1,1,80.3200000000003
0,3,69,0.0,0.18666666666666645,0.023333333333333334,0.05,0.05,0.23333333333333303,0.22333333333333305,0.0033333333333333335,1,0,1,1,0,0,1,0,81.31000000000031
0,3,70,0.0,0.18999999999999978,0.02666666666666667,0.05333333333333334,0.05333333333333334,0.23666666666666636,0.22666666666666638,0.0,1,0,1,1,0,1,1,1,83.296666666667
0,3,71,0.0,0.1933333333333331,0.030000000000000002,0.05666666666666667,0.05666666666666667,0.23999999999999969,0.2299999999999997,0.0,1,0,0,1,1,1,0,1,85.286666666667
0,3,72,0.0,0.19666666666666643,0.03333333333333333,0.060000000000000005,0.060000000000000005,0.243333333333333,0.23333333333333303,0.0033333333333333335,1,0,1,1,0,1,0,0,86.27666666666701
0,3,73,0.0,0.19999999999999976,0.03666666666666667,0.06333333333333334,0.06333333333333334,0.24666666666666634,0.23666666666666636,0.0,1,0,0,1,0,0,1,1,88.27000000000035
0,3,74,0.0,0.2033333333333331,0.04,0.06666666666666667,0.06666666666666667,0.24999999999999967,0.23999999999999969,0.0033333333333333335,1,0,1,1,1,1,0,0,89.25666666666703
0,3,75,0.0,0.20666666666666642,0.043333333333333335,0.06999999999999999,0.06999999999999999,0.253333333333333,0.243333333333333,0.0,1,0,1,1,1,0,1,1,91.24333333333371
0,3,76,0.0,0.20999999999999974,0.04666666666666667,0.07333333333333332,0.07333333333333332,0.2566666666666664,0.24666666666666634,0.0,1,1,0,1,0,0,0,1,93.23666666666705
0,3,77,0.0033333333333333335,0.21333333333333307,0.05,0.07666666666666665,0.07666666666666665,0.25999999999999973,0.0,0.0033333333333333335,0,0,1,1,0,0,1,0,94.23000000000039
0,3,78,0.0,0.2166666666666664,0.05333333333333334,0.07999999999999997,0.07999999999999997,0.2633333333333331,0.0033333333333333335,0.006666666666666667,1,0,1,1,0,1,1,0,95.21666666666707
0,3,79,0.0,0.21999999999999972,0.05666666666666667,0.0833333333333333,0.0833333333333333,0.26666666666666644,0.006666666666666667,0.01,1,0,1,1,0,1,0,0,96.20666666666708
0,3,80,0.0,0.22333333333333305,0.060000000000000005,0.08666666666666663,0.08666666666666663,0.2699999999999998,0.01,0.013333333333333334,1,0,1,0,0,0,1,0,97.20000000000041
0,3,81,0.0,0.22666666666666638,0.06333333333333334,0.08999999999999996,0.08999999999999996,0.27333333333333315,0.013333333333333334,0.016666666666666666,1,1,0,1,1,1,1,1,98.18000000000043
0,3,82,0.0033333333333333335,0.2299999999999997,0.06666666666666667,0.09333333333333328,0.09333333333333328,0.2766666666666665,0.016666666666666666,0.02,1,1,1,1,0,0,1,0,98.16333333333378
0,3,83,0.0,0.23333333333333303,0.06999999999999999,0.09666666666666661,0.09666666666666661,0.27999999999999986,0.02,0.023333333333333334,1,0,0,0,0,1,1,0,99.15666666666712
0,3,84,0.0,0.23666666666666636,0.07333333333333332,0.09999999999999994,0.09999999999999994,0.2833333333333332,0.023333333333333334,0.02666666666666667,1,1,0,1,0,0,1,0,100.14666666666713
0,3,85,0.0033333333333333335,0.23999999999999969,0.07666666666666665,0.0,0.10333333333333326,0.28666666666666657,0.02666666666666667,0.030000000000000002,0,0,0,1,1,1,1,0,101.13666666666714
0,3,86,0.006666666666666667,0.243333333333333,0.07999999999999997,0.0033333333333333335,0.10666666666666659,0.2899999999999999,0.030000000000000002,0.0,0,0,1,1,0,0,0,1,102.13000000000048
0,3,87,0.0,0.24666666666666634,0.0833333333333333,0.006666666666666667,0.10999999999999992,0.2933333333333333,0.03333333333333333,0.0,1,0,0,1,0,0,1,1,104.12333333333382
0,3,88,0.0,0.24999999999999967,0.08666666666666663,0.01,0.11333333333333324,0.29666666666666663,0.03666666666666667,0.0033333333333333335,1,1,0,1,1,1,1,0,105.10666666666717
0,3,89,0.0,0.253333333333333,0.08999999999999996,0.013333333333333334,0.11666666666666657,0.3,0.04,0.0,1,0,0,0,1,0,0,1,107.10333333333384
0,3,90,0.0,0.2566666666666664,0.09333333333333328,0.016666666666666666,0.1199999999999999,0.30333333333333334,0.043333333333333335,0.0,1,0,0,1,0,1,0,1,109.09666666666718
0,3,91,0.0,0.25999999999999973,0.09666666666666661,0.02,0.12333333333333323,0.3066666666666667,0.04666666666666667,0.0033333333333333335,1,0,0,1,0,0,1,0,110.09000000000052
0,3,92,0.0,0.2633333333333331,0.09999999999999994,0.023333333333333334,0.12666666666666657,0.31000000000000005,0.05,0.006666666666666667,1,0,0,0,0,1,1,0,111.08333333333385
0,3,93,0.0,0.26666666666666644,0.10333333333333326,0.02666666666666667,0.1299999999999999,0.3133333333333334,0.05333333333333334,0.01,1,0,0,1,1,0,0,0,112.0766666666672
0,3,94,0.0,0.2699999999999998,0.10666666666666659,0.030000000000000002,0.13333333333333322,0.31666666666666676,0.05666666666666667,0.013333333333333334,1,0,0,1,0,1,1,0,113.0666666666672
0,3,95,0.0,0.27333333333333315,0.10999999999999992,0.03333333333333333,0.13666666666666655,0.3200000000000001,0.060000000000000005,0.0,1,0,0,1,1,0,0,1,115.06000000000054
0,3,96,0.0033333333333333335,0.2766666666666665,0.11333333333333324,0.03666666666666667,0.13999999999999987,0.3233333333333335,0.06333333333333334,0.0033333333333333335,0,0,1,0,1,1,1,1,115.04333333333389
0,3,97,0.0,0.27999999999999986,0.11666666666666657,0.04,0.1433333333333332,0.3266666666666668,0.06666666666666667,0.006666666666666667,1,1,0,1,1,1,0,0,116.03000000000057
0,3,98,0.0033333333333333335,0.2833333333333332,0.1199999999999999,0.043333333333333335,0.14666666666666653,0.3300000000000002,0.06999999999999999,0.01,0,1,1,1,1,0,1,0,116.01333333333392
0,3,99,0.0,0.28666666666666657,0.12333333333333323,0.04666666666666667,0.14999999999999986,0.33333333333333354,0.07333333333333332,0.013333333333333334,1,1,1,0,1,1,0,0,117.0000000000006
0,3,100,0.0,0.2899999999999999,0.12666666666666657,0.05,0.15333333333333318,0.3366666666666669,0.07666666666666665,0.0,1,0,1,0,1,1,0,1,118.9900000000006
0,3,101,0.0,0.2933333333333333,0.1299999999999999,0.05333333333333334,0.1566666666666665,0.34000000000000025,0.07999999999999997,0.0033333333333333335,1,1,1,0,0,0,0,0,119.98333333333395
0,3,102,0.0,0.29666666666666663,0.13333333333333322,0.05666666666666667,0.15999999999999984,0.3433333333333336,0.0833333333333333,0.0,1,0,0,1,1,0,1,1,121.97333333333395
0,3,103,0.0,0.3,0.13666666666666655,0.060000000000000005,0.16333333333333316,0.34666666666666696,0.08666666666666663,0.0033333333333333335,1,0,1,1,0,1,0,0,122.96333333333396
0,3,104,0.0,0.30333333333333334,0.13999999999999987,0.06333333333333334,0.1666666666666665,0.3500000000000003,0.08999999999999996,0.006666666666666667,1,1,0,1,0,0,0,0,123.9566666666673
0,3,105,0.0,0.3066666666666667,0.1433333333333332,0.06666666666666667,0.16999999999999982,0.35333333333333367,0.09333333333333328,0.0,1,0,0,0,0,1,1,1,125.95000000000064
0,3,106,0.0033333333333333335,0.31000000000000005,0.14666666666666653,0.06999999999999999,0.17333333333333314,0.356666666666667,0.09666666666666661,0.0,0,0,0,0,0,0,1,1,126.94666666666731
0,3,107,0.0,0.3133333333333334,0.14999999999999986,0.07333333333333332,0.17666666666666647,0.3600000000000004,0.09999999999999994,0.0,1,0,0,0,0,1,0,1,128.94333333333398
0,3,108,0.0033333333333333335,0.31666666666666676,0.15333333333333318,0.0,0.1799999999999998,0.36333333333333373,0.10333333333333326,0.0033333333333333335,0,0,0,1,0,0,0,0,129.94333333333398
0,3,109,0.0,0.3200000000000001,0.1566666666666665,0.0033333333333333335,0.18333333333333313,0.3666666666666671,0.10666666666666659,0.0,1,0,1,0,0,1,1,1,131.933333333334
0,3,110,0.0,0.3233333333333335,0.15999999999999984,0.006666666666666667,0.18666666666666645,0.37000000000000044,0.10999999999999992,0.0033333333333333335,1,1,0,1,1,0,0,0,132.923333333334
0,3,111,0.0033333333333333335,0.3266666666666668,0.16333333333333316,0.01,0.18999999999999978,0.3733333333333338,0.11333333333333324,0.0,1,1,1,1,1,1,0,1,133.90333333333402
0,3,112,0.0,0.3300000000000002,0.1666666666666665,0.013333333333333334,0.1933333333333331,0.37666666666666715,0.11666666666666657,0.0,1,0,1,0,0,0,0,1,135.9000000000007
0,3,113,0.0,0.33333333333333354,0.16999999999999982,0.016666666666666666,0.19666666666666643,0.3800000000000005,0.1199999999999999,0.0033333333333333335,1,0,0,1,1,0,1,0,136.8900000000007
0,3,114,0.0,0.3366666666666669,0.17333333333333314,0.02,0.19999999999999976,0.38333333333333386,0.12333333333333323,0.0,1,0,0,0,1,0,0,1,138.88666666666737
0,3,115,0.0,0.34000000000000025,0.17666666666666647,0.023333333333333334,0.2033333333333331,0.3866666666666672,0.12666666666666657,0.0,1,0,0,1,0,1,0,1,140.8800000000007
0,3,116,0.0,0.3433333333333336,0.1799999999999998,0.02666666666666667,0.20666666666666642,0.39000000000000057,0.1299999999999999,0.0,1,0,0,1,1,0,0,1,142.87333333333405
0,3,117,0.0,0.34666666666666696,0.18333333333333313,0.030000000000000002,0.20999999999999974,0.3933333333333339,0.13333333333333322,0.0033333333333333335,1,0,0,1,0,1,1,0,143.86333333333405
0,3,118,0.0033333333333333335,0.3500000000000003,0.18666666666666645,0.03333333333333333,0.21333333333333307,0.0,0.13666666666666655,0.006666666666666667,0,0,1,1,0,1,0,0,144.8566666666674
0,3,119,0.0,0.35333333333333367,0.18999999999999978,0.03666666666666667,0.2166666666666664,0.0033333333333333335,0.13999999999999987,0.0,1,0,0,0,0,0,0,1,146.8566666666674
0,3,120,0.0033333333333333335,0.356666666666667,0.1933333333333331,0.04,0.21999999999999972,0.006666666666666667,0.1433333333333332,0.0033333333333333335,0,0,0,0,1,0,1,0,146.85000000000073
0,3,121,0.0,0.3600000000000004,0.19666666666666643,0.043333333333333335,0.22333333333333305,0.01,0.14666666666666653,0.0,1,0,0,0,1,0,1,1,148.84333333333407
0,3,122,0.0033333333333333335,0.36333333333333373,0.19999999999999976,0.04666666666666667,0.22666666666666638,0.013333333333333334,0.14999999999999986,0.0033333333333333335,0,1,1,0,1,1,1,0,148.82666666666742
0,3,123,0.0,0.3666666666666671,0.2033333333333331,0.05,0.2299999999999997,0.016666666666666666,0.15333333333333318,0.006666666666666667,1,0,1,1,0,1,0,0,149.81666666666743
0,3,124,0.0,0.37000000000000044,0.20666666666666642,0.05333333333333334,0.23333333333333303,0.02,0.1566666666666665,0.01,1,0,1,1,1,1,1,1,150.79666666666745
0,3,125,0.0,0.3733333333333338,0.20999999999999974,0.05666666666666667,0.23666666666666636,0.023333333333333334,0.15999999999999984,0.013333333333333334,1,0,0,1,0,0,0,0,151.79333333333412
0,3,126,0.0,0.37666666666666715,0.21333333333333307,0.060000000000000005,0.23999999999999969,0.02666666666666667,0.16333333333333316,0.0,1,1,0,0,1,1,0,1,153.78333333333413
0,3,127,0.0,0.3800000000000005,0.2166666666666664,0.06333333333333334,0.243333333333333,0.030000000000000002,0.1666666666666665,0.0033333333333333335,1,1,0,1,1,1,0,0,154.7700000000008
0,3,128,0.0,0.38333333333333386,0.21999999999999972,0.06666666666666667,0.24666666666666634,0.03333333333333333,0.16999999999999982,0.006666666666666667,1,0,0,1,1,0,0,0,155.76333333333415
0,3,129,0.0033333333333333335,0.3866666666666672,0.22333333333333305,0.06999999999999999,0.24999999999999967,0.03666666666666667,0.17333333333333314,0.01,1,1,1,1,1,1,1,1,155.7366666666675
0,3,130,0.0,0.39000000000000057,0.22666666666666638,0.07333333333333332,0.253333333333333,0.04,0.17666666666666647,0.013333333333333334,1,0,1,0,0,0,0,0,156.73333333333417
0,3,131,0.0033333333333333335,0.3933333333333339,0.2299999999999997,0.07666666666666665,0.2566666666666664,0.043333333333333335,0.1799999999999998,0.0,0,0,1,1,1,1,0,1,157.72000000000085
0,3,132,0.006666666666666667,0.3966666666666673,0.23333333333333303,0.07999999999999997,0.25999999999999973,0.04666666666666667,0.18333333333333313,0.0,1,1,1,1,0,1,0,1,158.7033333333342
0,3,133,0.01,0.40000000000000063,0.23666666666666636,0.0833333333333333,0.2633333333333331,0.05,0.18666666666666645,0.0033333333333333335,1,1,1,1,1,1,1,0,158.6800000000009
0,3,134,0.0,0.403333333333334,0.23999999999999969,0.08666666666666663,0.26666666666666644,0.05333333333333334,0.18999999999999978,0.006666666666666667,1,0,0,0,0,1,0,0,159.67666666666756
0,3,135,0.0,0.40666666666666734,0.243333333333333,0.08999999999999996,0.2699999999999998,0.05666666666666667,0.1933333333333331,0.01,1,1,1,0,1,1,1,1,160.65666666666758
0,3,136,0.0033333333333333335,0.4100000000000007,0.24666666666666634,0.09333333333333328,0.27333333333333315,0.060000000000000005,0.0,0.013333333333333334,0,0,0,0,0,0,1,0,161.65666666666758
0,3,137,0.006666666666666667,0.41333333333333405,0.24999999999999967,0.09666666666666661,0.2766666666666665,0.0,0.0033333333333333335,0.016666666666666666,0,0,1,1,0,1,0,0,162.65000000000092
0,3,138,0.0,0.4166666666666674,0.253333333333333,0.09999999999999994,0.27999999999999986,0.0033333333333333335,0.006666666666666667,0.0,1,0,0,1,0,0,0,1,164.64666666666758
0,3,139,0.0033333333333333335,0.42000000000000076,0.2566666666666664,0.10333333333333326,0.2833333333333332,0.006666666666666667,0.01,0.0,0,1,1,1,0,1,0,1,165.63333333333426
0,3,140,0.006666666666666667,0.4233333333333341,0.25999999999999973,0.10666666666666659,0.28666666666666657,0.01,0.013333333333333334,0.0,0,0,0,1,1,0,0,1,166.6266666666676
0,3,141,0.0,0.42666666666666747,0.2633333333333331,0.10999999999999992,0.2899999999999999,0.013333333333333334,0.016666666666666666,0.0033333333333333335,1,0,1,1,0,1,0,0,167.6166666666676
0,3,142,0.0033333333333333335,0.4300000000000008,0.0,0.11333333333333324,0.2933333333333333,0.016666666666666666,0.02,0.006666666666666667,0,0,1,0,0,0,0,0,168.6166666666676
0,3,143,0.0,0.4333333333333342,0.0033333333333333335,0.11666666666666657,0.29666666666666663,0.02,0.023333333333333334,0.01,1,0,1,0,1,0,1,0,169.60666666666762
0,3,144,0.0,0.43666666666666754,0.006666666666666667,0.1199999999999999,0.3,0.023333333333333334,0.02666666666666667,0.0,1,0,0,1,0,0,0,1,171.6033333333343
0,3,145,0.0,0.4400000000000009,0.01,0.12333333333333323,0.30333333333333334,0.02666666666666667,0.030000000000000002,0.0033333333333333335,1,0,1,1,0,0,1,0,172.5933333333343
0,3,146,0.0033333333333333335,0.44333333333333425,0.013333333333333334,0.12666666666666657,0.3066666666666667,0.030000000000000002,0.03333333333333333,0.006666666666666667,0,1,0,1,1,1,0,0,172.58000000000098
