episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,aoi_8,aoi_9,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,reward
2,114,0.030000000000000002,0.035,0.01,0.10000000000000002,0.13500000000000004,0.005,0.13000000000000003,0.12000000000000004,0.025,0.02,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.7
2,115,0.035,0.04,0.015,0.10500000000000002,0.14000000000000004,0.01,0.13500000000000004,0.12500000000000003,0.030000000000000002,0.025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.7
2,116,0.04,0.045,0.02,0.11000000000000003,0.14500000000000005,0.015,0.14000000000000004,0.13000000000000003,0.035,0.030000000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.7
2,117,0.045,0.049999999999999996,0.025,0.11500000000000003,0.15000000000000005,0.02,0.14500000000000005,0.13500000000000004,0.04,0.035,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.7
2,118,0.049999999999999996,0.05499999999999999,0.030000000000000002,0.12000000000000004,0.15500000000000005,0.025,0.15000000000000005,0.14000000000000004,0.045,0.04,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.7
2,119,0.05499999999999999,0.05999999999999999,0.035,0.12500000000000003,0.0,0.030000000000000002,0.15500000000000005,0.14500000000000005,0.049999999999999996,0.045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.75
2,120,0.05999999999999999,0.06499999999999999,0.04,0.13000000000000003,0.005,0.035,0.0,0.15000000000000005,0.05499999999999999,0.049999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.8
2,121,0.06499999999999999,0.06999999999999999,0.045,0.13500000000000004,0.01,0.04,0.005,0.0,0.05999999999999999,0.05499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.85
2,122,0.06999999999999999,0.075,0.049999999999999996,0.0,0.015,0.045,0.01,0.005,0.06499999999999999,0.05999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
2,123,0.075,0.08,0.05499999999999999,0.005,0.02,0.049999999999999996,0.015,0.01,0.06999999999999999,0.06499999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
2,124,0.08,0.0,0.05999999999999999,0.01,0.025,0.05499999999999999,0.02,0.015,0.075,0.06999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.95
2,125,0.085,0.005,0.06499999999999999,0.015,0.030000000000000002,0.05999999999999999,0.025,0.02,0.08,0.075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.95
2,126,0.09000000000000001,0.01,0.06999999999999999,0.02,0.035,0.06499999999999999,0.030000000000000002,0.025,0.085,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.95
2,127,0.09500000000000001,0.015,0.075,0.025,0.04,0.06999999999999999,0.035,0.030000000000000002,0.09000000000000001,0.085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.95
2,128,0.10000000000000002,0.02,0.08,0.030000000000000002,0.045,0.075,0.04,0.035,0.09500000000000001,0.09000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.95
2,129,0.10500000000000002,0.025,0.085,0.035,0.049999999999999996,0.08,0.045,0.04,0.10000000000000002,0.09500000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.95
2,130,0.0,0.030000000000000002,0.09000000000000001,0.04,0.05499999999999999,0.085,0.049999999999999996,0.045,0.10500000000000002,0.10000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
2,131,0.005,0.035,0.09500000000000001,0.045,0.05999999999999999,0.09000000000000001,0.05499999999999999,0.049999999999999996,0.0,0.10500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.05
2,132,0.01,0.04,0.10000000000000002,0.049999999999999996,0.06499999999999999,0.09500000000000001,0.05999999999999999,0.05499999999999999,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.1
2,133,0.015,0.045,0.10500000000000002,0.05499999999999999,0.06999999999999999,0.10000000000000002,0.06499999999999999,0.05999999999999999,0.01,0.005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1
2,134,0.02,0.049999999999999996,0.0,0.05999999999999999,0.075,0.10500000000000002,0.06999999999999999,0.06499999999999999,0.015,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.15
2,135,0.025,0.05499999999999999,0.005,0.06499999999999999,0.08,0.11000000000000003,0.075,0.06999999999999999,0.02,0.015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.15
2,136,0.030000000000000002,0.05999999999999999,0.01,0.06999999999999999,0.085,0.0,0.08,0.075,0.025,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.2
2,137,0.035,0.06499999999999999,0.015,0.075,0.09000000000000001,0.005,0.085,0.08,0.030000000000000002,0.025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.2
2,138,0.04,0.06999999999999999,0.02,0.08,0.0,0.01,0.09000000000000001,0.085,0.035,0.030000000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.25
2,139,0.045,0.075,0.025,0.085,0.005,0.015,0.09500000000000001,0.09000000000000001,0.04,0.035,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.25
2,140,0.049999999999999996,0.08,0.030000000000000002,0.09000000000000001,0.01,0.02,0.10000000000000002,0.09500000000000001,0.045,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.25
2,141,0.05499999999999999,0.085,0.035,0.09500000000000001,0.015,0.025,0.0,0.10000000000000002,0.049999999999999996,0.045,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.3
2,142,0.05999999999999999,0.09000000000000001,0.04,0.10000000000000002,0.02,0.030000000000000002,0.005,0.10500000000000002,0.05499999999999999,0.049999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.3
2,143,0.06499999999999999,0.09500000000000001,0.045,0.10500000000000002,0.025,0.035,0.01,0.0,0.05999999999999999,0.05499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.35
2,144,0.06999999999999999,0.10000000000000002,0.049999999999999996,0.0,0.030000000000000002,0.04,0.015,0.005,0.06499999999999999,0.05999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4
2,145,0.075,0.0,0.05499999999999999,0.005,0.035,0.045,0.02,0.01,0.06999999999999999,0.06499999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.45
2,146,0.08,0.005,0.05999999999999999,0.01,0.04,0.049999999999999996,0.025,0.015,0.075,0.06999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.45
2,147,0.0,0.01,0.06499999999999999,0.015,0.045,0.05499999999999999,0.030000000000000002,0.02,0.08,0.075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5
2,148,0.005,0.015,0.06999999999999999,0.02,0.049999999999999996,0.05999999999999999,0.035,0.025,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.55
2,149,0.01,0.02,0.075,0.025,0.05499999999999999,0.06499999999999999,0.04,0.030000000000000002,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.6
2,150,0.015,0.025,0.08,0.030000000000000002,0.05999999999999999,0.06999999999999999,0.045,0.035,0.01,0.005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6
2,151,0.02,0.030000000000000002,0.0,0.035,0.06499999999999999,0.075,0.049999999999999996,0.04,0.015,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.65
2,152,0.025,0.035,0.005,0.04,0.06999999999999999,0.0,0.05499999999999999,0.045,0.02,0.015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.7
2,153,0.030000000000000002,0.04,0.01,0.045,0.0,0.005,0.05999999999999999,0.049999999999999996,0.025,0.02,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.75
2,154,0.035,0.045,0.015,0.049999999999999996,0.005,0.01,0.0,0.05499999999999999,0.030000000000000002,0.025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.8
2,155,0.04,0.049999999999999996,0.02,0.05499999999999999,0.01,0.015,0.005,0.05999999999999999,0.035,0.030000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.8
2,156,0.045,0.05499999999999999,0.025,0.05999999999999999,0.015,0.02,0.01,0.0,0.04,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.85
2,157,0.049999999999999996,0.05999999999999999,0.030000000000000002,0.06499999999999999,0.02,0.025,0.015,0.005,0.045,0.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.85
2,158,0.05499999999999999,0.06499999999999999,0.035,0.06999999999999999,0.025,0.030000000000000002,0.02,0.01,0.049999999999999996,0.045,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.85
2,159,0.05999999999999999,0.06999999999999999,0.04,0.075,0.030000000000000002,0.035,0.025,0.015,0.05499999999999999,0.049999999999999996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.85
2,160,0.06499999999999999,0.075,0.045,0.08,0.035,0.04,0.030000000000000002,0.02,0.05999999999999999,0.05499999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.85
2,161,0.06999999999999999,0.08,0.049999999999999996,0.085,0.04,0.045,0.035,0.025,0.06499999999999999,0.05999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.85
2,162,0.075,0.085,0.05499999999999999,0.09000000000000001,0.045,0.049999999999999996,0.04,0.030000000000000002,0.06999999999999999,0.06499999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.85
2,163,0.08,0.09000000000000001,0.05999999999999999,0.09500000000000001,0.049999999999999996,0.05499999999999999,0.045,0.035,0.075,0.06999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.85
2,164,0.085,0.09500000000000001,0.06499999999999999,0.10000000000000002,0.05499999999999999,0.05999999999999999,0.049999999999999996,0.04,0.08,0.075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.85
2,165,0.09000000000000001,0.10000000000000002,0.06999999999999999,0.0,0.05999999999999999,0.06499999999999999,0.05499999999999999,0.045,0.085,0.08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9
2,166,0.09500000000000001,0.10500000000000002,0.075,0.005,0.06499999999999999,0.06999999999999999,0.05999999999999999,0.049999999999999996,0.09000000000000001,0.085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9
2,167,0.10000000000000002,0.11000000000000003,0.08,0.01,0.06999999999999999,0.075,0.06499999999999999,0.05499999999999999,0.09500000000000001,0.09000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9
2,168,0.10500000000000002,0.11500000000000003,0.085,0.015,0.075,0.08,0.06999999999999999,0.05999999999999999,0.10000000000000002,0.09500000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9
2,169,0.11000000000000003,0.0,0.09000000000000001,0.02,0.08,0.085,0.075,0.06499999999999999,0.10500000000000002,0.10000000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
2,170,0.11500000000000003,0.005,0.09500000000000001,0.025,0.085,0.09000000000000001,0.08,0.06999999999999999,0.11000000000000003,0.10500000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
2,171,0.12000000000000004,0.01,0.10000000000000002,0.030000000000000002,0.09000000000000001,0.09500000000000001,0.085,0.075,0.11500000000000003,0.11000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
2,172,0.12500000000000003,0.015,0.10500000000000002,0.035,0.09500000000000001,0.10000000000000002,0.09000000000000001,0.08,0.12000000000000004,0.11500000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
2,173,0.13000000000000003,0.02,0.11000000000000003,0.04,0.10000000000000002,0.10500000000000002,0.09500000000000001,0.085,0.12500000000000003,0.12000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
2,174,0.13500000000000004,0.025,0.11500000000000003,0.045,0.10500000000000002,0.11000000000000003,0.10000000000000002,0.09000000000000001,0.13000000000000003,0.12500000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
2,175,0.14000000000000004,0.030000000000000002,0.12000000000000004,0.049999999999999996,0.11000000000000003,0.11500000000000003,0.10500000000000002,0.09500000000000001,0.13500000000000004,0.13000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
2,176,0.14500000000000005,0.035,0.12500000000000003,0.05499999999999999,0.11500000000000003,0.12000000000000004,0.11000000000000003,0.10000000000000002,0.14000000000000004,0.13500000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
2,177,0.15000000000000005,0.04,0.13000000000000003,0.05999999999999999,0.12000000000000004,0.12500000000000003,0.11500000000000003,0.10500000000000002,0.14500000000000005,0.14000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
2,178,0.15500000000000005,0.045,0.13500000000000004,0.06499999999999999,0.12500000000000003,0.13000000000000003,0.12000000000000004,0.11000000000000003,0.15000000000000005,0.14500000000000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
2,179,0.16000000000000006,0.049999999999999996,0.14000000000000004,0.06999999999999999,0.13000000000000003,0.13500000000000004,0.12500000000000003,0.11500000000000003,0.15500000000000005,0.15000000000000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
2,180,0.16500000000000006,0.05499999999999999,0.14500000000000005,0.075,0.13500000000000004,0.14000000000000004,0.13000000000000003,0.12000000000000004,0.16000000000000006,0.15500000000000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
2,181,0.17000000000000007,0.05999999999999999,0.15000000000000005,0.08,0.14000000000000004,0.14500000000000005,0.13500000000000004,0.12500000000000003,0.16500000000000006,0.16000000000000006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
2,182,0.17500000000000007,0.06499999999999999,0.15500000000000005,0.085,0.14500000000000005,0.15000000000000005,0.14000000000000004,0.13000000000000003,0.17000000000000007,0.16500000000000006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
2,183,0.18000000000000008,0.06999999999999999,0.16000000000000006,0.09000000000000001,0.15000000000000005,0.15500000000000005,0.14500000000000005,0.13500000000000004,0.17500000000000007,0.17000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
2,184,0.18500000000000008,0.075,0.16500000000000006,0.09500000000000001,0.15500000000000005,0.16000000000000006,0.15000000000000005,0.14000000000000004,0.18000000000000008,0.17500000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
2,185,0.19000000000000009,0.08,0.17000000000000007,0.10000000000000002,0.16000000000000006,0.16500000000000006,0.15500000000000005,0.14500000000000005,0.18500000000000008,0.18000000000000008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
2,186,0.1950000000000001,0.085,0.17500000000000007,0.10500000000000002,0.16500000000000006,0.17000000000000007,0.16000000000000006,0.15000000000000005,0.19000000000000009,0.18500000000000008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
2,187,0.2000000000000001,0.09000000000000001,0.18000000000000008,0.11000000000000003,0.17000000000000007,0.17500000000000007,0.16500000000000006,0.15500000000000005,0.1950000000000001,0.19000000000000009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
2,188,0.2050000000000001,0.09500000000000001,0.18500000000000008,0.11500000000000003,0.17500000000000007,0.18000000000000008,0.17000000000000007,0.16000000000000006,0.2000000000000001,0.1950000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
2,189,0.0,0.10000000000000002,0.19000000000000009,0.12000000000000004,0.18000000000000008,0.18500000000000008,0.17500000000000007,0.16500000000000006,0.2050000000000001,0.2000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0
2,190,0.005,0.10500000000000002,0.1950000000000001,0.12500000000000003,0.18500000000000008,0.19000000000000009,0.18000000000000008,0.17000000000000007,0.2100000000000001,0.2050000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.0
2,191,0.01,0.11000000000000003,0.2000000000000001,0.13000000000000003,0.19000000000000009,0.1950000000000001,0.18500000000000008,0.17500000000000007,0.2150000000000001,0.2100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.0
2,192,0.015,0.11500000000000003,0.2050000000000001,0.13500000000000004,0.1950000000000001,0.2000000000000001,0.19000000000000009,0.18000000000000008,0.0,0.2150000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.05
2,193,0.02,0.12000000000000004,0.2100000000000001,0.14000000000000004,0.2000000000000001,0.2050000000000001,0.1950000000000001,0.18500000000000008,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.1
2,194,0.025,0.12500000000000003,0.2150000000000001,0.14500000000000005,0.2050000000000001,0.2100000000000001,0.2000000000000001,0.19000000000000009,0.01,0.005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1
2,195,0.030000000000000002,0.13000000000000003,0.2200000000000001,0.15000000000000005,0.2100000000000001,0.2150000000000001,0.2050000000000001,0.1950000000000001,0.015,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1
2,196,0.035,0.13500000000000004,0.22500000000000012,0.15500000000000005,0.2150000000000001,0.2200000000000001,0.2100000000000001,0.2000000000000001,0.02,0.015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1
2,197,0.04,0.14000000000000004,0.23000000000000012,0.16000000000000006,0.2200000000000001,0.22500000000000012,0.2150000000000001,0.2050000000000001,0.025,0.02,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1
2,198,0.045,0.14500000000000005,0.23500000000000013,0.16500000000000006,0.22500000000000012,0.23000000000000012,0.2200000000000001,0.2100000000000001,0.030000000000000002,0.025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1
2,199,0.049999999999999996,0.15000000000000005,0.24000000000000013,0.17000000000000007,0.23000000000000012,0.23500000000000013,0.22500000000000012,0.2150000000000001,0.035,0.030000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.79999999999998
3,0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,2,0.015,0.0,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05
3,3,0.02,0.005,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1
3,4,0.025,0.01,0.005,0.025,0.025,0.025,0.025,0.025,0.025,0.025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1
3,5,0.030000000000000002,0.015,0.01,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1
3,6,0.035,0.02,0.015,0.035,0.035,0.035,0.035,0.035,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.15
3,7,0.04,0.025,0.02,0.04,0.04,0.04,0.04,0.04,0.04,0.005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15
3,8,0.045,0.030000000000000002,0.025,0.0,0.045,0.045,0.045,0.045,0.045,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
3,9,0.049999999999999996,0.035,0.030000000000000002,0.005,0.049999999999999996,0.049999999999999996,0.049999999999999996,0.0,0.049999999999999996,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.25
3,10,0.05499999999999999,0.04,0.035,0.01,0.05499999999999999,0.05499999999999999,0.05499999999999999,0.005,0.05499999999999999,0.02,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.25
3,11,0.05999999999999999,0.045,0.04,0.015,0.05999999999999999,0.05999999999999999,0.05999999999999999,0.01,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3
3,12,0.06499999999999999,0.049999999999999996,0.045,0.02,0.06499999999999999,0.06499999999999999,0.0,0.015,0.005,0.030000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.35
3,13,0.06999999999999999,0.05499999999999999,0.049999999999999996,0.025,0.06999999999999999,0.06999999999999999,0.005,0.02,0.01,0.035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35
3,14,0.075,0.05999999999999999,0.05499999999999999,0.030000000000000002,0.075,0.075,0.01,0.025,0.015,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35
3,15,0.08,0.06499999999999999,0.05999999999999999,0.035,0.08,0.08,0.015,0.030000000000000002,0.02,0.045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.35
3,16,0.085,0.06999999999999999,0.06499999999999999,0.04,0.0,0.085,0.02,0.035,0.025,0.049999999999999996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4
3,17,0.09000000000000001,0.075,0.06999999999999999,0.045,0.005,0.09000000000000001,0.025,0.04,0.030000000000000002,0.05499999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4
3,18,0.09500000000000001,0.08,0.075,0.049999999999999996,0.01,0.09500000000000001,0.030000000000000002,0.045,0.035,0.05999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4
3,19,0.10000000000000002,0.085,0.08,0.05499999999999999,0.015,0.10000000000000002,0.035,0.049999999999999996,0.04,0.06499999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4
3,20,0.10500000000000002,0.09000000000000001,0.085,0.05999999999999999,0.02,0.0,0.04,0.05499999999999999,0.045,0.06999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.45
3,21,0.11000000000000003,0.09500000000000001,0.09000000000000001,0.06499999999999999,0.025,0.005,0.045,0.05999999999999999,0.049999999999999996,0.075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45
3,22,0.11500000000000003,0.10000000000000002,0.09500000000000001,0.06999999999999999,0.030000000000000002,0.01,0.049999999999999996,0.06499999999999999,0.05499999999999999,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45
3,23,0.12000000000000004,0.10500000000000002,0.10000000000000002,0.075,0.035,0.015,0.05499999999999999,0.06999999999999999,0.05999999999999999,0.085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45
3,24,0.12500000000000003,0.11000000000000003,0.10500000000000002,0.08,0.04,0.02,0.05999999999999999,0.075,0.06499999999999999,0.09000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45
3,25,0.13000000000000003,0.11500000000000003,0.11000000000000003,0.085,0.045,0.025,0.06499999999999999,0.08,0.06999999999999999,0.09500000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45
3,26,0.13500000000000004,0.12000000000000004,0.11500000000000003,0.09000000000000001,0.049999999999999996,0.030000000000000002,0.06999999999999999,0.085,0.075,0.10000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45
3,27,0.14000000000000004,0.12500000000000003,0.12000000000000004,0.09500000000000001,0.05499999999999999,0.035,0.075,0.09000000000000001,0.08,0.10500000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45
3,28,0.0,0.13000000000000003,0.12500000000000003,0.10000000000000002,0.05999999999999999,0.04,0.08,0.09500000000000001,0.085,0.11000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5
3,29,0.005,0.13500000000000004,0.13000000000000003,0.10500000000000002,0.06499999999999999,0.045,0.085,0.10000000000000002,0.09000000000000001,0.11500000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5
3,30,0.01,0.14000000000000004,0.13500000000000004,0.11000000000000003,0.06999999999999999,0.049999999999999996,0.09000000000000001,0.10500000000000002,0.09500000000000001,0.12000000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5
3,31,0.015,0.14500000000000005,0.14000000000000004,0.11500000000000003,0.075,0.05499999999999999,0.09500000000000001,0.11000000000000003,0.10000000000000002,0.12500000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5
3,32,0.02,0.15000000000000005,0.14500000000000005,0.12000000000000004,0.08,0.05999999999999999,0.10000000000000002,0.11500000000000003,0.10500000000000002,0.13000000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5
