episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,aoi_8,aoi_9,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,reward
1,134,0.10000000000000002,0.15000000000000005,0.06999999999999999,0.19000000000000009,0.18500000000000008,0.13500000000000004,0.14500000000000005,0.14000000000000004,0.05499999999999999,0.049999999999999996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6
1,135,0.10500000000000002,0.15500000000000005,0.075,0.1950000000000001,0.19000000000000009,0.14000000000000004,0.15000000000000005,0.14500000000000005,0.05999999999999999,0.05499999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6
1,136,0.11000000000000003,0.16000000000000006,0.08,0.2000000000000001,0.1950000000000001,0.14500000000000005,0.15500000000000005,0.15000000000000005,0.06499999999999999,0.05999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6
1,137,0.11500000000000003,0.16500000000000006,0.085,0.0,0.2000000000000001,0.15000000000000005,0.16000000000000006,0.15500000000000005,0.06999999999999999,0.06499999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.65
1,138,0.12000000000000004,0.17000000000000007,0.09000000000000001,0.005,0.2050000000000001,0.15500000000000005,0.16500000000000006,0.16000000000000006,0.075,0.06999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.65
1,139,0.12500000000000003,0.17500000000000007,0.09500000000000001,0.01,0.2100000000000001,0.16000000000000006,0.17000000000000007,0.16500000000000006,0.08,0.075,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.65
1,140,0.13000000000000003,0.18000000000000008,0.10000000000000002,0.015,0.2150000000000001,0.16500000000000006,0.17500000000000007,0.17000000000000007,0.085,0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.65
1,141,0.13500000000000004,0.18500000000000008,0.10500000000000002,0.02,0.2200000000000001,0.17000000000000007,0.18000000000000008,0.17500000000000007,0.09000000000000001,0.085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.65
1,142,0.14000000000000004,0.19000000000000009,0.11000000000000003,0.025,0.22500000000000012,0.17500000000000007,0.18500000000000008,0.18000000000000008,0.09500000000000001,0.09000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.65
1,143,0.14500000000000005,0.1950000000000001,0.11500000000000003,0.030000000000000002,0.0,0.18000000000000008,0.19000000000000009,0.18500000000000008,0.10000000000000002,0.09500000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.7
1,144,0.15000000000000005,0.2000000000000001,0.12000000000000004,0.035,0.005,0.18500000000000008,0.1950000000000001,0.19000000000000009,0.10500000000000002,0.10000000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7
1,145,0.15500000000000005,0.2050000000000001,0.12500000000000003,0.04,0.01,0.19000000000000009,0.2000000000000001,0.1950000000000001,0.11000000000000003,0.10500000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7
1,146,0.16000000000000006,0.2100000000000001,0.13000000000000003,0.045,0.015,0.1950000000000001,0.2050000000000001,0.2000000000000001,0.11500000000000003,0.11000000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7
1,147,0.16500000000000006,0.0,0.13500000000000004,0.049999999999999996,0.02,0.2000000000000001,0.2100000000000001,0.2050000000000001,0.12000000000000004,0.11500000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.75
1,148,0.17000000000000007,0.005,0.14000000000000004,0.05499999999999999,0.025,0.2050000000000001,0.0,0.2100000000000001,0.12500000000000003,0.12000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.8
1,149,0.17500000000000007,0.01,0.14500000000000005,0.05999999999999999,0.030000000000000002,0.2100000000000001,0.005,0.0,0.13000000000000003,0.12500000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.85
1,150,0.18000000000000008,0.015,0.15000000000000005,0.06499999999999999,0.035,0.2150000000000001,0.01,0.005,0.13500000000000004,0.13000000000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.85
1,151,0.18500000000000008,0.02,0.15500000000000005,0.06999999999999999,0.04,0.0,0.015,0.01,0.14000000000000004,0.13500000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.9
1,152,0.19000000000000009,0.025,0.16000000000000006,0.075,0.045,0.005,0.02,0.015,0.14500000000000005,0.14000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9
1,153,0.1950000000000001,0.030000000000000002,0.16500000000000006,0.08,0.049999999999999996,0.01,0.025,0.02,0.15000000000000005,0.14500000000000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9
1,154,0.2000000000000001,0.035,0.17000000000000007,0.085,0.05499999999999999,0.015,0.030000000000000002,0.025,0.15500000000000005,0.15000000000000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9
1,155,0.2050000000000001,0.04,0.17500000000000007,0.09000000000000001,0.05999999999999999,0.02,0.035,0.030000000000000002,0.16000000000000006,0.15500000000000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9
1,156,0.2100000000000001,0.045,0.18000000000000008,0.09500000000000001,0.06499999999999999,0.025,0.04,0.035,0.16500000000000006,0.16000000000000006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9
1,157,0.2150000000000001,0.049999999999999996,0.18500000000000008,0.10000000000000002,0.06999999999999999,0.030000000000000002,0.045,0.04,0.17000000000000007,0.16500000000000006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9
1,158,0.2200000000000001,0.05499999999999999,0.19000000000000009,0.10500000000000002,0.075,0.035,0.049999999999999996,0.045,0.17500000000000007,0.17000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9
1,159,0.0,0.05999999999999999,0.1950000000000001,0.11000000000000003,0.08,0.04,0.05499999999999999,0.049999999999999996,0.18000000000000008,0.17500000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
1,160,0.005,0.06499999999999999,0.2000000000000001,0.11500000000000003,0.085,0.045,0.05999999999999999,0.05499999999999999,0.18500000000000008,0.18000000000000008,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
1,161,0.01,0.06999999999999999,0.2050000000000001,0.12000000000000004,0.09000000000000001,0.049999999999999996,0.06499999999999999,0.05999999999999999,0.19000000000000009,0.18500000000000008,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
1,162,0.015,0.075,0.2100000000000001,0.12500000000000003,0.09500000000000001,0.05499999999999999,0.06999999999999999,0.06499999999999999,0.1950000000000001,0.19000000000000009,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
1,163,0.02,0.08,0.2150000000000001,0.13000000000000003,0.10000000000000002,0.05999999999999999,0.075,0.06999999999999999,0.2000000000000001,0.1950000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
1,164,0.025,0.085,0.2200000000000001,0.13500000000000004,0.10500000000000002,0.06499999999999999,0.08,0.075,0.2050000000000001,0.2000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
1,165,0.030000000000000002,0.09000000000000001,0.22500000000000012,0.14000000000000004,0.11000000000000003,0.06999999999999999,0.085,0.08,0.2100000000000001,0.2050000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
1,166,0.035,0.09500000000000001,0.23000000000000012,0.14500000000000005,0.11500000000000003,0.075,0.09000000000000001,0.085,0.2150000000000001,0.2100000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
1,167,0.04,0.10000000000000002,0.0,0.15000000000000005,0.12000000000000004,0.08,0.09500000000000001,0.09000000000000001,0.2200000000000001,0.2150000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0
1,168,0.045,0.10500000000000002,0.005,0.15500000000000005,0.12500000000000003,0.085,0.10000000000000002,0.09500000000000001,0.0,0.2200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.05
1,169,0.049999999999999996,0.11000000000000003,0.01,0.16000000000000006,0.13000000000000003,0.09000000000000001,0.10500000000000002,0.10000000000000002,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.1
1,170,0.05499999999999999,0.11500000000000003,0.015,0.16500000000000006,0.13500000000000004,0.09500000000000001,0.11000000000000003,0.10500000000000002,0.01,0.005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1
1,171,0.05999999999999999,0.12000000000000004,0.02,0.17000000000000007,0.14000000000000004,0.10000000000000002,0.11500000000000003,0.11000000000000003,0.015,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1
1,172,0.06499999999999999,0.12500000000000003,0.025,0.0,0.14500000000000005,0.10500000000000002,0.12000000000000004,0.11500000000000003,0.02,0.015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.15
1,173,0.06999999999999999,0.13000000000000003,0.030000000000000002,0.005,0.15000000000000005,0.11000000000000003,0.12500000000000003,0.12000000000000004,0.025,0.02,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.15
1,174,0.075,0.13500000000000004,0.035,0.01,0.15500000000000005,0.11500000000000003,0.13000000000000003,0.12500000000000003,0.030000000000000002,0.025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.15
1,175,0.08,0.14000000000000004,0.04,0.015,0.0,0.12000000000000004,0.13500000000000004,0.13000000000000003,0.035,0.030000000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.2
1,176,0.085,0.14500000000000005,0.045,0.02,0.005,0.12500000000000003,0.14000000000000004,0.13500000000000004,0.04,0.035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2
1,177,0.09000000000000001,0.15000000000000005,0.049999999999999996,0.025,0.01,0.13000000000000003,0.14500000000000005,0.14000000000000004,0.045,0.04,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2
1,178,0.09500000000000001,0.15500000000000005,0.05499999999999999,0.030000000000000002,0.015,0.13500000000000004,0.15000000000000005,0.14500000000000005,0.049999999999999996,0.045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2
1,179,0.10000000000000002,0.16000000000000006,0.05999999999999999,0.035,0.02,0.14000000000000004,0.15500000000000005,0.15000000000000005,0.05499999999999999,0.049999999999999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2
1,180,0.10500000000000002,0.16500000000000006,0.06499999999999999,0.04,0.025,0.14500000000000005,0.16000000000000006,0.15500000000000005,0.05999999999999999,0.05499999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2
1,181,0.11000000000000003,0.0,0.06999999999999999,0.045,0.030000000000000002,0.15000000000000005,0.16500000000000006,0.16000000000000006,0.06499999999999999,0.05999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.25
1,182,0.11500000000000003,0.005,0.075,0.049999999999999996,0.035,0.15500000000000005,0.0,0.16500000000000006,0.06999999999999999,0.06499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.3
1,183,0.12000000000000004,0.01,0.08,0.05499999999999999,0.04,0.16000000000000006,0.005,0.17000000000000007,0.075,0.06999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.3
1,184,0.12500000000000003,0.015,0.085,0.05999999999999999,0.045,0.16500000000000006,0.01,0.17500000000000007,0.08,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.3
1,185,0.13000000000000003,0.02,0.09000000000000001,0.06499999999999999,0.049999999999999996,0.17000000000000007,0.015,0.0,0.085,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.35
1,186,0.13500000000000004,0.025,0.09500000000000001,0.06999999999999999,0.05499999999999999,0.17500000000000007,0.02,0.005,0.09000000000000001,0.085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.35
1,187,0.14000000000000004,0.030000000000000002,0.10000000000000002,0.075,0.05999999999999999,0.18000000000000008,0.025,0.01,0.09500000000000001,0.09000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.35
1,188,0.14500000000000005,0.035,0.10500000000000002,0.08,0.06499999999999999,0.0,0.030000000000000002,0.015,0.10000000000000002,0.09500000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.4
1,189,0.15000000000000005,0.04,0.11000000000000003,0.085,0.06999999999999999,0.005,0.035,0.02,0.10500000000000002,0.10000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4
1,190,0.0,0.045,0.11500000000000003,0.09000000000000001,0.075,0.01,0.04,0.025,0.11000000000000003,0.10500000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.45
1,191,0.005,0.049999999999999996,0.0,0.09500000000000001,0.08,0.015,0.045,0.030000000000000002,0.11500000000000003,0.11000000000000003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5
1,192,0.01,0.05499999999999999,0.005,0.10000000000000002,0.085,0.02,0.049999999999999996,0.035,0.0,0.11500000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.55
1,193,0.015,0.05999999999999999,0.01,0.10500000000000002,0.09000000000000001,0.025,0.05499999999999999,0.04,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.6
1,194,0.02,0.06499999999999999,0.015,0.0,0.09500000000000001,0.030000000000000002,0.05999999999999999,0.045,0.01,0.005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.65
1,195,0.025,0.06999999999999999,0.02,0.005,0.10000000000000002,0.035,0.06499999999999999,0.049999999999999996,0.015,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.65
1,196,0.030000000000000002,0.075,0.025,0.01,0.10500000000000002,0.04,0.06999999999999999,0.05499999999999999,0.02,0.015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.65
1,197,0.035,0.08,0.030000000000000002,0.015,0.0,0.045,0.075,0.05999999999999999,0.025,0.02,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.7
1,198,0.04,0.085,0.035,0.02,0.005,0.049999999999999996,0.08,0.06499999999999999,0.030000000000000002,0.025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7
1,199,0.045,0.09000000000000001,0.04,0.025,0.01,0.05499999999999999,0.085,0.06999999999999999,0.035,0.030000000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.1
2,0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,1,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.05
2,2,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.05
2,3,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1
2,4,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.15
2,5,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.01,0.005,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15
2,6,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.015,0.01,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.15
2,7,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.02,0.015,0.030000000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15
2,8,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.025,0.02,0.035,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.15
2,9,0.049999999999999996,0.049999999999999996,0.049999999999999996,0.049999999999999996,0.049999999999999996,0.049999999999999996,0.049999999999999996,0.030000000000000002,0.025,0.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15
2,10,0.05499999999999999,0.05499999999999999,0.05499999999999999,0.05499999999999999,0.05499999999999999,0.05499999999999999,0.0,0.035,0.030000000000000002,0.045,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2
2,11,0.05999999999999999,0.05999999999999999,0.05999999999999999,0.05999999999999999,0.05999999999999999,0.0,0.005,0.04,0.035,0.049999999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.25
2,12,0.06499999999999999,0.06499999999999999,0.06499999999999999,0.06499999999999999,0.06499999999999999,0.005,0.01,0.045,0.04,0.05499999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25
2,13,0.06999999999999999,0.06999999999999999,0.06999999999999999,0.06999999999999999,0.06999999999999999,0.01,0.015,0.049999999999999996,0.045,0.05999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25
2,14,0.075,0.075,0.0,0.075,0.075,0.015,0.02,0.05499999999999999,0.049999999999999996,0.06499999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3
2,15,0.08,0.08,0.005,0.08,0.08,0.02,0.025,0.05999999999999999,0.05499999999999999,0.06999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3
2,16,0.085,0.085,0.01,0.085,0.085,0.025,0.030000000000000002,0.06499999999999999,0.05999999999999999,0.075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3
2,17,0.09000000000000001,0.09000000000000001,0.015,0.09000000000000001,0.09000000000000001,0.030000000000000002,0.035,0.06999999999999999,0.06499999999999999,0.08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3
2,18,0.09500000000000001,0.09500000000000001,0.02,0.09500000000000001,0.09500000000000001,0.035,0.04,0.075,0.06999999999999999,0.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3
2,19,0.10000000000000002,0.10000000000000002,0.025,0.10000000000000002,0.10000000000000002,0.04,0.045,0.08,0.075,0.09000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3
2,20,0.10500000000000002,0.10500000000000002,0.030000000000000002,0.10500000000000002,0.10500000000000002,0.045,0.049999999999999996,0.085,0.08,0.09500000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3
2,21,0.11000000000000003,0.11000000000000003,0.035,0.11000000000000003,0.11000000000000003,0.049999999999999996,0.05499999999999999,0.09000000000000001,0.085,0.10000000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3
2,22,0.11500000000000003,0.11500000000000003,0.04,0.11500000000000003,0.11500000000000003,0.05499999999999999,0.05999999999999999,0.09500000000000001,0.09000000000000001,0.10500000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3
2,23,0.12000000000000004,0.12000000000000004,0.045,0.12000000000000004,0.12000000000000004,0.05999999999999999,0.06499999999999999,0.10000000000000002,0.09500000000000001,0.11000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3
2,24,0.12500000000000003,0.12500000000000003,0.049999999999999996,0.12500000000000003,0.12500000000000003,0.06499999999999999,0.06999999999999999,0.10500000000000002,0.10000000000000002,0.11500000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3
2,25,0.13000000000000003,0.13000000000000003,0.05499999999999999,0.13000000000000003,0.13000000000000003,0.06999999999999999,0.075,0.11000000000000003,0.10500000000000002,0.12000000000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3
2,26,0.13500000000000004,0.13500000000000004,0.05999999999999999,0.13500000000000004,0.13500000000000004,0.075,0.08,0.11500000000000003,0.11000000000000003,0.12500000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3
2,27,0.14000000000000004,0.14000000000000004,0.06499999999999999,0.14000000000000004,0.14000000000000004,0.08,0.085,0.12000000000000004,0.11500000000000003,0.13000000000000003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3
2,28,0.14500000000000005,0.14500000000000005,0.06999999999999999,0.14500000000000005,0.0,0.085,0.09000000000000001,0.12500000000000003,0.12000000000000004,0.13500000000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.35
2,29,0.15000000000000005,0.15000000000000005,0.075,0.0,0.005,0.09000000000000001,0.09500000000000001,0.13000000000000003,0.12500000000000003,0.14000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4
2,30,0.15500000000000005,0.15500000000000005,0.08,0.005,0.01,0.09500000000000001,0.10000000000000002,0.13500000000000004,0.13000000000000003,0.14500000000000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4
2,31,0.16000000000000006,0.16000000000000006,0.085,0.01,0.015,0.10000000000000002,0.10500000000000002,0.14000000000000004,0.13500000000000004,0.15000000000000005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4
2,32,0.16500000000000006,0.16500000000000006,0.09000000000000001,0.015,0.02,0.10500000000000002,0.11000000000000003,0.14500000000000005,0.14000000000000004,0.15500000000000005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4
2,33,0.17000000000000007,0.17000000000000007,0.09500000000000001,0.02,0.025,0.11000000000000003,0.11500000000000003,0.15000000000000005,0.14500000000000005,0.16000000000000006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4
2,34,0.17500000000000007,0.17500000000000007,0.10000000000000002,0.025,0.030000000000000002,0.11500000000000003,0.12000000000000004,0.15500000000000005,0.15000000000000005,0.16500000000000006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4
2,35,0.18000000000000008,0.18000000000000008,0.10500000000000002,0.030000000000000002,0.035,0.12000000000000004,0.12500000000000003,0.16000000000000006,0.15500000000000005,0.17000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4
2,36,0.18500000000000008,0.18500000000000008,0.11000000000000003,0.035,0.04,0.12500000000000003,0.13000000000000003,0.16500000000000006,0.16000000000000006,0.17500000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4
2,37,0.19000000000000009,0.19000000000000009,0.11500000000000003,0.04,0.045,0.13000000000000003,0.13500000000000004,0.17000000000000007,0.16500000000000006,0.18000000000000008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4
2,38,0.1950000000000001,0.1950000000000001,0.12000000000000004,0.045,0.049999999999999996,0.13500000000000004,0.14000000000000004,0.17500000000000007,0.17000000000000007,0.18500000000000008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4
2,39,0.2000000000000001,0.2000000000000001,0.12500000000000003,0.049999999999999996,0.05499999999999999,0.14000000000000004,0.14500000000000005,0.18000000000000008,0.17500000000000007,0.19000000000000009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4
2,40,0.2050000000000001,0.2050000000000001,0.13000000000000003,0.05499999999999999,0.05999999999999999,0.14500000000000005,0.15000000000000005,0.18500000000000008,0.18000000000000008,0.1950000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4
2,41,0.2100000000000001,0.2100000000000001,0.13500000000000004,0.05999999999999999,0.06499999999999999,0.15000000000000005,0.15500000000000005,0.19000000000000009,0.18500000000000008,0.2000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4
2,42,0.0,0.2150000000000001,0.14000000000000004,0.06499999999999999,0.06999999999999999,0.15500000000000005,0.16000000000000006,0.1950000000000001,0.19000000000000009,0.2050000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45
2,43,0.005,0.2200000000000001,0.14500000000000005,0.06999999999999999,0.075,0.16000000000000006,0.16500000000000006,0.2000000000000001,0.1950000000000001,0.2100000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45
2,44,0.01,0.22500000000000012,0.15000000000000005,0.075,0.08,0.16500000000000006,0.17000000000000007,0.2050000000000001,0.2000000000000001,0.2150000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45
2,45,0.015,0.23000000000000012,0.15500000000000005,0.08,0.085,0.17000000000000007,0.17500000000000007,0.2100000000000001,0.2050000000000001,0.2200000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45
2,46,0.02,0.23500000000000013,0.16000000000000006,0.085,0.09000000000000001,0.17500000000000007,0.18000000000000008,0.2150000000000001,0.2100000000000001,0.22500000000000012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45
2,47,0.025,0.24000000000000013,0.16500000000000006,0.09000000000000001,0.09500000000000001,0.18000000000000008,0.18500000000000008,0.2200000000000001,0.2150000000000001,0.23000000000000012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45
